id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,2.2926270771364607,1.491935000942313,0.7419354838709677,0,0.0
101537,2.0,18,61,1.324383716205939,1.034045558606333,0.967741935483871,0,0.0
103955,2.0,11,116,6.92502592172784,6.033064669922687,2.774193548387097,1,0.0
43670,2.0,12,59,0.7641805482884287,1.6261943786383706,0.8064516129032258,1,0.0
233425,3.0,2,54,1.0753440066597617,1.8592413772352303,0.7096774193548387,1,0.0
79934,2.0,14,47,1.9801641474277687,2.361146017638566,1.3387096774193548,1,0.0
82403,2.0,5,74,6.967354105417558,5.568006639315677,2.532258064516129,1,0.8942690503503422
220037,0.0,3,40,1.1170757582521842,1.4472727118036597,0.6451612903225806,0,0.0
90105,2.0,13,57,1.9890602268666715,3.052194700546188,1.3548387096774193,0,0.0
195471,1.0,3,40,0.9267479935596368,1.671022152673267,0.5806451612903226,0,0.0
228798,2.0,9,59,2.3772143541461497,3.407088840791833,1.2580645161290325,0,0.0
165808,2.0,8,57,2.6502700161615302,4.218554467149317,2.370967741935484,1,0.0
170271,2.0,7,47,0.7925384043505431,1.206614149735591,0.6451612903225806,0,0.0
102057,3.0,19,85,4.734669917687978,6.487610124468143,2.806451612903226,1,0.0
179456,1.0,19,40,1.15556649028103,1.6675284577759086,0.7741935483870968,0,0.0
192895,1.0,0,54,2.7796030786908728,3.2486706743044023,2.1451612903225805,1,0.0
216051,1.0,12,48,0.851949790783524,0.8946288344884106,0.4838709677419355,0,0.0
184386,1.0,1,45,0.9828213967248944,0.6904297586736835,0.4516129032258064,0,0.0
41135,1.0,17,45,2.4834778089210885,2.0033261916818783,1.564516129032258,0,0.0
106837,2.0,9,55,2.3772143541461497,3.9445596990072898,1.7903225806451613,1,0.0
155197,1.0,14,44,1.9181200656063893,2.503240766293089,1.3387096774193548,1,0.0
232937,1.0,12,43,0.6555664902810301,1.613272012190623,0.4516129032258064,0,0.0
115382,3.0,2,65,1.3796918327467182,1.3371080317654152,1.1290322580645162,1,0.0
242058,3.0,6,58,0.6888569755634675,1.7714748295954992,0.6774193548387096,0,0.0
146941,1.0,11,60,3.0533064381853,2.194814505956666,2.467741935483871,1,0.0
164484,0.0,11,45,0.938175185933204,1.3101168191241308,0.6451612903225806,0,0.0
40559,0.0,7,40,1.15556649028103,1.7683322863261397,0.7096774193548387,0,0.0
18073,2.0,18,47,0.8825568835587659,1.6025790142250649,0.7096774193548387,0,0.0
165809,2.0,11,74,3.334460233704144,5.223144228585297,2.370967741935484,1,0.0
56979,2.0,10,54,2.070293978649868,2.414621468617824,1.9516129032258065,1,0.0
206915,2.0,10,44,2.809424413432476,3.0252291288334927,1.9193548387096773,0,0.0
462424,1.0,0,41,0.7589377332344469,1.613272012190623,0.5161290322580645,0,0.0
222694,1.0,8,40,1.0137045152987672,1.3799789853078746,0.8709677419354839,1,0.0
56983,2.0,13,49,0.7968385808997897,0.8037197435793196,0.7419354838709677,0,0.0
19419,1.0,5,45,0.6990447511505953,1.5356362702529205,0.7096774193548387,0,0.0
55494,1.0,5,44,0.5686099685418996,1.7683322863261397,0.8064516129032258,0,0.0
59735,0.0,13,50,2.2007287612585635,2.5650823220620342,2.435483870967742,1,0.0
55605,1.0,16,54,2.29292976581094,2.655991412971125,2.1451612903225805,1,0.0
101105,1.0,7,48,0.8554543749731995,1.9501504681443207,0.935483870967742,0,0.0
