id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,0.5816769340148216,1.0383547593114912,0.5483870967741935,1,0.0
101537,2.0,18,61,0.3503992459554453,0.4089547341463234,0.7741935483870968,0,0.0
103955,2.0,11,114,6.639640124400892,6.669428306286323,2.532258064516129,1,0.0
43670,2.0,12,59,2.556732818757229,3.316179749882742,1.4193548387096775,0,0.0
233425,3.0,2,53,3.535453271181447,2.637890445092982,1.4193548387096775,1,0.0
79934,2.0,14,47,1.8824885688984585,2.6338732903658384,1.032258064516129,0,0.0
38716,1.0,17,40,0.3829586046484322,1.5477548050299286,0.5483870967741935,0,0.0
82403,2.0,5,74,4.776461276600157,5.365297265167587,2.806451612903226,1,0.0
220037,0.0,3,40,0.7207951020978133,1.4149144550694124,0.6451612903225806,0,0.0
195471,1.0,3,40,0.4699151263875626,1.5477548050299286,0.5161290322580645,0,0.0
228798,2.0,9,59,0.7121117166235172,1.6482074819521608,0.7419354838709677,0,0.0
165808,2.0,8,54,0.5133933872571278,1.5442611101325705,0.8064516129032258,1,0.0
170271,2.0,7,46,0.5381986731452564,0.9938779678002354,0.5483870967741935,0,0.0
102057,3.0,19,82,0.6438281698658235,1.5189262135835968,0.935483870967742,0,-0.7261655688241766
179456,1.0,19,39,0.6003499089962583,1.6351702010416616,0.6774193548387096,0,0.0
192895,1.0,0,54,2.8131829375734774,2.2927937261139406,2.129032258064516,1,0.0
216051,1.0,12,48,0.4373557676945758,0.5739467563738152,0.5806451612903226,0,0.0
41135,1.0,17,45,2.562064392964527,2.4123316753839976,1.3225806451612905,1,0.0
106837,2.0,9,55,0.9790769157711008,2.024766212036272,0.8064516129032258,1,0.0
155197,1.0,14,44,1.5693101598084735,2.23540985814633,1.032258064516129,0,0.0
232937,1.0,12,42,0.6003499089962583,1.6482074819521608,0.5806451612903226,0,0.0
115382,3.0,2,62,2.976760772484621,2.973374276640668,1.6451612903225807,1,0.0
242058,3.0,6,58,0.6622496917365813,0.7221722110409893,0.7419354838709677,0,0.0
146941,1.0,11,60,1.174780304579774,1.5189262135835968,0.935483870967742,0,0.0
164484,0.0,11,45,0.6513307895600029,0.618423547885071,0.5483870967741935,0,0.0
40559,0.0,7,40,0.5381986731452564,1.5442611101325705,0.6129032258064516,0,0.0
18073,2.0,18,47,0.5133933872571278,1.5702207574908178,0.5806451612903226,1,0.0
165809,2.0,11,74,0.8252438330382638,1.5189262135835968,0.8064516129032258,0,0.0
56979,2.0,10,54,3.212733389615161,2.7641259294866884,1.7741935483870968,0,0.0
206915,2.0,10,44,1.9205608348607024,2.3237123777087323,1.8387096774193548,1,0.0
462424,1.0,0,41,0.6338385803586829,1.6482074819521608,0.5483870967741935,0,0.0
222694,1.0,8,40,0.4699151263875626,1.4149144550694124,0.6129032258064516,0,0.0
19419,1.0,5,45,1.80718703889011,2.5055305595269144,1.3870967741935485,1,0.0
55494,1.0,5,44,0.4264368655179973,1.735974029591892,0.6129032258064516,0,0.0
55605,1.0,16,54,3.181430400078093,2.82533111740094,1.967741935483871,1,0.0
101105,1.0,7,47,0.6251551948843869,1.735974029591892,0.6129032258064516,1,0.0
20452,3.0,15,52,0.6251551948843869,1.5442611101325705,0.7096774193548387,0,0.0
80201,0.0,0,50,3.0666017588957586,2.6718324262800164,2.290322580645161,1,0.0
166324,2.0,7,53,2.2966554780138706,2.5055305595269144,1.5161290322580645,1,0.0
66588,1.0,8,45,2.3881513494862663,2.582936477662383,2.0161290322580645,1,0.0
109322,2.0,18,59,0.5133933872571278,1.0511943315583183,0.7741935483870968,0,0.0
90517,2.0,3,50,3.3972551203054,2.7641259294866884,1.5483870967741935,1,0.0
101668,3.0,9,103,6.799731413049354,7.396701033559051,2.870967741935484,1,0.0
244723,1.0,5,40,0.6003499089962583,1.4149144550694124,0.8709677419354839,0,0.0
215136,1.0,10,39,2.3553434435563543,2.6873574218896668,2.193548387096774,0,0.0
141569,3.0,19,48,0.4699151263875626,0.5251987216043879,0.5483870967741935,0,0.0
199598,1.0,14,43,0.4699151263875626,1.316042818165472,0.5806451612903226,1,0.0
218031,1.0,9,53,0.6251551948843869,1.6482074819521608,0.7741935483870968,0,0.0
195064,2.0,3,45,0.5133933872571278,1.0383547593114912,0.5161290322580645,0,0.0
166989,2.0,9,64,3.459360951933588,2.8670628492018646,2.3548387096774195,1,0.0
197937,2.0,14,43,1.926225857469894,2.869175603707848,1.7741935483870968,0,0.0
141746,2.0,12,109,5.579546155499704,3.9053440805263535,2.790322580645161,1,0.0
437495,0.0,8,46,2.5045244063733283,2.8850343106680385,2.5161290322580645,1,0.0
492374,2.0,8,45,0.5133933872571278,1.0383547593114912,0.5161290322580645,0,0.0
173515,3.0,9,56,2.912063595751238,2.792613574831261,1.5806451612903225,0,0.0
60232,1.0,18,45,0.4264368655179973,1.0383547593114912,0.4838709677419355,0,0.0
232826,2.0,6,43,0.8252438330382638,1.4149144550694124,0.7096774193548387,0,0.0
158534,1.0,15,46,4.029115709169167,3.596448330980576,2.4838709677419355,1,0.0
101982,0.0,17,45,1.970568521492132,2.098058390128213,2.0,1,0.0
448514,1.0,19,50,2.219581104587088,2.3950879988256006,1.032258064516129,0,0.0
60914,1.0,10,54,3.932911132208495,2.596439650436005,2.064516129032258,1,0.0
205651,3.0,11,93,5.002923855105991,6.669428306286323,2.5161290322580645,1,0.0
61366,2.0,11,118,7.596161863531327,7.1239737608317775,2.790322580645161,1,0.0
55422,2.0,6,68,2.6841452707310243,1.4539767700327533,1.2258064516129032,1,0.0
27789,1.0,11,54,0.6948090504295681,1.412368922609582,0.7419354838709677,1,0.0
166640,1.0,18,44,2.340133738883436,2.461694753764576,1.967741935483871,1,0.0
82078,3.0,17,48,0.4264368655179973,0.945129933030808,0.5483870967741935,0,0.0
93264,1.0,16,50,2.7683869218172243,3.110151469260293,2.0,1,0.0
209244,2.0,11,64,1.2182585654493392,1.3895795585204391,1.096774193548387,0,0.0
232928,2.0,12,44,0.5133933872571278,1.1421034224674094,0.5483870967741935,0,0.0
103025,2.0,11,84,5.596161863531327,6.669428306286323,2.725806451612903,1,0.0
169187,1.0,10,72,4.06127018468846,2.8017447328463025,1.903225806451613,1,0.0
49944,2.0,17,47,0.3503992459554453,0.8863733126556513,0.5806451612903226,0,0.0
495542,1.0,6,40,0.6948090504295681,1.4149144550694124,0.5483870967741935,0,0.0
39476,1.0,0,49,0.6012792216656961,0.4830376654647242,0.5483870967741935,0,0.0
