id,pos,team,val,ps1,ps2,ps3,play,hipe
103955,2.0,11,114,4.876833698222735,6.760337397195415,2.661290322580645,1,0.0
43670,2.0,12,58,1.0351325176919104,0.5870750850199753,0.2258064516129032,0,0.0
233425,3.0,2,52,4.078224394064273,2.040397057993873,1.6129032258064515,0,0.0
79934,2.0,14,46,2.4533687407906144,1.1408399734230783,1.3225806451612905,1,0.0
432927,0.0,13,40,0.9046977350832148,0.8004476919016651,0.064516129032258,0,0.0
82403,2.0,5,74,6.612900395125382,6.632235137676205,2.7419354838709675,1,0.0
90105,2.0,13,56,0.9046977350832148,0.3025297560139017,0.2258064516129032,1,0.0
102057,3.0,19,82,1.1034160644496045,1.1673425550124508,0.3870967741935484,0,0.0
179456,1.0,19,39,1.1034160644496045,0.8847205446440382,0.1612903225806451,0,0.0
192895,1.0,0,54,4.472824673613233,3.211617180003982,2.3870967741935485,0,0.0
216051,1.0,12,48,0.8612194742136496,0.2545317343069267,0.064516129032258,0,0.0
155197,1.0,14,43,0.8612194742136495,0.5270396484901332,0.064516129032258,0,0.0
232937,1.0,12,42,1.0786107785614758,0.9886669164636288,0.064516129032258,0,0.0
115382,3.0,2,61,4.937965188566078,2.1529038162820324,2.0,1,0.0
242058,3.0,6,57,0.8612194742136496,0.0626316455524571,0.2580645161290322,0,0.0
146941,1.0,11,60,0.9046977350832148,0.9756296355531292,0.3548387096774194,0,0.0
164484,0.0,11,44,2.546317473672718,1.4083707907691498,1.2580645161290325,0,0.0
165809,2.0,11,74,5.349200920181592,4.616832801146494,2.096774193548387,1,0.0
462424,1.0,0,40,0.9816646673152046,0.9886669164636288,0.064516129032258,0,0.0
56983,2.0,13,49,2.682051564889808,1.611538326284287,1.4516129032258065,1,0.0
19419,1.0,5,45,1.1468943253191697,1.2474708592281891,0.0967741935483871,0,0.0
55494,1.0,5,43,2.5509956174693977,1.2889348885148293,1.7096774193548387,1,0.0
59735,0.0,13,50,2.8229339581819186,2.3066268969382,1.7096774193548387,1,0.0
55605,1.0,16,54,5.063345914817191,2.388362423694276,1.903225806451613,0,0.0
80201,0.0,0,49,3.094473878338963,2.791101573179976,2.3870967741935485,1,0.0
109322,2.0,18,59,1.0351325176919104,0.3916537660697864,0.2258064516129032,0,0.0
244723,1.0,5,39,3.2465070135169927,2.0986454277010123,2.290322580645161,1,0.0
83314,2.0,13,46,0.94817599595278,0.9756296355531294,0.2258064516129032,1,0.0
141569,3.0,19,48,1.059937803580039,-0.1343418438841443,0.064516129032258,0,0.0
199598,1.0,14,43,2.0792641736660444,1.0447344271327863,1.3870967741935485,1,0.0
197937,2.0,14,43,1.0786107785614758,0.7553738895808803,0.1935483870967742,1,0.0
141746,2.0,12,113,7.596161863531326,6.987610124468143,2.774193548387097,1,0.7392457706708849
232826,2.0,6,43,1.0351325176919104,0.7553738895808803,0.1290322580645161,0,0.0
448514,1.0,19,50,2.2905598440836785,1.941498485414054,1.3225806451612905,1,0.0
205651,3.0,11,91,1.0351325176919104,1.07643346410336,0.2580645161290322,1,0.0
61366,2.0,11,118,6.443987950487849,6.760337397195415,2.6451612903225805,1,0.9891582427681358
55422,2.0,6,68,4.024662985540775,4.777241821007145,2.290322580645161,1,0.0
27789,1.0,11,54,2.080738104256868,1.4400698277397237,0.8387096774193549,0,0.0
93264,1.0,16,51,3.224908660947659,2.066189699468375,2.419354838709677,1,0.0
209244,2.0,11,62,4.491733894321617,2.794124648019882,2.225806451612903,1,0.7967864235670761
232928,2.0,12,44,0.9046977350832148,0.0626316455524571,0.064516129032258,0,0.0
103025,2.0,11,81,1.5034134076512498,0.9756296355531292,0.7741935483870968,1,0.0
495542,1.0,6,40,0.9046977350832148,0.9886669164636288,0.064516129032258,0,0.0
39476,1.0,0,48,1.0686211890543351,-0.0282774453566337,0.064516129032258,0,0.0
97299,1.0,11,50,3.1984913867161966,2.356098597119888,2.290322580645161,1,0.0
114128,1.0,19,54,1.059937803580039,0.2855893675422759,0.1935483870967742,0,0.0
232977,1.0,13,39,0.9046977350832148,0.7559709003904096,0.064516129032258,0,0.0
86417,2.0,5,54,2.409215418389621,2.1330055228412035,1.4516129032258065,0,0.0
212319,3.0,6,78,3.637703263440127,6.169428306286324,2.370967741935484,1,0.0
60025,2.0,6,77,3.3298485186453552,2.7689804441627173,1.903225806451613,1,0.0
50175,3.0,2,55,1.1903725861887346,1.0557579397688677,0.2580645161290322,0,0.0
205533,3.0,0,55,1.0686211890543351,0.7553738895808803,0.2258064516129032,1,0.0
437858,2.0,19,48,2.369265828833946,1.5150925332209626,1.5161290322580645,1,0.0
