id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,0.5133933872571278,0.6292638502205822,0.1290322580645161,0,0.0
101537,2.0,18,61,0.3503992459554453,-0.0001361749445856,0.3548387096774194,0,0.0
103955,2.0,11,114,6.161379254835674,6.669428306286324,2.419354838709677,1,0.0
43670,2.0,12,59,3.178596677867342,1.201161105053962,0.935483870967742,0,0.0
233425,3.0,2,53,1.0761238087485143,1.326883120500983,0.2580645161290322,1,0.0
79934,2.0,14,46,0.4699151263875626,1.003278013518673,0.1290322580645161,0,0.0
38716,1.0,17,40,0.4315007282169904,1.1386638959390198,0.2580645161290322,0,0.0
432927,0.0,13,40,0.4699151263875626,0.6292638502205822,0.1290322580645161,0,0.0
82403,2.0,5,75,4.71124388529581,5.814053319494388,2.629032258064516,1,0.0
220037,0.0,3,40,0.5903603194891176,1.0058235459785032,0.1935483870967742,0,0.0
90105,2.0,13,56,2.7039381283099835,2.624048975334093,1.5806451612903225,1,0.0
195471,1.0,3,40,0.4264368655179973,0.7774893048877562,0.1290322580645161,0,0.0
228798,2.0,9,59,2.466714226572583,2.161040874624479,1.4838709677419355,0,0.0
165808,2.0,8,53,0.4699151263875626,1.3300256637703427,0.3548387096774194,0,0.0
170271,2.0,7,46,0.4621610535827044,0.1648558472829061,0.1612903225806451,0,0.0
102057,3.0,19,82,0.4264368655179973,1.3015482239520095,0.4838709677419355,0,0.0
179456,1.0,19,39,0.556871648126693,1.2260792919507522,0.2580645161290322,0,0.0
192895,1.0,0,53,2.6984913867161966,2.1482608149422147,1.935483870967742,1,0.0
216051,1.0,12,48,0.5491175753218348,0.1648558472829061,0.1612903225806451,0,0.0
184386,1.0,1,45,0.7826948848381364,0.2692492588512058,0.1612903225806451,0,0.0
41135,1.0,17,45,0.5816769340148216,1.326883120500983,0.1935483870967742,1,0.0
106837,2.0,9,54,0.4264368655179973,1.1611298483999084,0.2258064516129032,1,0.0
155197,1.0,14,44,0.4699151263875626,0.357558093461336,0.1290322580645161,0,0.0
232937,1.0,12,42,0.7555899774930824,1.239116572861252,0.1612903225806451,0,0.0
115382,3.0,2,61,1.3387037585508943,1.109835304492688,0.4516129032258064,1,0.0
242058,3.0,6,58,0.4373557676945758,0.1648558472829061,0.2903225806451613,0,0.0
146941,1.0,11,60,0.5133933872571278,1.3169883828598432,0.4838709677419355,0,0.0
164484,0.0,11,45,0.4699151263875626,0.2093326387941619,0.1612903225806451,0,0.0
40559,0.0,7,40,0.5381986731452564,1.326883120500983,0.2258064516129032,0,0.0
18073,2.0,18,46,0.4699151263875626,1.1611298483999084,0.1935483870967742,1,0.0
165809,2.0,11,74,0.556871648126693,1.109835304492688,0.3548387096774194,1,0.0
