id,pos,team,val,ps1,ps2,ps3,play,hipe
461450,3.0,3,45,1.098446940731395,0.5270396484901332,0.0967741935483871,0,0.0
90585,1.0,19,54,1.260026441733916,1.2474708592281891,0.2580645161290322,1,0.0
58845,1.0,13,45,2.676752256281414,1.141376349140433,1.435483870967742,1,0.0
245923,2.0,19,45,1.2165481808643508,0.6980770436149626,0.0967741935483871,0,0.0
56983,2.0,13,49,2.736733707777523,1.962782160983377,1.6612903225806452,1,0.0
60706,0.0,10,42,1.1419252016009602,0.5870750850199754,0.064516129032258,0,0.0
219937,1.0,10,40,1.0549686798618298,0.8004476919016653,0.064516129032258,0,0.0
203325,2.0,7,45,3.1574175475360526,1.8172543738096003,1.3709677419354838,0,0.0
170271,2.0,7,46,1.1034160644496045,0.3380624522455862,0.0967741935483871,0,0.0
216616,1.0,17,42,2.437064025487246,1.4687784972103124,1.2419354838709675,1,0.0
220688,2.0,12,70,4.345152345844112,2.338616672619025,1.5483870967741935,1,0.0
216051,1.0,12,48,1.0114904189922649,0.1670250571207568,0.064516129032258,0,0.0
171317,2.0,19,51,2.703169530512876,2.733336348843903,1.85483870967742,0,0.0
101668,3.0,9,101,6.6258183695710935,6.533064669922687,2.6129032258064515,1,0.0
467114,1.0,8,38,1.0164595427104737,0.9264112847057095,0.1290322580645161,0,0.0
225796,1.0,4,50,3.028125268392728,2.0735557077626985,1.564516129032258,1,0.0
173818,2.0,6,45,1.3269030027276223,0.2115018486320126,0.3225806451612903,0,0.0
55909,1.0,12,49,1.098446940731395,0.0761159662116659,0.064516129032258,0,0.0
220037,0.0,3,40,1.6227424345356096,0.8523474914875503,1.467741935483871,1,0.0
126184,1.0,11,54,2.3684339194831803,2.3157477422963155,1.2741935483870968,0,0.0
41135,1.0,17,44,1.1854034624705254,-0.1343418438841443,0.0967741935483871,0,0.0
101982,0.0,17,45,3.238845039298192,2.6820168250032626,2.048387096774193,1,0.0
111457,1.0,0,48,1.2238612575511592,0.2471533613364953,0.0967741935483871,0,0.0
108813,0.0,2,40,1.098446940731395,1.0764334641033602,0.0967741935483871,0,0.0
492373,1.0,8,40,1.059937803580039,0.6980770436149626,0.0967741935483871,0,0.0
41270,1.0,0,54,1.2673395184207243,1.0817175871271147,0.1935483870967742,0,0.0
114283,2.0,1,75,1.3928051773112111,1.0189262135835973,0.3870967741935484,0,0.0
58621,1.0,11,61,1.1419252016009602,0.9756296355531292,0.3870967741935484,1,0.0
101537,2.0,18,61,1.0549686798618298,-0.0299484323158446,0.2903225806451613,0,0.0
231372,2.0,16,59,3.640778685449337,2.812118873130555,1.8870967741935485,1,0.0
37605,2.0,0,67,1.3108177792902895,0.1427599497681956,0.2903225806451613,0,0.0
209288,0.0,2,39,1.0114904189922649,0.7553738895808803,0.064516129032258,0,0.0
55422,2.0,6,68,2.908462643329373,4.132235137676205,2.0161290322580645,1,0.0
173879,3.0,4,71,1.21889213383295,0.9756296355531292,0.3870967741935484,0,0.0
20529,3.0,2,48,1.21889213383295,0.0761159662116659,0.064516129032258,0,0.0
80226,1.0,16,52,3.235977436442788,2.57956149571593,1.9516129032258065,1,0.0
164511,1.0,6,55,2.208906731800707,2.087550977386658,1.3709677419354838,0,0.0
109533,1.0,4,47,1.21889213383295,0.3916537660697864,0.0967741935483871,0,0.0
196118,3.0,13,48,1.1730699199947854,0.4255691294317561,0.0967741935483871,0,0.0
47247,2.0,14,56,2.061733186584018,2.57956149571593,1.596774193548387,1,0.0
165153,3.0,4,92,1.3493269164416457,0.9756296355531292,0.6129032258064516,1,0.0
180804,1.0,12,41,1.0114904189922649,0.4825628569788774,0.064516129032258,0,0.0
44346,3.0,4,67,1.3058486555720803,0.8847205446440384,0.3548387096774194,1,0.0
85955,2.0,4,47,3.1416748480533068,2.347256661574825,2.032258064516129,1,0.0
463912,0.0,8,40,1.059937803580039,0.6536002521037068,0.0967741935483871,0,0.0
153127,2.0,13,46,1.1730699199947854,0.1427599497681956,0.1290322580645161,0,0.0
430367,3.0,3,45,1.1419252016009602,0.5270396484901332,0.1290322580645161,0,0.0
51927,1.0,3,48,3.782567256988513,2.6288258698471605,2.0806451612903225,1,0.0
180294,3.0,17,56,1.098446940731395,0.5270396484901332,0.2580645161290322,1,0.0
447373,2.0,9,45,1.0114904189922649,0.1071084370637129,0.0967741935483871,0,0.0
73314,3.0,19,68,3.757493917770671,2.1474943843305043,1.7580645161290325,1,0.0
109646,1.0,7,45,1.277329107927865,1.0557579397688677,0.1290322580645161,1,0.0
51940,0.0,12,53,1.0549686798618298,1.0015892829113764,0.2258064516129032,0,0.0
59735,0.0,13,49,1.566084652405861,1.0817175871271147,0.1935483870967742,0,0.0
76357,2.0,7,52,1.1903725861887349,0.1427599497681956,0.1612903225806451,0,0.0
174593,2.0,17,47,1.0114904189922649,0.0626316455524571,0.0967741935483871,0,0.0
176297,2.0,12,95,3.6083209540991454,5.314434989617262,2.548387096774193,1,0.0
156689,2.0,12,48,1.0114904189922649,0.0761159662116659,0.064516129032258,0,0.0
47431,2.0,0,75,2.80269347876667,2.049969093734418,1.4516129032258065,0,0.0
173807,2.0,6,52,2.688935090115581,2.131167180982435,1.435483870967742,1,0.0
85971,2.0,16,95,7.465727080922631,7.351246488104505,2.7419354838709675,1,0.8066638953364017
101582,2.0,12,53,4.9927974570660885,1.3701683819309856,1.7580645161290325,1,0.0
199584,1.0,16,49,1.0549686798618298,0.4825628569788774,0.064516129032258,0,0.0
21205,0.0,1,45,1.2623703947025156,0.3916537660697864,0.064516129032258,0,0.0
448487,0.0,19,40,1.1730699199947856,1.059251634666226,0.0967741935483871,0,0.0
78056,2.0,15,45,1.098446940731395,0.4907489805758652,0.2258064516129032,0,0.0
98980,0.0,1,54,4.361099623030787,2.355701622861968,2.3225806451612905,1,0.0
15749,0.0,16,42,1.0984469407313948,0.2855893675422759,0.064516129032258,0,0.0
243568,2.0,4,43,1.0549686798618298,0.4825628569788774,0.0967741935483871,0,0.0
81012,1.0,18,42,1.1419252016009602,0.2855893675422759,0.064516129032258,1,0.0
96994,3.0,7,53,2.79227813368216,3.074456650927224,1.564516129032258,1,0.0
41733,2.0,10,53,3.9407333811749647,2.419507060214852,1.7580645161290325,1,0.0
58893,1.0,12,48,1.098446940731395,0.0761159662116659,0.064516129032258,0,0.0
164555,1.0,18,46,3.2262264158343466,2.9111636246180024,2.3548387096774195,1,0.0
171771,1.0,15,48,2.5140467823616963,2.7747999882543657,1.870967741935484,1,0.0
111782,0.0,6,45,2.837932232415618,1.2796402215347376,1.596774193548387,0,0.0
81183,3.0,3,48,4.478219430901556,2.6900861712343938,2.306451612903226,1,0.0
164484,0.0,11,44,1.098446940731395,0.4825628569788774,0.064516129032258,0,0.0
108053,1.0,17,44,3.514536587500872,1.4447381550141087,1.564516129032258,1,0.0
166324,2.0,7,53,2.441593378180757,1.2375761215870495,0.7419354838709677,1,0.0
40669,1.0,18,47,1.0549686798618298,0.9106801920022854,0.0967741935483871,1,0.0
214987,0.0,8,40,1.0164595427104737,0.5070770840888185,0.0967741935483871,0,0.0
