id,pos,team,val,ps1,ps2,ps3,play,hipe
233425,3.0,2,55,1.7195722485041696,0.7272727272727273,1.064516129032258,1,0.0
55459,1.0,18,50,2.8426606946734174,2.090909090909091,1.5161290322580645,1,0.0
74471,2.0,2,50,0.7723078735142783,0.0,0.0,0,0.0
225321,0.0,14,50,2.3216119172696525,1.5454545454545454,1.3870967741935485,1,0.0
121599,2.0,6,55,2.7883540438816445,1.7272727272727273,1.4838709677419355,1,0.0
197030,2.0,7,50,1.2450201226107316,0.7272727272727273,0.967741935483871,1,0.0
159533,2.0,19,65,2.9622670873599053,3.5454545454545454,1.806451612903225,1,0.0
80179,2.0,8,50,0.278365338975385,0.0,0.0,0,0.0
39155,2.0,2,65,2.421950945170693,1.2727272727272727,1.5483870967741935,1,0.0
110735,1.0,2,45,2.3643998251082,1.2727272727272727,1.4193548387096775,1,0.0
46483,2.0,9,45,0.6693655469384044,0.0,0.0,0,0.0
60706,0.0,10,45,0.7496991980245157,0.0,0.0,0,0.0
77777,1.0,17,45,1.2780611991123174,0.0,0.032258064516129,0,0.0
154043,1.0,17,50,2.74487578301208,1.818181818181818,1.4516129032258065,0,0.0
181008,3.0,18,55,0.8051910595327209,0.0,0.1612903225806451,0,0.0
128389,3.0,7,60,2.80730604985708,2.5454545454545454,1.3225806451612905,1,0.0
59966,3.0,0,85,5.620600587400742,2.0,1.870967741935484,1,0.0
243016,2.0,2,55,0.7723078735142783,0.0,0.1290322580645161,0,0.0
153133,2.0,6,60,0.6418730909055825,0.0,0.1612903225806451,1,0.0
58376,0.0,15,45,2.7129162650957395,2.636363636363636,1.5483870967741935,1,0.0
81880,2.0,10,65,0.8001044694101676,0.0909090909090909,0.1612903225806451,0,0.0
149266,1.0,7,45,0.6476869251134568,0.0,0.0,0,0.0
165210,2.0,2,55,1.1610813799533022,0.3636363636363636,0.7096774193548387,1,0.0
116535,0.0,10,60,2.5390032216174787,1.818181818181818,1.8387096774193548,1,0.0
119765,2.0,6,55,2.33183230475121,1.9090909090909087,1.4193548387096775,1,0.0
170137,2.0,13,55,2.614441000403384,3.1818181818181817,1.6129032258064515,1,0.0
84182,0.0,7,45,0.8215999685917177,0.0,0.032258064516129,1,0.0
135363,1.0,4,50,1.9730954772821128,0.8181818181818182,1.1935483870967742,1,0.0
122798,1.0,10,70,4.070787761702534,2.272727272727273,1.903225806451613,1,0.0
56377,2.0,18,59,2.3743950653099297,1.181818181818182,1.064516129032258,1,0.0
60252,2.0,5,60,3.0709627395338184,2.4545454545454546,1.5483870967741935,1,0.0
120250,2.0,6,55,2.484006217794688,1.5454545454545454,1.3548387096774193,1,0.0
203325,2.0,7,45,1.8179781515027005,1.181818181818182,1.0,1,0.0
40142,3.0,13,55,2.7819239276965613,1.5454545454545454,1.5161290322580645,1,0.0
40669,1.0,18,50,3.038312868586461,1.818181818181818,1.2580645161290325,1,0.0
107265,0.0,15,45,0.8731862745983964,0.0,0.0,0,0.0
232826,2.0,6,45,0.5035605485972571,0.0,0.0,0,0.0
83543,2.0,7,54,0.6363244704368184,0.0,0.0967741935483871,0,0.0
169528,1.0,7,45,1.1259477946786742,0.0,0.0,0,0.0
102380,1.0,4,49,0.6418730909055825,0.0909090909090909,0.0967741935483871,0,0.0
105717,1.0,18,45,1.2780611991123174,0.0,0.0,1,0.0
168580,2.0,9,65,2.593653516590719,1.3636363636363635,1.5806451612903225,1,0.0
108823,2.0,16,79,2.878472684301128,1.4545454545454546,1.6935483870967742,0,0.0
57913,1.0,8,40,0.510568763241907,0.0,0.1290322580645161,0,0.0
172850,1.0,4,55,0.6026389604818978,0.1818181818181818,0.1935483870967742,0,0.0
152898,1.0,10,50,3.02820326763061,1.7272727272727273,1.3548387096774193,1,0.0
115556,1.0,16,50,3.223855441543654,1.681818181818182,1.3225806451612905,1,0.0
222018,1.0,18,40,1.0171916338949265,0.0,0.0967741935483871,0,0.0
167878,2.0,14,50,0.7982276915877892,0.0,0.0,1,0.0
198869,1.0,2,45,1.994834607716896,0.6363636363636364,1.1612903225806452,1,0.0
209362,1.0,2,40,0.9695326853866326,0.0,0.1290322580645161,0,0.0
100649,2.0,6,60,0.6418730909055825,0.0,0.1612903225806451,0,0.0
80201,0.0,0,50,4.070962739533819,1.7272727272727273,1.7741935483870968,1,0.0
243568,2.0,4,45,0.773880511473589,0.0,0.0,0,0.0
18867,3.0,14,60,2.077713510464828,1.3636363636363635,1.3870967741935485,0,0.0
96994,3.0,7,55,1.0457461316086707,0.6363636363636364,0.8709677419354839,1,0.0
466955,2.0,5,45,0.6557949702505702,0.0,0.0,0,0.0
428610,2.0,19,45,1.2128438078079695,0.0,0.0,0,0.0
223340,2.0,0,54,1.076331440270725,0.2727272727272727,0.2580645161290322,1,0.0
209046,2.0,4,59,1.2511881222390415,0.2727272727272727,0.6774193548387096,0,0.0
171975,3.0,17,55,1.6677929089790935,0.8181818181818182,0.935483870967742,1,0.0
75115,3.0,13,65,3.9629858763262624,1.9090909090909087,1.967741935483871,1,0.0
101184,1.0,0,45,1.096360186120519,0.1818181818181818,0.0,0,0.0
168763,1.0,16,40,0.8079083746842136,0.0,0.0,0,0.0
183015,1.0,17,45,1.2345829382427522,0.0,0.0,0,0.0
66838,3.0,6,60,0.6747562769240253,0.0,0.1612903225806451,0,0.0
78356,3.0,17,55,1.1895320394138762,0.0,0.1290322580645161,0,0.0
55037,2.0,5,50,2.049223609099036,1.0909090909090908,1.3870967741935485,1,0.0
200439,3.0,15,60,2.778133656400087,1.3636363636363635,1.6612903225806452,1,0.0
104953,2.0,13,55,0.5373581263703979,0.0,0.1290322580645161,0,0.0
54861,3.0,5,55,0.6798027313063837,0.0909090909090909,0.1612903225806451,0,0.0
37402,1.0,9,45,0.5024158714050754,0.0,0.0,0,0.0
176413,2.0,4,84,1.218009384386509,0.2727272727272727,0.2903225806451613,0,-0.7069949824806416
108813,0.0,2,40,0.8867568512862306,0.0,0.064516129032258,0,0.0
40386,1.0,14,50,2.147008520760374,1.5454545454545454,1.1612903225806452,1,0.0
58845,1.0,13,45,0.5824090251992741,0.0,0.0,0,0.0
59125,3.0,5,45,0.6992732311201355,0.0,0.032258064516129,0,0.0
94147,1.0,19,50,3.201397522142514,2.272727272727273,1.7096774193548387,1,0.0
108053,1.0,17,45,1.2345829382427522,0.0,0.0,0,0.0
206915,2.0,10,45,1.945351371937559,0.9090909090909092,1.032258064516129,0,0.0
87107,1.0,7,45,0.691165185983022,0.0,0.0,0,0.0
58822,1.0,0,49,0.8464095230797062,0.1818181818181818,0.0,0,0.0
41328,1.0,4,60,1.6431828230961465,0.9090909090909092,0.7419354838709677,0,0.0
40845,2.0,3,45,0.9695326853866326,0.0909090909090909,0.1290322580645161,0,-0.969195290086466
155569,1.0,9,40,0.5824090251992741,0.0,0.032258064516129,0,0.0
200600,2.0,19,55,3.353571435185992,1.2727272727272727,1.4516129032258065,1,0.0
182539,2.0,0,50,2.1161878840512727,1.0909090909090908,0.7096774193548387,1,0.0
84939,3.0,15,85,5.487621511259878,3.090909090909091,2.0,1,0.0
38290,1.0,16,50,1.0590972568051804,0.0,0.0,0,0.0
95463,0.0,9,45,0.6693655469384044,0.0,0.0,0,0.0
78916,1.0,2,45,0.9043152940822848,0.0,0.0,1,0.0
216616,1.0,17,45,2.386138955542983,1.4545454545454546,1.096774193548387,1,0.0
176420,1.0,17,45,2.407878085977765,1.6363636363636365,1.1612903225806452,1,0.0
32259,0.0,18,45,1.1476264165036218,0.0,0.0,0,0.0
50093,0.0,17,40,0.8608370332127195,0.0,0.1290322580645161,0,0.0
41270,1.0,0,55,0.8246703926449236,0.1818181818181818,0.1935483870967742,1,0.0
19194,0.0,18,40,0.8867568512862306,0.0,0.1290322580645161,0,0.0
27436,3.0,14,55,1.537358126370398,1.5454545454545454,1.032258064516129,1,0.0
