id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,1.0114904189922649,0.5064666815499161,0.032258064516129,0,0.0
101537,2.0,18,61,1.2600264417339158,0.1531785535405533,0.1935483870967742,0,0.0
103955,2.0,11,116,7.335292298313936,6.351246488104505,2.693548387096774,1,0.963833736771286
43670,2.0,12,58,1.0549686798618296,0.7893660269570972,0.1612903225806451,0,0.0
233425,3.0,2,52,3.031562818704458,1.861202287750861,1.0806451612903225,0,0.0
79934,2.0,14,45,2.1008915735790668,1.099478512309121,1.467741935483871,1,0.0
38716,1.0,17,40,2.339437148808462,0.8267512395818483,1.3709677419354838,1,0.0
432927,0.0,13,40,1.0549686798618296,0.9263978929763362,0.0,0,0.0
82403,2.0,5,71,1.1636643320357427,1.018926213583597,0.4838709677419355,0,-0.7255760712133168
220037,0.0,3,40,1.2673395184207243,1.2023836651780313,0.032258064516129,0,0.0
90105,2.0,13,56,1.0549686798618296,0.6833016284295866,0.1612903225806451,1,0.0
195471,1.0,3,40,1.103416064449604,1.0141644406160677,0.0,0,0.0
228798,2.0,9,57,1.1468943253191692,0.969839103427602,0.1935483870967742,0,0.0
165808,2.0,8,50,1.0114904189922644,1.2055262084473908,0.1612903225806451,1,0.0
170271,2.0,7,46,1.0549686798618296,0.2592429520680639,0.0,0,0.0
102057,3.0,19,82,1.14192520160096,1.293292756087122,0.3548387096774194,0,0.0
179456,1.0,19,39,1.0114904189922644,0.7366305568926783,0.064516129032258,0,0.0
192895,1.0,0,52,1.21889213383295,1.2055262084473908,0.1935483870967742,0,0.0
461446,2.0,6,45,1.0114904189922649,0.924751909377444,0.0,0,0.0
231747,3.0,5,59,2.9269785301008056,2.420774555629606,1.5,1,0.0
216051,1.0,12,48,1.0114904189922644,0.4545454545454545,0.0,0,0.0
184386,1.0,1,45,1.1754138729633847,0.3636363636363636,0.0,0,0.0
11948,0.0,17,40,1.0549686798618296,0.924751909377444,0.0,0,0.0
41135,1.0,17,44,1.14192520160096,1.0141644406160677,0.0,0,0.0
106837,2.0,9,52,1.0599378035800389,0.3381812687183844,0.0967741935483871,0,0.0
155197,1.0,14,43,1.840133738883436,0.7396652562100008,1.3387096774193548,0,0.0
232937,1.0,12,42,1.0549686798618296,0.8819211014650805,0.0,0,0.0
115382,3.0,2,61,4.351554141296004,2.3947724541938578,2.0161290322580645,1,0.0
242058,3.0,6,57,1.098446940731395,0.3501520429771548,0.1612903225806451,0,0.0
146941,1.0,11,60,1.0767078102966123,1.1015798366278005,0.2903225806451613,1,0.0
164484,0.0,11,44,1.0549686798618296,1.0141644406160677,0.032258064516129,0,0.0
40559,0.0,7,39,1.14192520160096,1.2023836651780313,0.032258064516129,0,0.0
18073,2.0,18,46,2.191560255606615,1.3223580644405737,1.0806451612903225,1,0.0
165809,2.0,11,74,4.114876301327809,5.5493155942980685,2.435483870967742,0,0.0
56979,2.0,10,54,2.779455697312353,2.122568964385969,1.7258064516129032,1,0.0
206915,2.0,10,44,2.249322922224757,1.908163464718692,1.7903225806451613,1,0.0
462424,1.0,0,40,1.0884573512242544,0.4161679931797277,0.0,0,0.0
222694,1.0,8,39,4.429346412743668,2.409350748924077,2.2096774193548385,1,0.0
56983,2.0,13,49,1.0549686798618296,0.3694348155306768,0.0,0,0.0
19419,1.0,5,45,2.2577165668775705,1.4432565823966412,1.2741935483870968,0,0.0
55494,1.0,5,43,1.098446940731395,1.2023836651780313,0.032258064516129,0,0.0
59735,0.0,13,50,2.518586132094962,1.584703646672199,1.9516129032258065,1,0.0
55605,1.0,16,54,4.094473878338962,2.3611305638075097,2.2419354838709675,0,0.0
244848,2.0,2,45,1.1730699199947854,0.4990222460567103,0.0,0,0.0
101105,1.0,7,46,1.1854034624705252,0.8787785581957211,0.0,0,0.0
243505,2.0,2,50,1.1730699199947854,0.969839103427602,0.0,0,0.0
492066,3.0,8,45,1.2723599842096558,0.9263978929763362,0.032258064516129,1,0.0
20452,3.0,15,51,1.0114904189922649,0.5708772847916037,0.064516129032258,0,0.0
80201,0.0,0,50,1.21889213383295,1.1911438221892146,0.1612903225806451,1,0.0
166324,2.0,7,53,3.994563804048016,2.308743591850173,1.7580645161290325,1,0.0
66588,1.0,8,44,3.393610033550744,1.946560074586792,1.9838709677419355,1,0.0
109322,2.0,18,60,3.676218729202918,4.085914102551599,2.403225806451613,1,0.0
90517,2.0,3,50,1.2673395184207243,0.8787785581957211,0.0967741935483871,1,0.0
47390,1.0,1,42,1.262370394702515,0.7130252860946464,0.0,0,0.0
101668,3.0,9,100,3.9766065222449294,3.0417077168899898,2.290322580645161,1,0.908562818205208
244723,1.0,5,39,2.3229319743798844,2.138436351890729,2.129032258064516,0,0.0
215136,1.0,10,38,1.0599378035800389,0.9264112847057095,0.0967741935483871,0,0.0
83314,2.0,13,45,1.3190018340359888,1.4705019048941048,1.1129032258064515,0,0.0
141569,3.0,19,48,1.0549686798618296,0.1531785535405533,0.0,0,0.0
199598,1.0,14,43,1.0984469407313948,1.2023836651780313,0.032258064516129,1,0.0
218031,1.0,9,53,2.89882170442592,2.253598849069665,1.9193548387096773,1,0.0
195064,2.0,3,45,1.103416064449604,0.3037197435793197,0.0,0,0.0
166989,2.0,9,64,3.2631752509420484,1.902762001724812,2.338709677419355,1,0.0
