id,pos,team,val,ps1,ps2,ps3,play,hipe
461450,3.0,3,45,1.0984469407313948,1.059251634666226,0.0967741935483871,0,0.0
90585,1.0,19,54,1.14192520160096,0.8178013537183687,0.2580645161290322,0,0.0
58845,1.0,13,45,1.1854034624705254,1.081717587127115,0.1290322580645161,1,0.0
245923,2.0,19,45,1.098446940731395,0.9698391034276022,0.0967741935483871,0,0.0
56983,2.0,13,49,2.2690080866289386,1.2835010619723384,1.7258064516129032,1,0.0
60706,0.0,10,42,1.098446940731395,0.7581124801448046,0.064516129032258,0,0.0
219937,1.0,10,40,1.5884669611255169,1.0623941779355854,0.4516129032258064,0,0.0
203325,2.0,7,45,1.0114904189922649,0.9264112847057095,0.1290322580645161,1,0.0
170271,2.0,7,46,1.0114904189922649,0.4545454545454545,0.032258064516129,0,0.0
216616,1.0,17,42,1.6540325069022308,1.3223580644405737,0.9193548387096774,1,0.0
220688,2.0,12,70,5.616369987951695,4.190322197817564,2.1129032258064515,1,0.0
216051,1.0,12,48,1.059937803580039,0.4545454545454545,0.064516129032258,0,0.0
171317,2.0,19,51,3.226226415834347,1.876028892573637,1.8870967741935485,1,0.0
101668,3.0,9,101,5.125381963431241,6.78837224841194,2.532258064516129,1,0.0
467114,1.0,8,38,1.059937803580039,0.9264112847057095,0.064516129032258,0,0.0
225796,1.0,4,50,3.2345496463856818,2.208459358568008,2.5,1,0.0
173818,2.0,6,45,1.0549686798618298,0.4990222460567103,0.064516129032258,1,0.0
55909,1.0,12,49,1.1468943253191697,0.3636363636363636,0.064516129032258,0,0.0
220037,0.0,3,40,1.1754138729633847,1.2474708592281891,0.0967741935483871,1,0.0
126184,1.0,11,54,1.0549686798618298,1.01477484315497,0.2580645161290322,1,0.0
41135,1.0,17,44,1.8614438316441788,1.3647524588433813,0.4516129032258064,0,0.0
101982,0.0,17,45,2.731438086709523,2.202480682350292,1.8225806451612905,1,0.0
111457,1.0,0,48,1.1754138729633847,0.2592429520680639,0.064516129032258,0,0.0
108813,0.0,2,40,1.0549686798618298,1.2474708592281891,0.064516129032258,0,0.0
492373,1.0,8,40,1.1034160644496045,0.9698391034276022,0.064516129032258,0,0.0
41270,1.0,0,54,1.1754138729633847,1.1466670306779587,0.1935483870967742,0,0.0
114283,2.0,1,75,1.8604428889856768,1.1466670306779587,0.6451612903225806,0,0.0
58621,1.0,11,61,3.3273048105688603,1.9507223470082111,2.2419354838709675,0,0.0
101537,2.0,18,61,1.1468943253191697,0.257571965108853,0.2903225806451613,0,0.0
231372,2.0,16,59,3.403923626670702,2.8148095286829022,2.048387096774193,1,0.0
37605,2.0,0,67,1.262370394702515,0.2592429520680639,0.2903225806451613,0,0.0
209288,0.0,2,39,1.0114904189922649,1.2474708592281891,0.032258064516129,0,0.0
55422,2.0,6,68,4.276461276600157,2.7690782193331103,1.9193548387096773,1,0.0
173879,3.0,4,71,1.21889213383295,1.250613402497549,0.4193548387096774,0,0.0
20529,3.0,2,48,1.21889213383295,0.4511430408225335,0.032258064516129,0,0.0
80226,1.0,16,52,1.0549686798618298,1.0557579397688677,0.1612903225806451,1,0.0
164511,1.0,6,55,2.6984913867161966,1.556228334699611,1.6612903225806452,1,0.0
109533,1.0,4,47,1.21889213383295,0.8344532210072554,0.1290322580645161,0,0.0
196118,3.0,13,48,1.0114904189922649,0.5420521317316245,0.064516129032258,0,0.0
47247,2.0,14,56,3.062064392964527,2.670470586625021,1.532258064516129,1,0.0
165153,3.0,4,92,5.572830400639169,6.152008612048303,2.693548387096774,0,0.0
180804,1.0,12,41,1.1034160644496045,0.9253623119163464,0.064516129032258,0,0.0
44346,3.0,4,67,1.3058486555720803,1.055757939768868,0.3548387096774194,0,0.0
85955,2.0,4,47,2.8231297858750675,2.592487446365728,2.1129032258064515,1,0.0
463912,0.0,8,40,1.1034160644496045,0.9270082955152388,0.064516129032258,0,0.0
153127,2.0,13,46,1.0549686798618298,0.8360992046061478,0.0967741935483871,0,0.0
430367,3.0,3,45,1.0984469407313948,0.9698391034276022,0.0967741935483871,1,0.0
51927,1.0,3,49,2.4533687407906144,2.949310271188044,1.9838709677419355,1,0.0
180294,3.0,17,56,1.098446940731395,0.9698391034276022,0.2258064516129032,0,0.0
447373,2.0,9,45,1.1034160644496045,0.9698391034276022,0.0967741935483871,0,0.0
73314,3.0,19,68,5.001374833225071,2.4340464179241463,1.9516129032258065,1,0.0
109646,1.0,7,45,2.3183946084486533,2.3242454397529944,1.8225806451612905,0,0.0
51940,0.0,12,53,1.1468943253191697,1.1466670306779587,0.2903225806451613,0,0.0
74230,1.0,5,54,3.133273995411849,2.038124104988528,1.7580645161290325,1,0.0
59735,0.0,13,49,1.098446940731395,1.081717587127115,0.1612903225806451,0,0.0
76357,2.0,7,52,1.098446940731395,0.4145220095808351,0.0967741935483871,0,0.0
174593,2.0,17,47,1.0114904189922649,0.9253623119163464,0.064516129032258,0,0.0
176297,2.0,12,95,6.639640124400891,5.078998660670501,2.693548387096774,0,0.0
156689,2.0,12,48,1.059937803580039,0.3636363636363636,0.0967741935483871,0,0.0
47431,2.0,0,75,1.2288817233400906,1.1726266780362058,0.4516129032258064,1,0.0
173807,2.0,6,52,2.524578343237936,1.767530817346071,1.5,1,0.0
54861,3.0,5,55,3.3972551203054,2.7562748327454054,1.9516129032258065,1,0.0
85971,2.0,16,94,5.015115659396287,3.223525898708172,2.4516129032258065,1,0.0
101582,2.0,12,53,3.927174210815391,1.4653192437905205,1.7903225806451613,1,0.0
199584,1.0,16,49,3.221396330972459,1.3305743471190916,1.8225806451612905,0,0.0
21205,0.0,1,45,1.4674281565746017,0.8344532210072554,0.0967741935483871,0,0.0
448487,0.0,19,40,1.0549686798618298,1.059251634666226,0.0967741935483871,0,0.0
78056,2.0,15,45,1.6530411741449915,1.081717587127115,0.2258064516129032,0,0.0
98980,0.0,1,54,4.893370314341809,3.1547379368163395,2.338709677419355,1,0.0
15749,0.0,16,43,1.0549686798618298,0.7283888224797448,0.064516129032258,0,0.0
243568,2.0,4,44,1.0984469407313948,0.9253623119163464,0.0967741935483871,0,0.0
81012,1.0,18,42,1.1468943253191697,0.7283888224797448,0.0967741935483871,0,0.0
96994,3.0,7,53,4.0606366029074215,3.301729378199952,1.8225806451612905,1,0.0
41733,2.0,10,53,2.970470690198601,1.8093576658042287,0.9032258064516128,1,0.0
58893,1.0,12,48,1.1468943253191697,0.3636363636363636,0.064516129032258,0,0.0
164555,1.0,18,46,3.574052502790868,2.3202545337089115,2.338709677419355,1,0.0
171771,1.0,15,48,2.8183946084486533,1.8265834410750088,2.177419354838709,1,0.0
111782,0.0,6,45,2.8671684903862187,1.2975982790529128,1.3387096774193548,1,0.0
81183,3.0,3,48,2.801200260167981,3.039590632103258,2.338709677419355,1,0.0
164484,0.0,11,44,1.098446940731395,0.9253623119163464,0.064516129032258,0,0.0
108053,1.0,17,44,2.4653325816838927,1.4083707907691498,1.403225806451613,1,0.0
166324,2.0,7,53,2.4045589057137504,1.9975659241144967,1.2741935483870968,1,0.0
40669,1.0,18,47,1.1034160644496045,1.0817175871271147,0.1290322580645161,0,0.0
214987,0.0,8,40,1.059937803580039,0.5070770840888185,0.064516129032258,0,0.0
80146,3.0,5,56,3.6146464246532255,2.9380930145635875,1.9193548387096773,1,0.0
531076,2.0,14,44,1.2288817233400906,1.0156610002865347,0.064516129032258,0,0.0
437858,2.0,19,47,2.013617744687657,1.3223580644405737,0.6451612903225806,0,0.0
121599,2.0,6,52,1.0549686798618298,1.081717587127115,0.1935483870967742,0,0.0
172850,1.0,4,58,1.1419252016009602,1.1466670306779587,0.6129032258064516,1,0.0
179830,2.0,17,50,1.0549686798618298,0.9253623119163464,0.064516129032258,0,0.0
108416,1.0,14,47,2.165791657731136,1.8383799501372804,0.6129032258064516,1,0.0
168580,2.0,9,60,2.231438086709523,2.9030279640396457,1.7580645161290325,0,0.0
58498,3.0,12,61,1.1468943253191697,0.2592429520680639,0.2903225806451613,0,0.0
167878,2.0,14,47,3.7918496620850455,2.239665256210001,1.7258064516129032,1,0.0
204480,2.0,18,47,1.1903725861887346,1.1082294665238914,0.2258064516129032,0,0.0
450527,1.0,15,43,1.8120150586094328,1.1071804937345282,0.5483870967741935,0,0.0
439510,1.0,11,40,1.0114904189922649,0.9698391034276022,0.064516129032258,0,0.0
17745,0.0,9,54,3.0013843675914105,2.368214878992311,1.9838709677419355,1,0.0
50175,3.0,2,55,4.796389011818311,2.7371594563811468,2.048387096774193,1,0.0
57328,1.0,5,45,1.098446940731395,0.3946288344884106,0.032258064516129,0,0.0
486870,1.0,18,40,1.059937803580039,0.9698391034276022,0.0967741935483871,0,0.0
437495,0.0,8,47,3.3285949629443827,2.908163464718692,2.2096774193548385,1,0.0
224444,2.0,11,69,1.8179655707746136,1.1515058309229935,0.8387096774193549,1,0.0
226597,1.0,0,49,3.0464602855828606,1.7481528275542848,1.6451612903225807,0,0.0
61604,2.0,9,43,1.1468943253191697,0.2592429520680639,0.0967741935483871,0,0.0
195473,3.0,14,43,2.383182962078961,2.182091652466122,1.2096774193548387,1,0.0
50232,2.0,13,53,2.6563741893426527,1.8563059231703465,1.9838709677419355,1,0.0
250370,0.0,12,40,1.059937803580039,0.9698391034276022,0.064516129032258,0,0.0
116535,0.0,10,59,3.4205608348607024,3.6886556898409015,2.306451612903226,1,0.0
98745,1.0,0,50,1.175413872963385,1.2375761215870495,0.2580645161290322,0,0.0
159533,2.0,19,60,3.5898979856192907,2.176709921197676,2.177419354838709,1,0.0
42525,0.0,5,40,1.0984469407313948,1.150160725575317,0.032258064516129,0,0.0
505265,3.0,17,45,1.2288817233400906,0.7840139570026788,0.0967741935483871,0,0.0
233489,2.0,10,45,1.0114904189922649,0.5448441429156431,0.064516129032258,0,0.0
165808,2.0,8,50,1.059937803580039,1.34152249340664,0.2580645161290322,1,0.0
106617,3.0,8,66,6.679863815957573,3.186332730098054,2.661290322580645,1,0.0
118748,2.0,10,124,8.375300966357187,6.987610124468142,2.8548387096774195,1,0.8524653942841333
