id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,3.2036950609255315,1.3352082914500192,1.3064516129032258,0,0.0
101537,2.0,18,61,0.94817599595278,0.1531785535405533,0.1935483870967742,0,0.0
103955,2.0,11,116,1.4729812818409085,1.0557579397688677,0.4838709677419355,1,0.0
43670,2.0,12,58,0.9916542568223452,0.7893660269570972,0.1612903225806451,0,0.0
233425,3.0,2,52,2.210725200445243,1.4242331036502665,0.6129032258064516,1,0.0
79934,2.0,14,45,3.1767522562814143,1.317461699860059,1.532258064516129,1,0.0
38716,1.0,17,40,1.2165481808643506,1.059251634666226,0.0,0,0.0
432927,0.0,13,40,0.8612194742136496,0.924751909377444,0.0,0,0.0
82403,2.0,5,72,4.373769960342774,5.541326046767115,2.5,1,0.0
220037,0.0,3,40,1.0686211890543351,0.8813240906555514,0.032258064516129,0,0.0
90105,2.0,13,56,3.410113224177288,1.7791262691240723,1.564516129032258,1,0.0
195471,1.0,3,40,0.9046977350832148,0.924751909377444,0.0,0,0.0
228798,2.0,9,57,2.080738104256868,1.424751909377444,0.7419354838709677,0,0.0
165808,2.0,8,51,1.42856419121339,1.2055262084473908,0.7096774193548387,1,0.0
170271,2.0,7,46,0.9046977350832148,0.2592429520680639,0.0,0,0.0
102057,3.0,19,82,1.339480343778867,1.202383665178031,0.2903225806451613,0,0.0
179456,1.0,19,39,0.94817599595278,1.0106707457187094,0.064516129032258,0,0.0
192895,1.0,0,53,1.351229884706509,0.8813240906555513,0.2258064516129032,0,0.0
461446,2.0,6,45,0.9046977350832148,0.4539350520065521,0.0,0,0.0
231747,3.0,5,60,1.277329107927865,0.9698391034276022,0.1935483870967742,0,0.0
216051,1.0,12,48,0.9046977350832148,0.4545454545454545,0.0,0,0.0
184386,1.0,1,45,1.02514292818477,0.3636363636363636,0.0,0,0.0
11948,0.0,17,40,1.1295916591252202,0.9698391034276022,0.0,0,0.0
41135,1.0,17,44,1.2600264417339158,1.059251634666226,0.0,0,0.0
106837,2.0,9,52,0.9046977350832148,0.2930940746682262,0.0967741935483871,0,0.0
155197,1.0,14,43,1.016459542710474,0.9698391034276022,0.0,1,0.0
232937,1.0,12,42,0.8612194742136496,0.6946859061118795,0.0,0,0.0
115382,3.0,2,61,4.741457607097977,2.212954272375676,2.177419354838709,1,0.0
242058,3.0,6,57,0.9046977350832148,0.3501520429771548,0.1935483870967742,0,0.0
146941,1.0,11,60,3.395197332715523,2.017373064186573,2.2096774193548385,1,0.0
164484,0.0,11,44,1.059937803580039,1.2474708592281891,0.032258064516129,0,0.0
40559,0.0,7,40,0.94817599595278,1.2023836651780313,0.032258064516129,0,0.0
