id,pos,team,val,ps1,ps2,ps3,play,hipe
58845,1.0,13,45,2.236733707777523,1.317461699860059,1.564516129032258,1,0.0
56983,2.0,13,49,1.098446940731395,0.8802751178661882,0.064516129032258,0,0.0
203325,2.0,7,45,1.8836119997530008,1.8523474914875504,1.6290322580645162,1,0.0
170271,2.0,7,46,1.103416064449604,0.5454545454545454,0.0967741935483871,0,0.0
467114,1.0,8,39,0.9680121581226994,1.2055262084473908,0.064516129032258,0,0.0
111457,1.0,0,48,1.2841095251372978,0.3501520429771548,0.064516129032258,0,0.0
108813,0.0,2,40,1.0114904189922649,1.293292756087122,0.1290322580645161,0,0.0
492373,1.0,8,40,1.0114904189922649,1.0173069838854274,0.064516129032258,0,0.0
41270,1.0,0,54,3.1984913867161966,2.22977964022067,1.85483870967742,1,0.0
114283,2.0,1,75,0.8493269164416458,1.109835304492688,0.4516129032258064,0,0.0
101537,2.0,18,61,1.098446940731395,0.4359877332041139,0.3225806451612903,0,0.0
231372,2.0,16,59,3.263708778020544,3.1691390370799226,1.467741935483871,1,0.0
37605,2.0,0,67,1.3710660468764282,0.2592429520680639,0.3225806451612903,0,0.0
209288,0.0,2,39,0.9680121581226994,0.9722331815646424,0.0967741935483871,0,0.0
20529,3.0,2,48,1.21889213383295,0.2592429520680639,0.0967741935483871,0,0.0
80226,1.0,16,52,1.0549686798618298,1.1275394839860473,0.1935483870967742,0,0.0
196118,3.0,13,48,1.0549686798618298,0.4410611338862457,0.064516129032258,0,0.0
463912,0.0,8,40,1.0114904189922649,0.971184208775279,0.064516129032258,0,0.0
153127,2.0,13,46,2.236733707777523,1.38426559901156,1.467741935483871,1,0.0
109646,1.0,7,45,1.8693775593557065,1.9083707907691496,1.6612903225806452,1,0.0
59735,0.0,13,50,1.0114904189922649,1.1015798366278002,0.1612903225806451,0,0.0
76357,2.0,7,52,1.1903725861887344,0.9253623119163464,0.1935483870967742,0,0.0
47431,2.0,0,75,2.3179655707746134,1.556125291173255,1.096774193548387,0,0.0
85971,2.0,16,95,3.078835135992005,2.9962531714354443,1.3709677419354838,0,-0.7048133395090096
199584,1.0,16,49,1.0549686798618298,0.9711842087752788,0.064516129032258,1,0.0
21205,0.0,1,45,1.327587786006863,0.880275117866188,0.064516129032258,0,0.0
98980,0.0,1,54,4.746507013516992,2.0208801002815573,2.274193548387097,1,0.0
15749,0.0,16,43,1.0114904189922649,0.6978699784762268,0.064516129032258,0,0.0
81012,1.0,18,42,1.0549686798618298,0.6978699784762268,0.064516129032258,0,0.0
96994,3.0,7,53,1.1251551948843868,1.1466670306779585,0.1935483870967742,0,0.0
164555,1.0,18,46,3.5463174736727185,2.186396697174129,2.306451612903226,1,0.0
166324,2.0,7,53,2.383500269231241,2.538124104988528,1.6935483870967742,1,0.0
40669,1.0,18,48,1.0549686798618296,1.1275394839860473,0.0967741935483871,0,0.0
214987,0.0,8,40,1.0114904189922649,0.5070770840888185,0.064516129032258,0,0.0
204480,2.0,18,47,3.1767522562814143,2.50856942140003,2.1451612903225805,1,0.0
50175,3.0,2,55,3.888931889754065,2.380136543662774,1.7903225806451613,1,0.0
486870,1.0,18,40,0.9680121581226994,1.0156610002865347,0.064516129032258,0,0.0
437495,0.0,8,46,3.995342085267336,2.390180085182749,2.403225806451613,1,0.0
226597,1.0,0,49,3.2854479084553274,2.261172351483653,1.7419354838709675,0,0.0
50232,2.0,13,53,3.1445655151632166,1.6428956546582585,1.564516129032258,1,0.0
98745,1.0,0,51,1.2406312642677326,1.1924889275368913,0.2258064516129032,0,0.0
165808,2.0,8,50,2.2977243550484605,1.4975659241144974,1.3387096774193548,0,0.0
106617,3.0,8,67,3.806206419945709,2.913605457370781,2.4838709677419355,1,0.0
105717,1.0,18,43,1.0114904189922644,0.2779387670498066,0.064516129032258,0,0.0
58822,1.0,0,46,3.0672777113066703,1.226552608950968,1.532258064516129,0,0.0
209289,2.0,0,42,3.0193666723627595,2.271799828355056,2.048387096774193,1,0.0
480216,2.0,8,43,1.0114904189922649,0.4545454545454545,0.064516129032258,0,0.0
170137,2.0,13,51,1.0114904189922649,1.2964352993564816,0.2258064516129032,0,0.0
101148,1.0,13,42,3.324120353396068,0.9397229918848182,1.85483870967742,1,0.0
61916,2.0,7,47,1.1903725861887344,0.4545454545454545,0.0967741935483871,0,0.0
40694,0.0,18,45,1.098446940731395,0.257571965108853,0.064516129032258,0,0.0
149266,1.0,7,43,1.103416064449604,0.4545454545454545,0.0967741935483871,0,0.0
110735,1.0,2,43,1.1319356120938195,1.293292756087122,0.1290322580645161,0,0.0
28690,2.0,8,57,1.1854034624705252,0.8039343770037374,0.2580645161290322,0,0.0
40564,2.0,1,43,1.2841095251372978,0.2592429520680639,0.064516129032258,0,0.0
108823,2.0,16,74,2.8824885688984585,2.8226963664616904,1.6935483870967742,0,0.0
194252,2.0,16,70,1.1854034624705252,0.9728301923741712,0.3225806451612903,1,0.0
172841,2.0,18,60,2.993376528961504,2.4079243286201604,1.3387096774193548,1,0.0
55459,1.0,18,59,4.833463535256123,2.995310402792695,2.370967741935484,1,0.0
217593,2.0,18,59,1.0549686798618298,1.2055262084473906,0.2903225806451613,0,0.0
205533,3.0,0,54,1.2406312642677326,0.9728301923741716,0.1935483870967742,0,0.0
193645,1.0,8,43,1.0114904189922649,0.5512529973488587,0.064516129032258,1,0.0
116216,2.0,2,58,4.7488039161067,2.192591971063248,2.1451612903225805,1,0.837633898509163
78916,1.0,2,42,2.0169772667324426,1.587550977386658,1.532258064516129,0,0.0
59966,3.0,0,81,5.015591711382767,6.533064669922687,2.677419354838709,1,0.7660557995258139
37915,0.0,16,56,3.2577165668775705,2.936581659665298,2.0806451612903225,1,0.0
38290,1.0,16,47,1.0984469407313948,0.2592429520680639,0.064516129032258,0,0.0
57913,1.0,8,38,1.0549686798618298,0.6617863757006947,0.1935483870967742,0,0.0
180974,3.0,13,57,3.563250788178676,2.529865179310941,1.85483870967742,1,0.0
149484,1.0,1,54,3.13781136134308,2.4274652095436124,2.274193548387097,1,0.0
181008,3.0,18,55,1.0549686798618296,0.5454545454545454,0.2258064516129032,0,0.0
233425,3.0,2,52,1.1754138729633847,1.293292756087122,0.1935483870967742,0,0.0
109345,2.0,2,50,1.1754138729633847,1.293292756087122,0.1612903225806451,0,0.0
80179,2.0,8,48,1.098446940731395,0.8802751178661882,0.064516129032258,0,0.0
195480,3.0,7,55,1.0381986731452562,1.1466670306779585,0.4516129032258064,1,0.0
490145,3.0,16,45,1.0549686798618298,1.0173069838854274,0.0967741935483871,0,0.0
167074,1.0,7,43,1.717052230913735,1.1033016198463643,1.467741935483871,1,0.0
85242,2.0,1,59,1.262370394702515,0.2592429520680639,0.2903225806451613,0,0.0
98770,0.0,1,40,1.1319356120938195,0.6617863757006947,0.1612903225806451,0,0.0
114243,2.0,13,49,2.6094002234732456,1.6378470829750411,1.0,1,0.0
496179,2.0,16,44,1.0549686798618298,1.0156610002865347,0.064516129032258,0,0.0
173904,1.0,16,52,2.63395285756398,2.239665256210001,1.8225806451612905,1,0.0
245824,3.0,16,69,1.1854034624705252,1.0173069838854272,0.3225806451612903,1,0.0
78830,3.0,16,115,6.586581823664363,6.987610124468142,2.7580645161290325,1,0.933689000279933
200089,2.0,13,47,2.497627541927977,2.006532018294622,1.596774193548387,1,0.0
465572,2.0,2,45,1.0549686798618298,1.0156610002865347,0.0967741935483871,0,0.0
492066,3.0,8,45,1.2288817233400906,1.0173069838854274,0.0967741935483871,0,0.0
184029,2.0,0,60,4.084989918613458,1.9948917393794945,1.9193548387096773,1,0.7493023370252124
242166,2.0,0,47,1.2841095251372978,0.5454545454545454,0.064516129032258,0,0.0
67089,0.0,13,48,2.7955095184436574,1.7066891881438222,1.6290322580645162,1,0.0
215439,2.0,18,53,3.901496835268235,3.4795304052909897,2.403225806451613,1,0.7667531753518152
84182,0.0,7,46,2.909890479921049,2.1409421517195835,2.1451612903225805,1,0.0
152898,1.0,10,46,1.0114904189922644,1.2055262084473906,0.0967741935483871,1,0.0
115556,1.0,16,46,1.0114904189922644,1.1275394839860473,0.0967741935483871,1,0.0
132015,2.0,16,49,3.144481564970393,2.8975359878472897,1.8870967741935485,1,0.0
222018,1.0,18,39,2.655013125846631,2.271799828355056,1.403225806451613,0,0.0
55038,2.0,7,47,1.1903725861887344,0.4545454545454545,0.0967741935483871,0,0.0
95715,2.0,16,66,4.204487285399564,3.0554272230140582,2.2096774193548385,1,0.8710534677013313
93284,3.0,2,48,1.1754138729633847,0.880275117866188,0.0967741935483871,0,0.0
74471,2.0,2,50,1.21889213383295,0.3636363636363636,0.0967741935483871,0,0.0
119471,1.0,13,49,1.098446940731395,0.880275117866188,0.064516129032258,0,0.0
198869,1.0,2,44,2.358428668027027,2.4990725556277824,1.8225806451612905,1,0.0
69140,1.0,0,50,1.327587786006863,0.2592429520680639,0.064516129032258,0,0.0
75115,3.0,13,65,1.1419252016009602,1.2184485748951384,0.4516129032258064,0,0.0
61739,1.0,7,41,1.1903725861887344,0.3501520429771548,0.0967741935483871,0,0.0
462635,3.0,8,45,1.0549686798618298,1.0156610002865347,0.064516129032258,0,0.0
219352,2.0,7,51,2.717203646312228,2.990950878585235,1.9838709677419355,1,0.7574002762584997
204676,3.0,2,50,2.589146321978393,1.9480942239328085,1.2096774193548387,0,0.0
62974,2.0,16,57,3.6712393023658505,2.6074092709355017,1.3064516129032258,0,0.0
108156,1.0,1,44,1.175413872963385,0.880275117866188,0.064516129032258,0,0.0
126187,2.0,7,59,2.522500152990985,2.589742510438342,1.3709677419354838,1,0.0
