id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,0.8885451558301033,1.198089584643619,0.6451612903225806,1,0.0
101537,2.0,18,61,0.8635954584018073,0.6109085414456572,0.8064516129032258,0,0.0
103955,2.0,11,115,3.935287378798175,3.0663084038995403,1.806451612903225,0,0.0
43670,2.0,12,59,3.1838091600930007,2.357678847008761,1.5161290322580645,0,0.0
233425,3.0,2,53,1.1130797186475825,1.105683934064061,0.6774193548387096,1,0.0
79934,2.0,14,47,2.4176208598508966,1.852394196866864,1.3225806451612905,1,0.0
38716,1.0,17,40,1.2020056316459042,1.060748194336693,0.6129032258064516,0,0.0
82403,2.0,5,73,2.043763274559199,2.141243741877467,1.2903225806451613,0,-0.9599809125047424
220037,0.0,3,40,1.0662464398167122,0.9264112847057095,0.6451612903225806,1,0.0
90105,2.0,13,57,0.6048426920655665,0.9399306619629864,0.7741935483870968,0,0.0
195471,1.0,3,40,0.875918675124165,1.150160725575317,0.5806451612903226,0,0.0
228798,2.0,9,59,3.007149930999353,1.99490897304246,1.3870967741935485,1,0.0
165808,2.0,8,55,0.678763512746968,1.0957891964229212,0.9032258064516128,1,0.0
170271,2.0,7,46,0.909190518152523,0.7766618135467318,0.5483870967741935,0,0.0
102057,3.0,19,84,6.0287417438187685,5.730227446186434,2.677419354838709,1,-0.9383989379924196
179456,1.0,19,39,0.8976578055589476,1.1466670306779587,0.7741935483870968,0,0.0
192895,1.0,0,54,3.135097368070466,3.132720256103529,2.2419354838709675,1,0.0
216051,1.0,12,48,0.711421545358329,0.5319702247953366,0.6129032258064516,0,0.0
184386,1.0,1,45,1.103832128348689,0.5319702247953366,0.5806451612903226,0,0.0
41135,1.0,17,45,2.374142598981332,2.1592151293796795,1.6451612903225807,1,0.0
106837,2.0,9,55,2.789758626651526,1.99490897304246,1.6451612903225807,1,0.0
155197,1.0,14,44,2.2654469468074185,1.5814186857296209,1.3870967741935485,1,0.0
232937,1.0,12,43,0.658527370776339,1.250613402497549,0.6129032258064516,1,0.0
115382,3.0,2,63,3.9642107809280542,2.806369163113621,2.193548387096774,1,0.0
242058,3.0,6,58,0.9790509714693876,1.0979861749979094,0.7096774193548387,0,0.0
146941,1.0,11,60,2.416565840111432,2.4963566197398923,2.2580645161290325,0,0.0
164484,0.0,11,45,0.7454838925154695,1.560748194336693,0.5161290322580645,0,0.0
40559,0.0,7,40,0.9949262653592936,1.0557579397688677,0.7096774193548387,0,0.0
18073,2.0,18,47,1.366680621394024,1.4453539507634785,0.8709677419354839,1,0.0
165809,2.0,11,74,3.3011708049909427,3.450896401151292,2.225806451612903,0,0.0
56979,2.0,10,54,0.678763512746968,1.0557579397688677,0.8064516129032258,1,0.0
206915,2.0,10,44,3.905379760480428,1.9796954213398927,1.935483870967742,1,0.0
462424,1.0,0,41,0.7836377441645385,0.6028061777233994,0.5161290322580645,0,0.0
222694,1.0,8,40,0.7672230229502521,0.9264112847057095,0.7419354838709677,0,0.0
56983,2.0,13,49,0.8874513877177405,0.596340191399017,0.6774193548387096,1,0.0
19419,1.0,5,45,1.0121360649071574,1.605683934064061,0.5806451612903226,1,0.0
55494,1.0,5,44,0.9903969344723748,1.9292890410463712,0.6451612903225806,0,0.0
59735,0.0,13,50,2.069794772894375,1.7632368675478027,2.096774193548387,0,0.0
55605,1.0,16,54,2.6133582376356843,2.994617245909667,2.161290322580645,0,0.0
101105,1.0,7,47,1.0411979387205297,1.4292890410463712,0.7096774193548387,1,0.0
20452,3.0,15,52,1.915212048551013,1.368516469150194,1.096774193548387,1,0.0
80201,0.0,0,50,3.417576928581279,3.132720256103529,2.338709677419355,1,0.0
166324,2.0,7,53,4.10862132570418,2.2889684435990576,1.3548387096774193,1,0.0
66588,1.0,8,45,2.811671393292371,2.5706045122489845,2.129032258064516,1,0.0
109322,2.0,18,59,0.7657200344860984,0.9399306619629864,0.8064516129032258,0,0.0
90517,2.0,3,50,1.7112762917996522,1.6118366839231957,1.0,0,0.0
47390,1.0,1,43,1.0330801170083626,1.2635357689452968,0.6129032258064516,0,0.0
101668,3.0,9,102,8.73913221419396,6.785417529498233,2.919354838709677,1,0.7542464472047905
244723,1.0,5,41,1.492107319057363,1.6082294665238914,0.8709677419354839,0,0.0
215136,1.0,10,39,2.7105554992882093,2.479695421339893,2.032258064516129,1,0.0
83314,2.0,13,48,0.9977196778509644,1.055757939768868,0.935483870967742,1,0.0
141569,3.0,19,48,0.787459164920881,0.9996195355365504,0.6129032258064516,0,0.0
199598,1.0,14,44,2.5048641583578606,1.8582536095460307,1.4838709677419355,0,0.0
218031,1.0,9,53,0.5918069910078375,1.6997355682425117,0.7419354838709677,0,0.0
195064,2.0,3,45,0.9846143272980782,1.060748194336693,0.5806451612903226,0,0.0
166989,2.0,9,64,3.2706914296206646,3.041811165194438,2.806451612903226,1,0.0
197937,2.0,14,44,0.941136066428513,1.0173203756148006,0.6451612903225806,1,0.0
141746,2.0,12,108,8.188064562013688,5.285417529498233,2.693548387096774,1,0.9901672340858808
437495,0.0,8,45,2.3524886724182927,2.6572058641728824,2.193548387096774,1,0.0
492374,2.0,8,45,0.8759186751241651,1.060748194336693,0.5483870967741935,0,0.0
173515,3.0,9,56,0.678763512746968,1.6088264773334204,0.7419354838709677,1,0.0
60232,1.0,18,45,0.8541795446893825,1.2425663761548746,0.5806451612903226,0,0.0
232826,2.0,6,43,0.7479473524533122,1.2846243595415812,0.6774193548387096,0,0.0
158534,1.0,15,46,2.7054740383163174,2.887207974974166,2.403225806451613,1,0.0
101982,0.0,17,45,2.569794772894375,2.39960050391144,1.870967741935484,1,0.0
448514,1.0,19,50,2.961099120720462,2.0359641402750754,1.806451612903225,0,0.0
60914,1.0,10,54,3.050801828074979,1.897981764219232,1.967741935483871,0,0.0
205651,3.0,11,93,5.854828700340508,4.921781165861869,2.4516129032258065,0,0.0
61366,2.0,11,116,8.101108040274557,6.103599347680051,2.919354838709677,1,0.7998368974216521
55422,2.0,6,68,2.1761744623392185,2.076294298326623,1.3225806451612905,0,0.0
27789,1.0,11,54,0.4178939475295767,1.4184487387108602,0.7419354838709677,1,0.0
166640,1.0,18,44,2.069935124904726,2.479695421339893,1.967741935483871,1,0.0
82078,3.0,17,48,0.9178939475295764,1.0162714028254372,0.6451612903225806,0,0.0
93264,1.0,16,49,2.613358237635684,2.717782322093257,2.064516129032258,1,0.0
209244,2.0,11,65,2.381959631203903,2.6935771380877864,1.6129032258064515,1,0.0
232928,2.0,12,44,0.9193969359937304,1.0179173864243298,0.5806451612903226,0,0.0
103025,2.0,11,82,5.433954713512511,4.2026720402631765,2.548387096774193,1,0.0
169187,1.0,10,73,1.6352852518774026,1.5103033943143225,0.9032258064516128,0,-0.8823279011848035
49944,2.0,17,48,0.9178939475295766,1.105683934064061,0.6451612903225806,0,0.0
495542,1.0,6,40,1.0088169176707036,1.5173203756148006,0.5483870967741935,0,0.0
39476,1.0,0,49,1.024006398027301,0.4410611338862457,0.6451612903225806,0,0.0
153366,2.0,7,45,2.591533903329158,1.5814186857296209,1.6451612903225807,1,0.0
97299,1.0,11,48,0.7439809040513158,1.8383799501372804,0.6774193548387096,1,0.0
114128,1.0,19,54,0.7222417736165332,0.3993667019624154,0.7096774193548387,0,0.0
232977,1.0,13,40,0.8862306131853807,0.9270082955152388,0.5483870967741935,0,0.0
86417,2.0,5,54,1.8192045602864544,1.9756829899977544,1.3225806451612905,1,0.0
212319,3.0,6,78,6.281079469049111,5.194508438589142,2.629032258064516,1,0.0
60025,2.0,6,79,6.947403121216664,5.384490222081358,2.8225806451612905,1,0.0
50175,3.0,2,55,3.992336282219559,2.409090909090909,1.5483870967741935,1,0.0
205533,3.0,0,56,0.9913483654159404,0.7846243595415813,0.6774193548387096,0,0.0
197030,2.0,7,48,0.9961470398916537,1.105683934064061,0.5806451612903226,0,0.0
165153,3.0,4,95,7.673914822889612,6.3308720749527785,2.7419354838709675,0,0.0
228286,0.0,4,51,2.1160192193793272,2.350155052412811,2.435483870967742,1,0.0
437858,2.0,19,48,1.6760816137684047,0.6872492823081079,0.8387096774193549,0,0.0
82514,1.0,7,44,1.2069332875665195,1.4292890410463712,0.6451612903225806,0,0.0
225796,1.0,4,51,2.3334105237271534,2.9963566197398923,2.467741935483871,1,0.0
178301,3.0,1,61,3.183734907881535,2.579096435840894,2.725806451612903,1,0.0
173904,1.0,16,53,0.6352852518774028,1.159704311588458,0.7096774193548387,0,0.0
444145,2.0,0,49,1.013087495850723,1.0162714028254372,0.5483870967741935,0,0.0
92217,3.0,10,92,6.452142706930109,5.593863809822797,2.4838709677419355,1,0.0
50232,2.0,13,53,0.9961470398916537,0.7526954666097855,0.7419354838709677,1,0.0
194799,1.0,13,43,1.9663436035337083,1.7069681486126205,2.032258064516129,1,0.0
199584,1.0,16,49,0.8309374257904463,0.596340191399017,0.6129032258064516,0,0.0
74230,1.0,5,54,3.630360456138962,2.579799946037413,2.225806451612903,1,0.0
101148,1.0,13,44,2.207524963418316,1.888786330430802,1.7419354838709675,0,0.0
89274,2.0,1,59,1.2979116643024218,0.3501520429771548,0.8064516129032258,0,0.0
33148,0.0,11,45,0.756402794692048,0.8501520429771549,0.6129032258064516,0,0.0
173809,2.0,17,45,0.9628751968632956,1.4253623119163463,0.5161290322580645,0,0.0
109345,2.0,2,50,3.8079962084620025,2.881875917493,2.032258064516129,1,0.0
219924,1.0,18,44,0.941136066428513,1.659704311588458,0.5806451612903226,0,0.0
108416,1.0,14,48,2.5967783861424043,2.3207844921344285,1.7741935483870968,1,0.0
216208,0.0,19,44,0.9628751968632956,0.6857527226376408,0.5806451612903226,0,0.0
40669,1.0,18,49,2.4612394727308136,2.969067944468492,1.5806451612903225,1,0.0
97032,1.0,10,63,0.9831113388339244,1.4453539507634785,1.032258064516129,0,0.0
176420,1.0,17,45,2.374142598981332,2.931942402106952,1.2580645161290325,1,0.0
66975,2.0,5,56,1.009493531281224,1.3275396478017691,0.7419354838709677,0,0.0
184667,1.0,12,49,2.876888784596719,1.8070726733101408,2.0,1,0.0
216616,1.0,17,43,1.0063534577328608,1.605683934064061,0.5161290322580645,0,0.0
84182,0.0,7,45,2.11327303376394,2.8086914130023484,1.870967741935484,1,0.0
164511,1.0,6,55,2.5047177336003785,2.950902074285347,2.032258064516129,0,0.0
126184,1.0,11,54,0.7657200344860984,1.6466670306779585,0.7741935483870968,0,0.0
197464,1.0,10,40,0.8107012838198173,1.0173203756148006,0.8387096774193549,1,0.0
235382,2.0,2,45,1.0494349653025454,1.51477484315497,0.5483870967741935,0,0.0
110979,2.0,10,121,8.507002613383985,5.639318355277343,2.8225806451612905,1,0.0
480455,1.0,6,39,1.4887881718209095,1.4264112847057095,0.7096774193548387,0,0.0
232423,1.0,5,39,0.7077882388202008,1.7474708592281891,0.5806451612903226,0,0.0
109528,1.0,13,44,2.3958817294161143,1.3630216737382652,1.4838709677419355,1,0.0
153379,2.0,15,43,0.7889621533850347,1.4270082955152388,0.5806451612903226,0,0.0
488404,2.0,12,53,0.896154817094794,0.6408169829102728,0.6774193548387096,0,0.0
220627,1.0,9,48,3.075039255707621,3.9297645388259057,2.403225806451613,1,0.0
102380,1.0,4,45,2.18229833778481,2.397981764219232,1.903225806451613,0,0.0
214285,1.0,10,49,0.8309374257904463,1.0162714028254372,0.5806451612903226,0,0.0
195735,2.0,0,76,3.841711074408348,2.6490538931345964,1.806451612903225,0,0.0
110504,2.0,1,59,3.455863180912224,2.890449136393241,1.5806451612903225,1,0.0
195864,2.0,17,48,0.9178939475295766,1.3344532210072553,0.5483870967741935,0,0.0
61916,2.0,7,47,0.9635876811986668,0.2592429520680639,0.6451612903225806,0,0.0
217401,2.0,3,45,1.0280925881676437,0.9698391034276022,0.5806451612903226,1,0.0
15033,1.0,9,44,0.8324404142545999,1.4399306619629864,0.5806451612903226,0,0.0
214466,2.0,15,45,0.8324404142545999,1.2397731001620378,0.5806451612903226,0,0.0
84450,2.0,0,53,2.8334105237271534,2.901760468624892,1.8387096774193548,1,0.0
37402,1.0,9,45,2.526603288792644,2.11112258872446,1.5483870967741935,1,0.0
214048,1.0,19,43,5.441709116198553,2.843331784976257,2.290322580645161,1,0.0
232653,2.0,1,45,1.1634550266969546,1.0623941779355854,0.6129032258064516,0,0.0
105666,0.0,5,45,0.9903969344723748,1.4698391034276022,0.5806451612903226,0,0.0
41733,2.0,10,53,2.3116713932923707,2.9187158802756983,2.064516129032258,1,0.0
39155,2.0,2,62,3.3033696097534744,2.4131985601800463,2.0,1,0.0
84915,1.0,7,43,1.0601436566636415,0.9238657522458792,0.6451612903225806,0,0.0
168765,2.0,7,47,0.9961470398916537,1.01477484315497,0.5483870967741935,0,0.0
28690,2.0,8,57,0.896154817094794,1.1726266780362058,0.7741935483870968,0,0.0
223340,2.0,0,52,4.024237353374375,2.595016741998228,1.967741935483871,1,0.0
118748,2.0,10,122,2.461372208399142,1.4139710146047393,1.2258064516129032,1,0.0
180804,1.0,12,44,1.0280925881676437,1.3415224934066396,0.5806451612903226,0,0.0
94147,1.0,19,50,0.8091982953556637,1.601212485223413,0.935483870967742,1,0.0
49083,2.0,14,50,0.896154817094794,0.4902757928715063,0.6451612903225806,0,0.0
40145,2.0,3,50,1.0565657567202882,0.4145220095808351,0.6451612903225806,0,0.0
157668,2.0,16,52,0.8526765562252289,1.0179173864243298,0.6774193548387096,0,0.0
111782,0.0,6,45,1.090389157269234,1.3934983625651514,0.5806451612903226,0,0.0
119471,1.0,13,49,2.246280365781961,1.8353021989069744,1.2580645161290325,1,0.0
60586,2.0,3,54,2.509901347930674,2.4494544275879138,1.4193548387096775,0,0.0
86934,2.0,18,64,1.966962242686748,2.0362630416725693,1.1935483870967742,0,0.0
231372,2.0,16,59,3.135097368070466,2.79954004548415,1.6129032258064515,1,0.0
77359,1.0,13,43,0.9949262653592936,0.2592429520680639,0.6451612903225806,0,0.0
47431,2.0,0,77,3.0776118051169465,2.9963509466058373,2.338709677419355,1,0.0
199249,1.0,16,56,2.482923455026988,2.531973234230993,2.290322580645161,1,0.0
168763,1.0,16,39,1.0063534577328608,1.3415224934066396,0.5806451612903226,0,0.0
116535,0.0,10,59,2.591619107200901,3.4954901300698307,2.5806451612903225,1,0.0
58893,1.0,12,48,0.8744156866600115,0.9253623119163464,0.6451612903225806,0,0.0
232427,2.0,17,44,0.8107012838198173,1.4264112847057095,0.5483870967741935,0,0.0
200439,3.0,15,59,3.948858021349993,2.863636363636364,2.435483870967742,0,0.0
