id,pos,team,val,ps1,ps2,ps3,play,hipe
461450,3.0,3,45,1.2165481808643508,1.0477548050299288,0.0967741935483871,0,0.0
90585,1.0,19,54,1.2338508470582998,1.2359740295918922,0.2580645161290322,0,0.0
58845,1.0,13,45,1.0351325176919104,1.1611298483999084,0.064516129032258,0,0.0
245923,2.0,19,45,1.1903725861887346,0.5383547593114912,0.064516129032258,0,0.0
56983,2.0,13,49,2.247769937779022,2.027413493643657,1.7258064516129032,1,0.0
60706,0.0,10,42,1.0786107785614756,0.7466156505085074,0.064516129032258,0,0.0
219937,1.0,10,40,2.089237938530724,1.894423685311024,1.3709677419354838,0,0.0
203325,2.0,7,44,2.691071385516117,1.891058537824592,1.596774193548387,1,0.0
170271,2.0,7,46,1.260026441733916,0.1783401679421148,0.064516129032258,0,0.0
216616,1.0,17,42,1.0351325176919104,1.003278013518673,0.032258064516129,0,0.0
171317,2.0,19,51,1.9779614810078592,2.4713401518622806,1.7580645161290325,1,0.0
467114,1.0,8,38,1.0786107785614756,0.9149144550694124,0.064516129032258,0,0.0
173818,2.0,6,45,0.9916542568223452,0.1184235478850709,0.064516129032258,0,0.0
220037,0.0,3,40,1.2935151130963407,1.2359740295918922,0.0967741935483871,1,0.0
126184,1.0,11,54,2.1227424345356094,2.400938568567065,1.6290322580645162,1,0.0
41135,1.0,17,44,1.0786107785614756,0.296904478363634,0.032258064516129,0,0.0
101982,0.0,17,46,2.877962902310004,2.6736658412943384,2.0806451612903225,1,0.0
108813,0.0,2,40,1.1034160644496045,1.2359740295918922,0.0967741935483871,0,0.0
492373,1.0,8,40,1.0351325176919104,0.6865802139786653,0.032258064516129,0,0.0
114283,2.0,1,75,1.4599255368804218,1.1357949518509352,0.4193548387096774,1,0.0
58621,1.0,11,61,0.9916542568223452,1.109835304492688,0.3870967741935484,1,0.0
101537,2.0,18,61,1.0351325176919104,0.0133481457146231,0.2903225806451613,0,0.0
231372,2.0,16,59,2.0670759851631004,1.239116572861252,1.064516129032258,1,0.0
209288,0.0,2,39,1.059937803580039,1.2359740295918922,0.064516129032258,0,0.0
55422,2.0,6,69,3.2945553202802844,5.723144228585297,2.6129032258064515,1,0.0
20529,3.0,2,48,1.2673395184207246,0.0874310770330239,0.064516129032258,0,0.0
80226,1.0,16,52,3.0129370346519657,2.029032233335865,2.370967741935484,0,0.0
164511,1.0,6,55,2.0727347479041804,1.8769179545125223,1.5,0,0.0
196118,3.0,13,48,0.9916542568223452,0.1783401679421149,0.032258064516129,0,0.0
47247,2.0,14,56,1.99684700166018,2.605405314447521,1.596774193548387,1,0.0
463912,0.0,8,40,1.0351325176919104,0.9155114658789416,0.032258064516129,0,0.0
153127,2.0,13,46,0.9916542568223452,0.4029688768911445,0.032258064516129,0,0.0
430367,3.0,3,45,1.2165481808643508,0.5383547593114912,0.064516129032258,0,0.0
51927,1.0,3,47,2.529256487034615,2.4465728412987464,1.8870967741935485,1,0.0
180294,3.0,17,56,1.0786107785614758,0.1184235478850709,0.2258064516129032,1,0.0
73314,3.0,19,68,3.318133106648741,1.777241821007145,1.2580645161290325,1,0.0
109646,1.0,7,45,2.3617611387964583,2.124048975334093,1.467741935483871,1,0.0
74230,1.0,5,54,1.1903725861887346,1.0442611101325705,0.3870967741935484,0,0.0
59735,0.0,13,49,0.9916542568223452,1.0702207574908176,0.0967741935483871,0,0.0
76357,2.0,7,52,1.3469829634730464,0.4029688768911445,0.1612903225806451,0,0.0
174593,2.0,17,46,0.9916542568223452,0.0739467563738151,0.032258064516129,0,0.0
173807,2.0,6,52,2.1656874986330124,1.5661019088049353,1.5,0,0.0
54861,3.0,5,55,4.668476847526277,1.981958948189112,2.0806451612903225,1,0.0
85971,2.0,16,96,6.465822207561145,6.987610124468143,2.838709677419355,1,0.9006990258130478
199584,1.0,16,49,0.9916542568223452,0.2221722110409892,0.032258064516129,1,0.0
21205,0.0,1,45,1.4599255368804225,0.4029688768911445,0.032258064516129,0,0.0
448487,0.0,19,40,1.1468943253191697,1.0477548050299286,0.064516129032258,0,0.0
182436,2.0,10,45,1.0351325176919104,0.2228169594533707,0.064516129032258,0,0.0
78056,2.0,15,45,1.0351325176919104,1.0702207574908176,0.1612903225806451,0,0.0
98980,0.0,1,54,3.5185841482929274,2.62842889558924,2.5,1,0.0
15749,0.0,16,42,0.94817599595278,0.6405512519809968,0.032258064516129,0,0.0
81012,1.0,18,42,1.762728159076144,1.5300200649903468,1.1129032258064515,0,0.0
96994,3.0,7,53,2.25015116065747,1.949592649896887,1.564516129032258,1,0.0
41733,2.0,10,53,2.9063263944634072,2.5639679237201194,2.048387096774193,1,0.0
164555,1.0,18,48,2.4653568506169554,2.527422174188228,2.5,1,0.0
171771,1.0,15,47,2.20969895627474,2.436513083279137,2.274193548387097,0,0.0
111782,0.0,6,45,0.9916542568223452,1.0702207574908176,0.0967741935483871,0,0.0
81183,3.0,3,48,2.6162130087737454,2.94594411130487,2.1129032258064515,1,0.0
164484,0.0,11,44,1.1220890394310408,0.6421034224674095,0.032258064516129,0,0.0
108053,1.0,17,44,2.5209860290716937,2.616118216707713,1.467741935483871,1,0.0
166324,2.0,7,53,2.691071385516117,1.4365044027345666,1.6935483870967742,1,0.0
40669,1.0,18,47,1.0351325176919104,1.0702207574908176,0.064516129032258,1,0.0
214987,0.0,8,40,1.0351325176919104,0.4955802544525213,0.032258064516129,0,0.0
80146,3.0,5,56,2.5716035292622927,1.498806564678025,1.1290322580645162,0,0.0
531076,2.0,14,44,1.0351325176919104,0.5383547593114912,0.064516129032258,0,0.0
437858,2.0,19,47,2.217091915790468,2.0705782458643776,1.6290322580645162,1,0.0
121599,2.0,6,51,0.94817599595278,0.6405512519809968,0.0967741935483871,1,0.0
179830,2.0,17,50,1.98011946342397,1.6164528188399956,0.9838709677419356,1,0.0
108416,1.0,14,47,2.035785912796479,2.025209125798622,1.5,1,0.0
167878,2.0,14,47,2.073260278316836,1.9107484265866,1.3064516129032258,1,0.0
204480,2.0,18,47,0.94817599595278,1.239116572861252,0.1612903225806451,1,0.0
450527,1.0,15,43,1.1655673003006062,0.6421034224674095,0.032258064516129,1,0.0
439510,1.0,11,40,1.0351325176919104,0.5383547593114912,0.032258064516129,0,0.0
50175,3.0,2,55,2.595679902703892,2.326061842033253,2.2419354838709675,1,0.0
57328,1.0,5,45,1.1468943253191697,0.6865802139786653,0.064516129032258,0,0.0
486870,1.0,18,40,0.9916542568223452,0.5383547593114912,0.032258064516129,0,0.0
437495,0.0,8,47,2.6605715979621785,1.62842889558924,2.435483870967742,1,0.0
224444,2.0,11,69,3.4113406777314803,3.868150911916236,2.0806451612903225,1,0.0
195473,3.0,14,42,1.1655673003006062,1.135170201041661,0.3548387096774194,0,0.0
50232,2.0,13,53,1.9275178696509885,2.200331560083756,1.85483870967742,1,0.0
116535,0.0,10,59,3.4518638243977704,2.421041016282196,2.725806451612903,1,0.0
159533,2.0,19,60,3.230252317756001,1.7480200827604562,2.274193548387097,1,0.0
