id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,1.586020028591585,0.924751909377444,0.7741935483870968,0,0.0
101537,2.0,18,62,2.228777838322371,0.8630676791236623,0.967741935483871,0,0.0
103955,2.0,11,116,6.330628079856807,7.30579194264996,2.6451612903225805,1,0.0
43670,2.0,12,59,3.1338329775299107,2.5768605146999977,2.0161290322580645,1,0.0
233425,3.0,2,55,2.505760645917634,1.492727257258205,1.6774193548387095,0,0.0
79934,2.0,14,48,2.8595148877194783,2.098160159189537,1.6290322580645162,0,0.0
82403,2.0,5,72,5.991616663098237,5.825331575513238,2.3870967741935485,1,0.8342465686366106
220037,0.0,3,40,1.6285029506257511,0.8813240906555514,0.935483870967742,0,0.0
90105,2.0,13,58,2.344128344704318,2.93628848814312,1.5161290322580645,1,0.0
195471,1.0,3,40,1.130421367025522,0.8323462587978859,0.6129032258064516,0,0.0
228798,2.0,9,60,1.6854966566039515,0.6168522857931662,0.8387096774193549,1,0.0
165808,2.0,8,57,3.2760749429155025,2.194982855811514,2.2419354838709675,1,0.0
170271,2.0,7,47,1.3594097000822123,1.1774231954170489,0.6129032258064516,0,0.0
102057,3.0,19,85,6.546488378190219,6.669428306286323,2.838709677419355,1,0.0
179456,1.0,19,40,1.7173778887646522,0.3871394380827017,0.935483870967742,0,0.0
192895,1.0,0,54,2.677311238399476,3.7448335271161337,2.3548387096774195,1,0.0
216051,1.0,12,49,1.6534542655974098,0.7542931282227052,0.6451612903225806,0,0.0
184386,1.0,1,45,1.085024689756186,0.5838218457946932,0.5806451612903226,0,0.0
41135,1.0,17,45,3.569682408758331,1.2671617441463707,1.8225806451612905,1,0.0
106837,2.0,9,55,2.5326397986360947,2.3755335422149417,1.8870967741935485,1,0.0
155197,1.0,14,44,1.9577255220273773,1.3953090978314897,0.967741935483871,0,0.0
232937,1.0,12,44,1.4163578874036056,0.8799789853078746,0.6774193548387096,0,0.0
115382,3.0,2,66,6.757726169337083,2.875998501287875,2.370967741935484,1,0.0
242058,3.0,6,58,1.5664977438582794,0.7357541475574197,0.935483870967742,0,0.0
146941,1.0,11,60,1.7072357870387342,0.8371080317654152,1.2258064516129032,0,0.0
164484,0.0,11,45,1.0217257148516088,0.7629966073616274,0.6451612903225806,0,0.0
40559,0.0,7,40,1.4565083235472611,1.1675284577759086,1.0,0,0.0
18073,2.0,18,48,1.733710795241198,0.621242862014269,0.8709677419354839,0,0.0
165809,2.0,11,74,3.119674762961353,4.935014619328312,2.467741935483871,1,0.0
56979,2.0,10,54,4.5122872664204525,3.239169905851305,2.274193548387097,1,0.0
206915,2.0,10,44,1.3294013656644754,0.9472727118036598,0.6774193548387096,0,0.0
462424,1.0,0,42,1.2589377332344471,0.3179327085146568,0.8064516129032258,0,0.0
222694,1.0,8,40,2.1520223983786058,1.8967221590894192,1.9193548387096773,1,0.0
56983,2.0,13,49,1.7722560991919365,0.7672154946704528,0.8387096774193549,0,0.0
19419,1.0,5,45,2.068615586225563,1.4707530703330114,1.6612903225806452,0,0.0
55494,1.0,5,45,2.525137325355998,2.918555025760962,2.0806451612903225,0,0.0
59735,0.0,13,50,4.256677794955935,3.1298130022936097,2.403225806451613,1,0.0
55605,1.0,16,54,3.0468764557907804,2.768783437996959,2.1129032258064515,1,0.0
101105,1.0,7,49,1.4042960139935488,0.5145730900736001,0.8387096774193549,0,0.0
20452,3.0,15,53,2.125038892030373,0.5145730900736001,1.4516129032258065,0,0.0
80201,0.0,0,50,3.677311238399476,2.855701622861968,2.338709677419355,1,0.0
166324,2.0,7,54,2.5116888007629568,2.124791424947175,1.6935483870967742,0,0.0
66588,1.0,8,45,5.273156831637843,3.0061773194027968,2.5,1,0.0
109322,2.0,18,59,1.7186716569017575,1.011669923315974,0.935483870967742,0,0.0
90517,2.0,3,50,2.22669422277961,1.280956244226898,1.3387096774193548,0,0.0
47390,1.0,1,44,1.2371986027996642,0.4736049583329533,0.7419354838709677,0,0.0
101668,3.0,9,100,3.3695158815028257,1.0189262135835973,1.3548387096774193,1,0.0
244723,1.0,5,42,3.449987986393764,1.91382708598352,2.274193548387097,1,0.0
215136,1.0,10,40,1.6407333050867374,0.2943173441013511,0.935483870967742,0,0.0
83314,2.0,13,50,2.6990503688342584,3.100612762981369,2.048387096774193,1,0.0
