id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,2.421854320814328,1.5901889725873315,1.596774193548387,1,0.0
101537,2.0,18,61,0.9046977350832148,0.0622694626314624,0.1935483870967742,0,0.0
103955,2.0,11,116,7.835292298313934,6.396701033559052,2.661290322580645,0,0.0
43670,2.0,12,58,1.103416064449604,0.7581124801448046,0.1612903225806451,0,0.0
233425,3.0,2,52,1.2500368522267753,1.2474708592281891,0.064516129032258,1,0.0
79934,2.0,14,45,3.850665299759674,1.50856942140003,1.3064516129032258,1,0.0
38716,1.0,17,40,1.103416064449604,1.059251634666226,0.0,0,0.0
432927,0.0,13,40,0.94817599595278,0.9263978929763363,0.0,0,0.0
82403,2.0,5,72,6.124287363556681,5.798650982964675,2.548387096774193,1,0.0
220037,0.0,3,40,1.0686211890543351,0.8813240906555514,0.032258064516129,0,0.0
90105,2.0,13,56,2.4509864107648376,1.848046997492759,1.596774193548387,0,0.0
195471,1.0,3,40,0.94817599595278,1.0141644406160677,0.0,0,0.0
228798,2.0,9,57,2.5858252238310064,1.272427181926586,1.2419354838709675,1,0.0
165808,2.0,8,51,0.8612194742136495,1.2055262084473908,0.1612903225806451,1,0.0
170271,2.0,7,46,1.0164595427104737,0.2592429520680639,0.0,0,0.0
102057,3.0,19,82,0.9916542568223452,1.293292756087122,0.3225806451612903,0,0.0
179456,1.0,19,39,0.9264368655179974,1.0106707457187094,0.064516129032258,0,0.0
192895,1.0,0,54,1.0468820586195524,0.972233181564642,0.3870967741935484,0,0.0
461446,2.0,6,45,0.9046977350832148,0.4081131551476194,0.0,0,0.0
231747,3.0,5,60,1.1220890394310408,0.6931048660935879,0.1612903225806451,0,0.0
216051,1.0,12,48,0.9729812818409084,0.5420521317316245,0.0,0,0.0
184386,1.0,1,45,1.20655859135721,0.4545454545454545,0.0,0,0.0
11948,0.0,17,40,1.0599378035800389,0.9698391034276022,0.0,0,0.0
41135,1.0,17,45,1.1468943253191692,1.059251634666226,0.032258064516129,0,0.0
106837,2.0,9,52,0.9046977350832148,0.6166991816505364,0.0967741935483871,0,0.0
155197,1.0,14,43,0.8177412133440842,0.924751909377444,0.0,0,0.0
232937,1.0,12,42,0.9729812818409086,1.159704311588458,0.0,0,0.0
115382,3.0,2,61,6.089283694054498,2.5765906360120394,2.1451612903225805,1,0.0
242058,3.0,6,57,0.8612194742136495,0.3501520429771548,0.1612903225806451,0,0.0
146941,1.0,11,60,2.797068441024614,2.0327754007162864,1.7903225806451613,1,0.0
164484,0.0,11,44,0.9046977350832148,1.2023836651780313,0.032258064516129,0,0.0
40559,0.0,7,40,1.0164595427104737,1.2023836651780313,0.064516129032258,0,0.0
18073,2.0,18,46,0.9916542568223452,1.0366303930769567,0.2903225806451613,1,0.0
165809,2.0,11,74,4.420348326518161,4.520434854437206,2.306451612903226,1,0.0
56979,2.0,10,54,3.22023051715098,2.3926384691090417,1.9193548387096773,1,0.0
206915,2.0,10,44,1.819868539039477,1.154051363382824,0.8064516129032258,1,0.0
462424,1.0,0,40,0.9381864064456394,0.6946859061118796,0.0,0,0.0
