id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,0.94817599595278,0.5383547593114912,0.064516129032258,1,0.0
101537,2.0,18,61,0.9046977350832148,-0.0910452658536765,0.2903225806451613,0,0.0
43670,2.0,12,58,1.1034160644496045,0.7466156505085074,0.2580645161290322,0,0.0
233425,3.0,2,52,1.0686211890543351,1.2359740295918922,0.1935483870967742,1,0.0
79934,2.0,14,46,2.567221106928112,1.4562029720411451,1.064516129032258,1,0.0
38716,1.0,17,40,2.8229339581819186,1.5252091257986218,1.1935483870967742,0,0.0
432927,0.0,13,40,0.9046977350832148,0.9599882573901972,0.064516129032258,0,0.0
82403,2.0,5,74,6.21124388529581,5.7077418920555845,2.6129032258064515,1,0.9538867310260296
90105,2.0,13,56,0.8612194742136495,0.4620703215024339,0.2580645161290322,0,0.0
228798,2.0,9,58,0.94817599595278,0.540057045963777,0.2580645161290322,0,0.0
165808,2.0,8,52,2.07225603935962,1.239116572861252,0.8064516129032258,0,0.0
102057,3.0,19,82,0.94817599595278,1.2106391330429187,0.3870967741935484,0,0.0
179456,1.0,19,39,0.9916542568223452,1.135170201041661,0.1612903225806451,0,0.0
192895,1.0,0,53,3.2631752509420484,2.62262994664866,2.1451612903225805,1,0.0
216051,1.0,12,48,0.9729812818409086,0.1783401679421148,0.064516129032258,0,0.0
184386,1.0,1,45,1.02514292818477,0.1783401679421148,0.064516129032258,0,0.0
41135,1.0,17,45,2.6127884206780387,2.2162459886983528,0.9032258064516128,1,0.0
106837,2.0,9,53,3.3019753680149337,1.4041381044423416,1.6451612903225807,0,0.0
155197,1.0,14,43,1.04263513738609,0.1184235478850709,0.064516129032258,0,0.0
232937,1.0,12,42,1.1903725861887344,1.1482074819521608,0.064516129032258,0,0.0
115382,3.0,2,61,2.576294635274995,1.9231220727543032,1.2258064516129032,1,0.0
18073,2.0,18,46,0.94817599595278,1.0702207574908176,0.1290322580645161,0,0.0
56979,2.0,10,54,3.5240448161594395,2.0809233353709256,1.967741935483871,1,0.0
206915,2.0,10,44,2.949804655332972,1.9146301491623936,1.7419354838709675,0,0.0
462424,1.0,0,40,1.1369047358120288,1.1482074819521608,0.064516129032258,0,0.0
222694,1.0,8,39,2.703169530512876,2.077175401194114,1.903225806451613,1,0.0
56983,2.0,13,49,2.910113224177288,1.8832641402438524,1.5161290322580645,1,0.0
19419,1.0,5,45,0.94817599595278,0.816042818165472,0.0967741935483871,0,0.0
55494,1.0,5,43,0.9046977350832148,1.2359740295918922,0.0967741935483871,1,0.0
59735,0.0,13,50,3.5292564870346155,2.155991412971125,1.8387096774193548,1,0.0
20452,3.0,15,51,2.060496888530716,1.5648471335734906,1.064516129032258,0,0.0
80201,0.0,0,49,3.39882170442592,2.106545961472497,2.290322580645161,1,0.0
66588,1.0,8,45,3.2683869218172243,2.082936477662383,1.9516129032258065,1,0.0
