id,pos,team,val,ps1,ps2,ps3,play,hipe
461450,3.0,3,45,1.2723599842096558,1.1050735315251583,0.0967741935483871,0,0.0
90585,1.0,19,54,1.14192520160096,1.293292756087122,0.2258064516129032,1,0.0
58845,1.0,13,45,2.495342085267336,1.4672194798211884,1.532258064516129,0,0.0
245923,2.0,19,45,1.0984469407313948,1.0156610002865347,0.064516129032258,0,0.0
56983,2.0,13,49,1.0984469407313948,0.8802751178661882,0.0967741935483871,0,0.0
60706,0.0,10,42,1.2600264417339162,0.8230619236956485,0.0967741935483871,0,0.0
219937,1.0,10,40,2.3236902295166537,1.2851198016645462,1.3387096774193548,0,0.0
203325,2.0,7,45,1.1201860711661775,0.972233181564642,0.1935483870967742,1,0.0
170271,2.0,7,46,1.0984469407313948,0.4545454545454545,0.064516129032258,0,0.0
216616,1.0,17,42,2.697933590704637,1.8685798665794324,1.3709677419354838,1,0.0
220688,2.0,12,70,3.054257529188838,2.6100155647339545,1.3548387096774193,1,0.0
216051,1.0,12,48,1.1034160644496045,0.5454545454545454,0.0967741935483871,0,0.0
171317,2.0,19,51,3.0075173565998328,3.39753598784729,2.2096774193548385,0,0.0
101668,3.0,9,102,5.973539256768273,6.760337397195414,2.790322580645161,1,0.0
467114,1.0,8,39,1.0114904189922649,1.2055262084473908,0.0967741935483871,0,0.0
225796,1.0,4,50,4.407607282308885,2.4388899072767094,2.5,1,0.0
173818,2.0,6,45,1.0549686798618298,0.5448441429156431,0.064516129032258,0,0.0
55909,1.0,12,49,1.1903725861887349,0.5420521317316245,0.0967741935483871,0,0.0
220037,0.0,3,40,1.21889213383295,1.293292756087122,0.0967741935483871,0,0.0
126184,1.0,11,54,1.2723599842096558,1.384201846996213,0.2580645161290322,0,0.0
41135,1.0,17,44,1.2288817233400906,0.7742107193386775,0.064516129032258,0,0.0
101982,0.0,17,45,3.3553434435563547,2.7019147084482364,1.9193548387096773,1,0.0
111457,1.0,0,48,1.3804716348354709,0.3501520429771548,0.0967741935483871,0,0.0
108813,0.0,2,40,1.14192520160096,1.293292756087122,0.0967741935483871,0,0.0
