id,pos,team,val,ps1,ps2,ps3,play,hipe
233425,3.0,2,55,2.884269053094022,2.594438727089103,2.177419354838709,1,0.0
55459,1.0,18,49,3.597771610800024,2.6033016198463645,1.870967741935484,1,0.0
74471,2.0,2,50,2.0616804271284868,0.5984332147466188,1.032258064516129,0,0.0
225321,0.0,14,50,2.576228814494132,1.8047005069582656,2.096774193548387,1,0.0
214590,1.0,12,54,3.271880988407176,2.850155052412811,2.290322580645161,1,0.0
121599,2.0,6,55,3.2001171913670263,1.7632368675478027,2.161290322580645,1,0.0
197030,2.0,7,50,2.8969199458142816,2.005663621264828,1.3225806451612905,1,0.0
159533,2.0,19,65,2.975562868702048,3.09570674934091,2.419354838709677,1,0.0
80179,2.0,8,49,1.5651680554158691,0.6752706963599034,0.6129032258064516,0,0.0
39155,2.0,2,64,2.046898562289335,2.8134407703347137,2.0,1,0.0
110735,1.0,2,45,2.5462954302679863,2.3821456057546846,2.225806451612903,1,0.0
46483,2.0,9,45,1.65889431500694,0.6493110490016563,0.7096774193548387,0,0.0
449926,2.0,11,45,1.4380970178383885,0.7007336029673167,0.5161290322580645,0,0.0
60706,0.0,10,45,0.9164360554984212,0.5984332147466188,0.6451612903225806,1,0.0
77777,1.0,17,44,1.6806334454417229,0.7901461342059406,0.7741935483870968,0,0.0
37339,1.0,1,45,2.0152866450543754,0.6493110490016563,0.5806451612903226,1,0.0
154043,1.0,17,50,1.886358148957156,2.0433205603697293,1.7096774193548387,1,0.0
181008,3.0,18,55,1.881148830516995,0.7023795865662091,0.7741935483870968,0,0.0
128389,3.0,7,60,5.8166350925074095,2.6630442289121987,2.467741935483871,1,0.0
59966,3.0,0,85,7.142798154910233,4.702672040263177,2.774193548387097,0,0.0
243016,2.0,2,54,1.6921152097371823,0.6992370432968497,0.7096774193548387,0,0.0
153133,2.0,6,59,1.7947777736743604,0.7532574208212466,0.8387096774193549,1,0.0
58376,0.0,15,45,3.7987363755206194,3.713791416049175,2.3225806451612905,1,0.0
81880,2.0,10,64,1.3042984901984782,0.624392862104866,0.935483870967742,0,0.0
149266,1.0,7,44,1.332807358485201,0.7901461342059406,0.5483870967741935,0,0.0
165210,2.0,2,55,2.458581782701845,1.650396541422515,1.1612903225806452,0,0.0
116535,0.0,10,60,2.742528629703824,2.6175896834576533,2.7580645161290325,0,0.0
119765,2.0,6,55,2.038532062000634,2.1033016198463645,2.096774193548387,0,0.0
170137,2.0,13,54,0.819291758172163,1.6493110490016565,0.935483870967742,1,0.0
84182,0.0,7,45,2.728939753100431,2.709314669754552,2.064516129032258,1,0.0
135363,1.0,4,49,1.7388280273576002,1.9925342353884297,1.5161290322580645,0,0.0
156689,2.0,12,49,1.4795412221191488,0.7532574208212466,0.6129032258064516,0,0.0
122798,1.0,10,70,4.916053595581523,4.653308691054945,2.8870967741935485,1,0.8110276875022662
56377,2.0,18,58,1.73908109889413,0.5984332147466188,0.8387096774193549,0,0.0
60252,2.0,5,61,3.4164416731820846,2.935771501639472,2.403225806451613,0,0.0
120250,2.0,6,55,2.173610636053252,2.088775105824275,1.6774193548387095,0,0.0
203325,2.0,7,45,2.6990503688342584,2.575603774788727,2.177419354838709,1,0.0
40142,3.0,13,55,2.191140675670347,1.740220139910747,1.4193548387096775,0,0.0
40669,1.0,18,49,2.926519549065407,2.6033016198463645,1.7419354838709675,1,0.0
107265,0.0,15,45,1.748305619194457,0.5334837711957751,0.5806451612903226,0,0.0
195471,1.0,3,40,0.9782474539820436,0.4690865596834607,0.4838709677419355,0,0.0
232826,2.0,6,44,1.15889431500694,0.5199643939384981,0.6129032258064516,0,0.0
83543,2.0,7,53,1.5113865339745451,0.7901461342059406,0.8064516129032258,0,0.0
148225,3.0,12,89,5.733996391612199,5.002954718913707,2.7096774193548385,0,-0.7154669094758677
169528,1.0,7,44,1.6371551845721577,0.7901461342059406,0.5806451612903226,1,0.0
102380,1.0,4,47,1.6486369488676171,0.7402201399107472,0.8064516129032258,0,0.0
193488,2.0,1,59,1.863112732010897,0.5199643939384981,0.7096774193548387,0,0.0
