id,pos,team,val,ps1,ps2,ps3,play,hipe
233425,3.0,2,55,2.424205041449437,2.622416996210623,2.1451612903225805,1,0.0
55459,1.0,18,49,3.0811607878928253,1.690387603218212,2.274193548387097,1,0.0
74471,2.0,2,50,1.6268978184328344,0.7420475704276974,0.8064516129032258,0,0.0
225321,0.0,14,50,1.9080972793919384,2.2137914160491747,2.032258064516129,0,0.0
214590,1.0,12,54,3.085052624857182,1.7320309699058103,2.290322580645161,1,0.0
121599,2.0,6,54,3.1584649191271383,2.6033016198463645,2.3548387096774195,1,0.0
197030,2.0,7,49,3.688562760895132,1.2733589273044787,1.2258064516129032,0,0.0
159533,2.0,19,64,3.437696776177583,1.740220139910747,1.85483870967742,1,0.0
80179,2.0,8,49,1.760820229328913,0.2472721778092935,0.7741935483870968,0,0.0
39155,2.0,2,63,3.161657267805891,1.7875952102076378,2.1451612903225805,1,0.0
110735,1.0,2,45,2.215637547464661,1.3197601736384548,2.2096774193548385,1,0.0
219352,2.0,7,50,2.6361954285263294,1.1133646193331217,1.2580645161290325,1,0.0
46483,2.0,9,44,1.4163578874036056,0.9648488488597768,0.8064516129032258,0,0.0
449926,2.0,11,45,1.3912909322429132,0.8789300125185112,0.6451612903225806,0,0.0
60706,0.0,10,45,2.512222005284266,1.4887111278511866,1.6612903225806452,1,0.0
77777,1.0,17,43,1.4782474539820436,1.0656526774100077,0.8387096774193549,1,0.0
37339,1.0,1,44,1.2766869715678937,1.8284852124961404,1.064516129032258,0,0.0
154043,1.0,17,49,2.0763419764567708,1.0557579397688677,1.1612903225806452,0,0.0
181008,3.0,18,55,1.9795412221191488,0.7435441300981644,0.8387096774193549,0,0.0
128389,3.0,7,59,4.707939440333496,3.4475304579090764,2.4516129032258065,1,0.0
59966,3.0,0,85,3.0067662963958983,1.3284852124961404,1.4516129032258065,1,0.0
243016,2.0,2,53,1.5834195575632692,1.0656526774100077,0.7741935483870968,1,0.0
153133,2.0,6,59,2.8077460210081715,2.048695706873621,1.5161290322580645,1,0.0
58376,0.0,15,45,3.037811662164621,3.622984094201408,2.4838709677419355,1,0.0
81880,2.0,10,64,1.6635604470180234,0.990808496218024,1.032258064516129,0,0.0
149266,1.0,7,44,1.086943106155957,0.7420475704276974,0.6774193548387096,0,0.0
165210,2.0,2,54,1.5834195575632692,1.0656526774100077,0.8064516129032258,0,0.0
116535,0.0,10,60,1.7186716569017575,1.2375761215870495,1.4193548387096775,0,-0.7698531276972724
119765,2.0,6,54,1.6317151351626271,1.0557579397688677,1.1612903225806452,1,0.0
170137,2.0,13,53,3.89576936528007,2.581535430774676,2.161290322580645,1,0.0
84182,0.0,7,45,2.4164416731820846,2.263338636609128,1.9838709677419355,1,0.0
135363,1.0,4,49,1.3763315137872023,0.9648488488597768,0.7419354838709677,1,0.0
