id,pos,team,val,ps1,ps2,ps3,play,hipe
461450,3.0,3,45,1.1854034624705254,0.8683919483865729,0.1290322580645161,0,0.0
90585,1.0,19,54,1.0549686798618298,0.7210475129672352,0.2258064516129032,0,0.0
58845,1.0,13,45,2.676752256281414,1.6356435180418771,1.467741935483871,1,0.0
245923,2.0,19,45,1.0549686798618298,0.9448147891798092,0.064516129032258,0,0.0
56983,2.0,13,49,2.548161895258646,1.5906090001084043,0.7419354838709677,0,0.0
60706,0.0,10,42,2.5277355086047413,0.8343894339693748,1.3709677419354838,0,0.0
219937,1.0,10,40,1.0164595427104737,0.8811176701789557,0.0967741935483871,1,0.0
203325,2.0,7,45,2.034921509643808,2.325423794903283,1.6290322580645162,0,0.0
170271,2.0,7,46,0.9680121581226993,0.5420521317316245,0.0967741935483871,0,0.0
216616,1.0,17,42,3.024020547226377,1.2869603153921303,1.3064516129032258,1,0.0
220688,2.0,12,70,3.561129306204696,4.087260037514929,2.048387096774193,1,0.0
216051,1.0,12,48,0.9680121581226993,0.5454545454545454,0.064516129032258,0,0.0
171317,2.0,19,51,4.84585948383085,2.00988672910842,2.338709677419355,1,0.0
101668,3.0,9,102,6.2126696915508814,7.033064669922687,2.725806451612903,1,0.0
467114,1.0,8,39,0.924533897253134,0.7902085792698649,0.064516129032258,0,0.0
225796,1.0,4,50,3.5815835088681705,2.5379167789380697,2.274193548387097,1,0.0
173818,2.0,6,45,1.0114904189922649,0.4990222460567103,0.0967741935483871,0,0.0
55909,1.0,12,49,1.0549686798618296,0.4736235406726058,0.064516129032258,0,0.0
220037,0.0,3,40,1.0884573512242544,1.293292756087122,0.0967741935483871,0,0.0
126184,1.0,11,54,1.0114904189922644,1.384201846996213,0.2903225806451613,0,0.0
41135,1.0,17,44,1.937725980596928,1.3651198102477684,0.5806451612903226,0,0.0
101982,0.0,17,45,3.560559476571683,1.582837762499335,1.7903225806451613,1,0.0
111457,1.0,0,48,1.175413872963385,0.3726325428272271,0.064516129032258,0,0.0
108813,0.0,2,40,0.989751288557482,0.5293345935079136,0.1290322580645161,0,0.0
492373,1.0,8,40,0.9680121581226994,0.9006388759197693,0.064516129032258,0,0.0
41270,1.0,0,54,4.418994250740182,2.1016828801541565,1.8870967741935485,1,0.0
114283,2.0,1,76,1.0232399599199065,0.49371166297565,0.6451612903225806,0,-0.8158144327370406
58621,1.0,11,61,3.6269744928591368,2.212954272375676,2.2419354838709675,1,0.0
101537,2.0,18,61,1.0599378035800389,0.2440876444496442,0.3225806451612903,0,0.0
231372,2.0,16,59,4.029256487034616,2.1948520198508708,1.9516129032258065,0,0.0
37605,2.0,0,67,1.262370394702515,0.2817234519181362,0.2903225806451613,0,0.0
209288,0.0,2,39,0.9027947668183516,0.3945936726727287,0.2903225806451613,0,0.0
55422,2.0,6,68,4.4467292333237625,3.6168328011464936,2.596774193548387,1,0.0
173879,3.0,4,71,1.207142592905308,0.49371166297565,0.3870967741935484,0,0.0
20529,3.0,2,48,1.21889213383295,0.2817234519181362,0.0967741935483871,0,0.0
80226,1.0,16,52,4.241436120507265,2.022365206496786,1.8870967741935485,0,0.0
164511,1.0,6,55,1.0114904189922649,1.2964352993564816,0.3225806451612903,0,0.0
109533,1.0,4,47,1.1319356120938198,0.6660740345776746,0.064516129032258,0,0.0
196118,3.0,13,48,1.0164595427104737,0.3189656794062255,0.0967741935483871,0,0.0
47247,2.0,14,56,2.7965437474921107,2.6250160411704755,1.5,1,0.0
165153,3.0,4,92,3.636820920566641,2.2379434729914367,1.532258064516129,1,0.0
180804,1.0,12,42,0.9680121581226994,0.9728301923741716,0.064516129032258,0,0.0
44346,3.0,4,67,3.690370445111744,2.632714582969474,2.338709677419355,0,0.0
85955,2.0,4,47,1.1536747425286022,0.5395335598345827,0.4193548387096774,1,0.0
463912,0.0,8,40,0.9680121581226993,0.7902085792698649,0.064516129032258,0,0.0
153127,2.0,13,46,2.682726739501545,1.9083707907691496,1.7258064516129032,1,0.0
430367,3.0,3,45,1.2288817233400906,0.4035980300628667,0.0967741935483871,0,0.0
51927,1.0,3,51,2.779455697312353,3.138436351890729,2.274193548387097,1,0.0
180294,3.0,17,57,1.1468943253191697,0.9448147891798092,0.2903225806451613,1,0.0
73314,3.0,19,70,4.209337513104427,4.387542716165458,2.177419354838709,1,0.0
109646,1.0,7,45,2.966714226572583,1.6307981077827345,1.7580645161290325,1,0.0
51940,0.0,12,53,4.480467613946388,2.7617310129015937,2.177419354838709,0,0.0
74230,1.0,5,54,3.072734747904181,2.21347805529506,1.6935483870967742,1,0.0
59735,0.0,13,50,1.0381986731452562,1.1466670306779587,0.1935483870967742,0,0.0
