id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,0.9355986549015356,0.6292638502205822,0.7096774193548387,0,0.0
101537,2.0,18,61,0.3938775068250106,-0.0001361749445856,0.8064516129032258,0,0.0
103955,2.0,11,114,4.303973128012189,6.214882851740868,2.435483870967742,1,0.0
43670,2.0,12,59,0.6251551948843869,0.8375247414175984,0.7741935483870968,1,0.0
233425,3.0,2,53,2.846325989875925,1.4779551973915432,1.2903225806451613,0,0.0
79934,2.0,14,46,0.5133933872571278,1.003278013518673,0.5806451612903226,0,0.0
38716,1.0,17,40,0.4264368655179973,1.1386638959390198,0.5161290322580645,1,0.0
432927,0.0,13,40,0.3938775068250106,0.3137260503624616,0.5161290322580645,0,0.0
82403,2.0,5,75,5.276461276600157,5.814053319494388,2.725806451612903,1,0.0
220037,0.0,3,40,0.6338385803586829,1.0058235459785032,0.5806451612903226,0,0.0
90105,2.0,13,56,0.3829586046484322,0.972910623837945,0.7096774193548387,1,0.0
195471,1.0,3,40,0.4264368655179973,0.7774893048877562,0.5161290322580645,0,0.0
228798,2.0,9,59,0.7121117166235172,1.239116572861252,0.7419354838709677,1,0.0
165808,2.0,8,53,2.197510767771796,1.784624451305851,1.806451612903225,0,0.0
170271,2.0,7,46,0.4264368655179973,0.5847870587093263,0.4838709677419355,0,0.0
102057,3.0,19,82,0.6003499089962583,1.3015482239520095,0.935483870967742,0,0.0
179456,1.0,19,39,0.5133933872571278,1.2260792919507522,0.6129032258064516,0,0.0
192895,1.0,0,54,4.0711681637836605,1.9664426331240328,2.225806451612903,1,0.0
216051,1.0,12,48,0.4621610535827044,0.1648558472829061,0.5483870967741935,0,0.0
184386,1.0,1,45,0.6695627684233899,0.2692492588512058,0.5483870967741935,0,0.0
41135,1.0,17,45,2.192499175573223,1.4342146095007413,1.5483870967741935,0,0.0
106837,2.0,9,54,1.6372625001856576,1.4338571211271811,1.0,0,0.0
155197,1.0,14,44,0.5133933872571278,0.7774893048877562,0.5161290322580645,0,0.0
232937,1.0,12,42,0.7121117166235172,1.3300256637703427,0.5483870967741935,0,0.0
115382,3.0,2,61,4.090139101609556,2.2413038909361216,2.032258064516129,0,0.0
242058,3.0,6,58,0.4264368655179973,0.3130813019500802,0.6774193548387096,0,0.0
146941,1.0,11,60,0.6438281698658235,1.3169883828598432,0.935483870967742,0,0.0
164484,0.0,11,45,0.4264368655179973,0.2093326387941619,0.5161290322580645,0,0.0
40559,0.0,7,40,0.4264368655179973,1.326883120500983,0.5483870967741935,0,0.0
18073,2.0,18,47,1.5560665214043627,1.1611298483999084,0.7419354838709677,0,0.0
165809,2.0,11,74,0.6003499089962582,1.2106391330429187,0.8064516129032258,0,0.0
56979,2.0,10,54,3.0792670271358715,1.5274134936436574,1.967741935483871,1,0.0
206915,2.0,10,44,3.3893377447004154,0.8001407663709301,1.903225806451613,1,0.0
462424,1.0,0,41,0.8587325044006885,1.239116572861252,0.5483870967741935,0,0.0
222694,1.0,8,40,0.4699151263875626,1.0058235459785032,0.6129032258064516,0,0.0
56983,2.0,13,49,2.601087254293652,1.7479200906231172,1.5483870967741935,0,0.0
19419,1.0,5,45,2.454149281058412,1.525123700409832,1.5161290322580645,0,0.0
55494,1.0,5,43,0.4264368655179973,1.326883120500983,0.5483870967741935,1,0.0
59735,0.0,13,50,3.0463174736727185,2.516794697316826,2.0,1,0.0
55605,1.0,16,54,2.959360951933588,1.4960561652696869,1.7741935483870968,1,0.0
101105,1.0,7,47,0.7616856114232746,1.326883120500983,0.6451612903225806,0,0.0
20452,3.0,15,52,0.5816769340148216,1.135170201041661,0.6774193548387096,0,0.0
80201,0.0,0,50,3.63781136134308,1.7193379864983311,2.193548387096774,1,0.0
166324,2.0,7,53,3.636385555088008,1.3821497419019375,1.4516129032258065,1,0.0
66588,1.0,8,45,2.149020914703658,1.2411830481427628,2.048387096774193,1,0.0
109322,2.0,18,59,0.668633455753952,0.6421034224674095,0.7741935483870968,0,0.0
90517,2.0,3,50,2.763175250942048,2.4380133526784893,1.5806451612903225,1,0.0
47390,1.0,1,43,0.6586438662468115,0.8375247414175984,0.5161290322580645,0,0.0
101668,3.0,9,103,8.049214009835449,7.1239737608317775,2.7096774193548385,1,0.0
244723,1.0,5,40,0.556871648126693,1.0058235459785032,0.7741935483870968,0,0.0
215136,1.0,10,40,3.218249230167329,1.7092403560064098,1.8387096774193548,0,0.0
83314,2.0,13,48,0.556871648126693,1.3169883828598432,0.6774193548387096,1,0.0
141569,3.0,19,48,0.3829586046484322,0.5360390239398989,0.5161290322580645,0,0.0
199598,1.0,14,43,1.5357859127964797,1.3433055185916505,1.5483870967741935,1,0.0
218031,1.0,9,53,0.5381986731452564,1.3300256637703427,0.7096774193548387,0,0.0
195064,2.0,3,45,0.4264368655179973,0.6292638502205822,0.4838709677419355,0,0.0
