id,pos,team,val,ps1,ps2,ps3,play,hipe
58845,1.0,13,45,2.3446730886167013,0.9595581673222512,1.467741935483871,0,0.0
56983,2.0,13,49,1.1468943253191697,0.880275117866188,0.0967741935483871,1,0.0
203325,2.0,7,45,3.364984428994377,1.644631625779848,1.7580645161290325,0,0.0
170271,2.0,7,46,1.0549686798618298,0.4545454545454545,0.064516129032258,0,0.0
467114,1.0,8,38,1.1730699199947856,1.250613402497549,0.0967741935483871,0,0.0
111457,1.0,0,48,1.1319356120938198,0.2592429520680639,0.0967741935483871,0,0.0
108813,0.0,2,40,1.0549686798618296,1.293292756087122,0.0967741935483871,0,0.0
492373,1.0,8,40,1.2165481808643508,1.0623941779355854,0.0967741935483871,0,0.0
41270,1.0,0,54,2.5403252625297448,1.3744101528814292,2.274193548387097,0,0.0
114283,2.0,1,75,1.5232399599199065,1.018926213583597,0.6129032258064516,0,0.0
101537,2.0,18,61,1.0114904189922649,0.2440876444496442,0.2903225806451613,0,0.0
231372,2.0,16,59,3.137952139208529,2.272327948940837,2.1451612903225805,1,0.0
37605,2.0,0,67,1.21889213383295,0.2592429520680639,0.2903225806451613,0,0.0
209288,0.0,2,39,1.0114904189922649,1.293292756087122,0.064516129032258,0,0.0
20529,3.0,2,48,1.175413872963385,0.2592429520680639,0.064516129032258,0,0.0
80226,1.0,16,52,1.0767078102966123,1.0106707457187094,0.1935483870967742,0,0.0
196118,3.0,13,48,1.059937803580039,0.4545454545454545,0.0967741935483871,0,0.0
463912,0.0,8,40,1.2165481808643508,1.0179173864243298,0.0967741935483871,0,0.0
153127,2.0,13,46,2.24628935874008,1.4132671553496647,1.3387096774193548,0,0.0
109646,1.0,7,45,2.101003304100827,1.50856942140003,2.048387096774193,1,0.0
59735,0.0,13,50,1.1251551948843868,1.1015798366278005,0.1612903225806451,0,0.0
76357,2.0,7,52,1.0549686798618296,0.880275117866188,0.1290322580645161,0,0.0
47431,2.0,0,75,1.1201860711661775,1.1924889275368913,0.6129032258064516,0,0.0
85971,2.0,16,94,1.2288817233400906,1.2916534863108695,0.6451612903225806,1,0.0
199584,1.0,16,49,2.4588031559220287,2.257807354863195,1.532258064516129,1,0.0
21205,0.0,1,45,1.327587786006863,0.7893660269570971,0.0967741935483871,0,0.0
98980,0.0,1,54,2.822931974379884,3.3926384691090417,2.3225806451612905,0,0.0
15749,0.0,16,43,1.1201860711661775,0.6978699784762268,0.064516129032258,0,0.0
81012,1.0,18,42,1.5570960055572225,0.3688478579588974,0.4516129032258064,0,0.0
96994,3.0,7,53,1.0114904189922649,1.1015798366278005,0.1290322580645161,1,0.0
164555,1.0,18,46,3.530574241921303,2.6422594594279727,2.3225806451612905,1,0.0
166324,2.0,7,53,2.5469963358248493,2.1744877413521646,1.6612903225806452,1,0.0
40669,1.0,18,47,1.0549686798618298,1.1275394839860475,0.0967741935483871,0,0.0
214987,0.0,8,40,1.1730699199947856,0.5979861749979095,0.0967741935483871,0,0.0
204480,2.0,18,47,2.4488293910573486,2.2371594563811468,2.0161290322580645,0,0.0
50175,3.0,2,55,3.942299965295485,2.071879979450697,2.2096774193548385,1,0.0
486870,1.0,18,40,1.098446940731395,1.0156610002865347,0.064516129032258,0,0.0
437495,0.0,8,47,3.524578343237936,2.3365561186345216,2.290322580645161,1,0.0
226597,1.0,0,49,1.0767078102966123,1.0631422724737332,0.2580645161290322,1,0.0
50232,2.0,13,53,3.214238306008005,1.6371345781899895,1.6935483870967742,1,0.0
98745,1.0,0,50,1.1971530033981674,1.1924889275368913,0.4516129032258064,0,0.0
165808,2.0,8,50,1.5226063915362955,1.2375761215870495,0.2580645161290322,0,0.0
106617,3.0,8,67,5.918994250740181,3.3386166726190254,2.677419354838709,1,0.0
105717,1.0,18,43,1.0114904189922649,0.3542795079122572,0.064516129032258,1,0.0
