id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,2.975864142560132,1.317461699860059,1.435483870967742,1,0.0
101537,2.0,18,61,1.1295916591252202,0.036695551240685,0.2258064516129032,0,0.0
103955,2.0,11,115,6.052778729300276,6.533064669922688,2.7096774193548385,1,0.9321158404032176
43670,2.0,12,58,1.0786107785614758,0.3916537660697864,0.1612903225806451,0,0.0
233425,3.0,2,52,1.02514292818477,1.07643346410336,0.064516129032258,0,0.0
79934,2.0,14,46,3.2913320766169347,1.4668038636214211,1.532258064516129,1,0.0
38716,1.0,17,40,1.1034160644496045,1.059251634666226,0.0,0,0.0
432927,0.0,13,40,0.9046977350832148,0.5671546650189168,0.0,0,0.0
82403,2.0,5,72,0.8208073687974303,1.018926213583597,0.4838709677419355,1,0.0
220037,0.0,3,40,1.0686211890543351,1.0764334641033602,0.064516129032258,0,0.0
90105,2.0,13,56,0.94817599595278,0.3025297560139017,0.1612903225806451,1,0.0
195471,1.0,3,40,0.9046977350832148,0.8882142395413966,0.0,0,0.0
228798,2.0,9,57,0.8612194742136496,0.1071084370637129,0.1935483870967742,1,0.0
165808,2.0,8,51,0.9729812818409086,0.9886669164636284,0.1612903225806451,0,0.0
170271,2.0,7,46,0.9046977350832148,0.0626316455524571,0.0,0,0.0
102057,3.0,19,82,1.0351325176919104,1.07643346410336,0.3225806451612903,0,0.0
179456,1.0,19,39,0.9264368655179974,0.8847205446440382,0.064516129032258,0,0.0
192895,1.0,0,54,3.524044816159439,2.063015345297952,2.596774193548387,0,0.0
216051,1.0,12,48,0.8612194742136496,0.1670250571207568,0.0,0,0.0
184386,1.0,1,45,1.0934264749424636,0.3380624522455862,0.0,0,0.0
11948,0.0,17,40,1.0164595427104737,0.382539243756842,0.0,0,0.0
41135,1.0,17,45,1.1034160644496045,1.059251634666226,0.0,0,0.0
106837,2.0,9,52,0.9046977350832148,0.4907489805758652,0.0967741935483871,0,0.0
155197,1.0,14,43,0.8612194742136496,0.1071084370637129,0.0,0,0.0
232937,1.0,12,42,0.8612194742136496,0.9886669164636288,0.0,0,0.0
115382,3.0,2,61,5.263196737532759,3.393403022723024,2.2419354838709675,0,0.7593654918201111
146941,1.0,11,60,0.8177412133440844,1.0764334641033602,0.2903225806451613,1,0.0
164484,0.0,11,44,0.94817599595278,1.0764334641033602,0.032258064516129,0,0.0
40559,0.0,7,40,0.9916542568223452,0.8847205446440384,0.064516129032258,0,0.0
18073,2.0,18,46,1.2600264417339158,0.6520480816172941,0.064516129032258,1,0.0
165809,2.0,11,74,3.535024273452832,3.7432998398201103,1.85483870967742,1,0.0
56979,2.0,10,54,3.6596912696433113,3.588489555986102,2.2419354838709675,1,0.0
206915,2.0,10,44,2.080738104256868,1.25537388958088,1.0,1,0.0
462424,1.0,0,40,0.9816646673152049,0.5687357050372084,0.0,0,0.0
222694,1.0,8,39,3.2854479084553274,1.2001924822708852,1.9838709677419355,1,0.0
56983,2.0,13,49,0.9916542568223452,0.5870750850199754,0.032258064516129,0,0.0
19419,1.0,5,45,2.9694587737824003,0.9415572084584014,1.1774193548387095,1,0.0
55494,1.0,5,43,2.708589208565009,0.8506481175493105,1.5,1,0.0
59735,0.0,13,50,3.2577165668775705,1.8413534505692188,2.2419354838709675,1,0.0
55605,1.0,16,54,1.0164595427104737,1.0557579397688677,0.1612903225806451,0,0.0
244848,2.0,2,45,0.8612194742136496,0.5270396484901332,0.0,0,0.0
101105,1.0,7,46,1.5589989738220853,0.8437374480301407,0.4516129032258064,1,0.0
243505,2.0,2,50,0.9046977350832148,0.5270396484901332,0.0,0,0.0
492066,3.0,8,45,1.277329107927865,0.5270396484901332,0.032258064516129,0,0.0
20452,3.0,15,51,2.180951691533533,1.3571851330237177,0.935483870967742,0,0.0
80201,0.0,0,50,3.550854839603949,2.870937928069381,2.564516129032258,1,0.0
166324,2.0,7,53,3.549429033348878,2.306609606765357,1.6935483870967742,1,0.0
66588,1.0,8,45,3.6498014549714553,1.994764816642589,1.6935483870967742,1,0.0
109322,2.0,18,59,1.0351325176919104,0.3916537660697864,0.1612903225806451,0,0.0
90517,2.0,3,50,4.027689902914095,1.915622927385531,1.6935483870967742,1,0.0
47390,1.0,1,42,1.88770439937685,0.9399306619629864,0.4516129032258064,0,0.0
101668,3.0,9,101,7.462257488096318,6.169428306286323,2.693548387096774,0,-0.7946526499594612
244723,1.0,5,39,3.252465681805873,1.6816971633365787,1.870967741935484,1,0.0
215136,1.0,10,39,1.013393387257128,0.7553738895808803,0.0967741935483871,0,0.0
83314,2.0,13,46,1.7646311273410074,1.3847205446440385,0.7419354838709677,1,0.0
141569,3.0,19,48,0.9046977350832148,-0.1343418438841443,0.0,0,0.0
199598,1.0,14,43,2.383611999753001,1.908163464718692,1.6612903225806452,1,0.0
218031,1.0,9,53,2.556732818757229,1.27029319684177,1.596774193548387,1,0.0
195064,2.0,3,45,0.8612194742136496,0.5270396484901332,0.0,0,0.0
166989,2.0,9,64,3.36490730265864,2.857307456270266,2.661290322580645,1,0.0
197937,2.0,14,43,2.3473752830006704,2.180890737445964,1.8870967741935485,1,0.0
141746,2.0,12,113,8.53094447222698,6.169428306286323,2.6129032258064515,0,0.9277022306737628
437495,0.0,8,47,1.0381986731452564,0.7553738895808803,0.2903225806451613,1,0.0
492374,2.0,8,45,1.1034160644496045,0.5270396484901332,0.0,0,0.0
173515,3.0,9,56,0.94817599595278,0.7429336194799099,0.4193548387096774,0,0.0
60232,1.0,18,45,3.224908660947659,1.5360659093364,1.9193548387096773,1,0.0
158534,1.0,15,48,2.9098884961190143,2.3520814423927447,2.3870967741935485,0,-0.7861550337009661
101982,0.0,17,45,1.0816769340148216,1.0557579397688677,0.2903225806451613,1,0.0
448514,1.0,19,50,2.0255006925583983,1.3571851330237177,1.0161290322580645,1,0.0
60914,1.0,10,54,0.9046977350832148,0.8847205446440384,0.1290322580645161,1,0.0
205651,3.0,11,91,4.173538345403494,5.80579194264996,2.564516129032258,1,0.0
61366,2.0,11,119,6.726691772778537,5.996253171435445,2.725806451612903,0,-0.7655223680791352
27789,1.0,11,54,3.3988302458252013,2.763697458323016,1.85483870967742,0,0.0
166640,1.0,18,44,1.2382873112991333,1.0557579397688677,0.032258064516129,0,0.0
82078,3.0,17,48,1.1034160644496045,0.4566267626671053,0.0,0,0.0
93264,1.0,16,51,3.39414356062924,1.291101573179976,1.870967741935484,1,0.0
209244,2.0,11,63,3.794109658317639,1.486487970993563,2.435483870967742,1,0.9242104874294284
232928,2.0,12,44,0.8612194742136496,0.0626316455524571,0.0,0,0.0
103025,2.0,11,81,1.056871648126693,0.9756296355531292,0.4838709677419355,1,0.0
169187,1.0,10,73,3.215485600258645,6.429465322242636,2.790322580645161,1,0.0
49944,2.0,17,47,2.687263235764984,1.690387603218212,1.3709677419354838,1,0.0
39476,1.0,0,48,1.0686211890543351,0.1636226433978358,0.0,0,0.0
153366,2.0,7,44,3.437621821498805,1.873523092744783,1.7258064516129032,1,0.0
97299,1.0,11,51,4.411172001773712,2.661305439175223,2.564516129032258,1,0.0
114128,1.0,19,54,0.94817599595278,0.0575582448703253,0.1290322580645161,0,0.0
232977,1.0,13,39,0.8612194742136496,0.8468799912995003,0.0,0,0.0
86417,2.0,5,54,1.0164595427104737,0.503934540819459,0.1290322580645161,0,0.0
223332,2.0,4,45,1.086113398255655,0.6980770436149626,0.0,0,0.0
50175,3.0,2,55,1.0351325176919104,1.1673425550124508,0.1935483870967742,0,0.0
205533,3.0,0,55,0.9816646673152049,0.8462829804899712,0.1612903225806451,0,0.0
197030,2.0,7,48,1.9852995176204893,0.7552901297061502,0.5161290322580645,0,0.0
