id,pos,team,val,ps1,ps2,ps3,play,hipe
103955,2.0,11,114,4.158042420868616,1.3392659991894929,1.2580645161290325,1,0.0
43670,2.0,12,58,1.303504702603481,0.7581124801448046,0.1935483870967742,0,0.0
233425,3.0,2,52,1.3108177792902898,0.9264112847057095,0.064516129032258,0,0.0
79934,2.0,14,46,3.159691269643312,2.058767332191665,1.435483870967742,1,0.0
432927,0.0,13,40,0.9729812818409086,0.7381920601437462,0.0,0,0.0
82403,2.0,5,73,5.460726482081904,6.268598774039842,2.5161290322580645,0,-0.8565956112837463
220037,0.0,3,40,1.1120994499239003,0.7553738895808803,0.064516129032258,0,0.0
90105,2.0,13,56,2.036393138383815,1.3700353600331632,1.2419354838709675,0,0.0
195471,1.0,3,40,0.9046977350832148,0.8882142395413966,0.0,0,0.0
170271,2.0,7,46,0.8612194742136496,0.0626316455524571,0.0,0,0.0
102057,3.0,19,82,1.0351325176919104,1.1673425550124508,0.2903225806451613,0,0.0
179456,1.0,19,39,0.9916542568223452,0.8847205446440385,0.2580645161290322,0,0.0
192895,1.0,0,54,1.199055971663031,0.8462829804899712,0.3548387096774194,1,0.0
216051,1.0,12,48,1.086113398255655,0.2336690406772865,0.0,0,0.0
155197,1.0,14,43,0.9046977350832148,0.5270396484901332,0.0,0,0.0
232937,1.0,12,42,1.2600264417339158,1.159704311588458,0.0,0,0.0
115382,3.0,2,61,3.601099921163124,2.1674997269211307,1.596774193548387,0,0.0
146941,1.0,11,60,1.059937803580039,0.9756296355531294,0.2580645161290322,0,0.0
164484,0.0,11,44,1.2338508470582998,0.8847205446440385,0.1935483870967742,0,0.0
40559,0.0,7,40,0.8612194742136496,0.8847205446440382,0.064516129032258,0,0.0
165809,2.0,11,74,3.918690600336269,5.359507864948934,2.403225806451613,1,0.0
462424,1.0,0,40,1.02514292818477,0.9886669164636284,0.0,0,0.0
56983,2.0,13,49,1.7142390423189098,1.0957891964229212,0.7419354838709677,0,0.0
19419,1.0,5,45,0.9916542568223452,0.7528283571210498,0.032258064516129,1,0.0
55494,1.0,5,43,2.8553434435563547,2.7403781879593883,1.7903225806451613,1,0.0
59735,0.0,13,50,3.524578343237936,2.0638288459072487,2.225806451612903,1,0.0
55605,1.0,16,54,1.566084652405861,1.1466670306779585,0.3548387096774194,0,0.0
244848,2.0,2,45,0.9729812818409086,0.382539243756842,0.0,0,0.0
101105,1.0,7,46,0.94817599595278,0.7528283571210498,0.032258064516129,1,0.0
243505,2.0,2,50,1.0164595427104737,0.6980770436149626,0.0,0,0.0
80201,0.0,0,50,3.942159187430036,2.791101573179976,2.3548387096774195,1,0.0
166324,2.0,7,53,3.5457623154734126,1.915622927385531,1.7580645161290325,1,0.0
109322,2.0,18,59,1.2600264417339158,0.7581124801448046,0.1935483870967742,0,0.0
90517,2.0,3,50,3.332825420320741,3.0570533746279214,1.6612903225806452,1,0.0
244723,1.0,5,39,3.5271643139890405,2.735009064064648,2.096774193548387,1,0.0
83314,2.0,13,46,2.676752256281414,1.6354361919914189,1.9193548387096773,1,0.0
141569,3.0,19,48,0.9046977350832148,0.2855893675422759,0.0,0,0.0
199598,1.0,14,43,2.495342085267336,1.3736276353507777,1.7903225806451613,1,0.0
195064,2.0,3,45,0.94817599595278,0.5270396484901332,0.0,0,0.0
197937,2.0,14,43,3.1712393023658505,1.7263452829005097,1.7903225806451613,1,0.0
141746,2.0,12,113,8.3787705591835,6.169428306286324,2.661290322580645,1,0.0
448514,1.0,19,50,2.882184496235919,2.640691286813223,1.7903225806451613,1,0.0
205651,3.0,11,91,3.0068277175769618,2.587162262344535,1.85483870967742,1,0.0
61366,2.0,11,118,7.465727080922631,6.760337397195414,2.5806451612903225,1,0.7221429121342859
27789,1.0,11,54,1.2338508470582996,0.8847205446440385,0.0967741935483871,1,0.0
93264,1.0,16,51,3.6595504917778623,1.1877140048825183,2.161290322580645,1,0.0
209244,2.0,11,63,4.622168676930312,2.657761011656246,2.548387096774193,1,0.0
232928,2.0,12,44,1.086113398255655,0.2336690406772865,0.0,0,0.0
103025,2.0,11,81,4.223038426423225,5.405344080526354,2.548387096774193,0,0.0
39476,1.0,0,48,1.0686211890543351,-0.0282774453566337,0.0,0,0.0
153366,2.0,7,44,3.0680566041075013,1.5969727124802668,1.7258064516129032,1,0.0
