id,pos,team,val,ps1,ps2,ps3,play,hipe
461450,3.0,3,45,1.0351325176919104,0.6865802139786653,0.064516129032258,0,0.0
90585,1.0,19,54,0.9916542568223452,0.816042818165472,0.2258064516129032,1,0.0
58845,1.0,13,45,1.277329107927865,1.135170201041661,0.1290322580645161,0,0.0
245923,2.0,19,45,0.9916542568223452,0.5383547593114912,0.064516129032258,0,0.0
56983,2.0,13,49,2.0948044810481563,1.447215014079437,1.7258064516129032,1,0.0
60706,0.0,10,42,1.0351325176919104,0.7466156505085074,0.0967741935483871,0,0.0
219937,1.0,10,40,2.073916503336046,1.706941882228014,1.6290322580645162,1,0.0
203325,2.0,7,44,1.534942779720876,2.2572927922630743,1.5,1,0.0
170271,2.0,7,46,1.0351325176919104,0.1783401679421148,0.0967741935483871,0,0.0
216616,1.0,17,42,1.0351325176919104,1.0032780135186727,0.064516129032258,0,0.0
171317,2.0,19,51,1.667289572439765,1.664986725572022,1.1612903225806452,1,0.0
467114,1.0,8,38,1.1295916591252202,0.9149144550694124,0.1290322580645161,0,0.0
173818,2.0,6,45,1.1034160644496045,0.2228169594533707,0.0967741935483871,0,0.0
220037,0.0,3,40,2.144481564970392,1.9342146095007413,1.435483870967742,0,0.0
126184,1.0,11,54,2.4919159971528617,1.836695196447392,1.6935483870967742,0,0.0
41135,1.0,17,44,1.0786107785614758,0.296904478363634,0.064516129032258,0,0.0
101982,0.0,17,46,2.20969895627474,2.6736658412943384,1.7258064516129032,1,0.0
108813,0.0,2,40,1.0351325176919104,0.8063045240820714,0.1290322580645161,0,0.0
492373,1.0,8,40,1.1730699199947856,0.6865802139786653,0.0967741935483871,0,0.0
114283,2.0,1,75,4.371763559029849,1.777241821007145,2.2096774193548385,1,0.0
58621,1.0,11,61,2.251025409550807,1.90434811984832,2.5,0,0.0
101537,2.0,18,61,1.1468943253191697,0.0133481457146231,0.2903225806451613,0,0.0
231372,2.0,16,59,1.724219021924788,1.239116572861252,0.9032258064516128,1,0.0
209288,0.0,2,39,1.0351325176919104,1.0477548050299288,0.0967741935483871,0,0.0
55422,2.0,6,69,3.7857839763940793,2.049969093734418,2.3548387096774195,1,0.0
20529,3.0,2,48,1.1555777107934653,0.0874310770330239,0.0967741935483871,0,0.0
80226,1.0,16,52,1.277329107927865,1.135170201041661,0.4516129032258064,0,0.0
164511,1.0,6,55,1.1034160644496045,1.0442611101325705,0.3225806451612903,1,0.0
196118,3.0,13,48,1.103416064449604,0.1783401679421148,0.0967741935483871,0,0.0
47247,2.0,14,56,2.328392642246396,2.1963144053566124,1.6935483870967742,1,0.0
463912,0.0,8,40,1.1295916591252202,0.9155114658789416,0.0967741935483871,0,0.0
153127,2.0,13,46,1.1903725861887346,0.4029688768911445,0.0967741935483871,0,0.0
430367,3.0,3,45,1.0351325176919104,0.5383547593114912,0.064516129032258,0,0.0
51927,1.0,3,47,2.6284059833722706,2.832092139051854,2.0806451612903225,1,0.0
180294,3.0,17,56,1.404922092513744,0.1184235478850709,0.6451612903225806,0,0.0
73314,3.0,19,68,2.856642243800097,1.6863327300980542,1.6935483870967742,1,0.0
109646,1.0,7,45,2.404959475413732,1.84339094398044,1.6935483870967742,1,0.0
74230,1.0,5,54,0.94817599595278,1.2359740295918922,0.1935483870967742,0,0.0
59735,0.0,13,49,1.1903725861887346,1.0702207574908176,0.1612903225806451,0,0.0
