id,pos,team,val,ps1,ps2,ps3,play,hipe
461450,3.0,3,45,0.9916542568223452,0.6865802139786653,0.0967741935483871,0,0.0
90585,1.0,19,54,2.738679630826758,2.0144962235384303,1.596774193548387,1,0.0
58845,1.0,13,45,1.2338508470582998,1.135170201041661,0.1290322580645161,0,0.0
245923,2.0,19,45,0.94817599595278,0.5383547593114912,0.064516129032258,0,0.0
56983,2.0,13,49,3.1544795987681344,2.109422469174665,1.6935483870967742,1,0.0
60706,0.0,10,42,1.2165481808643508,0.7466156505085074,0.0967741935483871,0,0.0
219937,1.0,10,40,2.2848901124437675,1.4687784972103124,1.6290322580645162,1,0.0
203325,2.0,7,44,2.6475931246465514,2.072868039098203,1.7580645161290325,1,0.0
170271,2.0,7,46,0.9916542568223452,0.1783401679421148,0.064516129032258,0,0.0
216616,1.0,17,42,0.9916542568223452,1.003278013518673,0.0967741935483871,1,0.0
220688,2.0,12,73,4.3893986437369055,5.632235137676206,2.596774193548387,0,0.0
216051,1.0,12,48,1.2165481808643508,0.1783401679421148,0.0967741935483871,0,0.0
171317,2.0,19,51,2.900139459312608,2.1963144053566124,1.7258064516129032,1,0.0
101668,3.0,9,102,6.277992282614571,6.896701033559051,2.790322580645161,1,0.0
467114,1.0,8,38,0.8612194742136496,0.9149144550694124,0.1290322580645161,0,0.0
225796,1.0,4,51,2.639269894095216,1.543280881148418,2.435483870967742,1,0.0
173818,2.0,6,45,1.1034160644496045,0.2228169594533707,0.0967741935483871,0,0.0
55909,1.0,12,49,1.260026441733916,0.0874310770330239,0.0967741935483871,0,0.0
220037,0.0,3,40,1.1555777107934655,0.9149144550694124,0.0967741935483871,0,0.0
126184,1.0,11,54,1.277329107927865,1.135170201041661,0.3548387096774194,0,0.0
41135,1.0,17,44,1.0786107785614758,0.296904478363634,0.0967741935483871,0,0.0
101982,0.0,17,46,2.6380399843321785,2.5827567503852475,1.6612903225806452,1,0.0
111457,1.0,0,48,1.2207951020978134,0.0874310770330239,0.0967741935483871,0,0.0
108813,0.0,2,40,1.1468943253191697,1.235974029591892,0.1290322580645161,0,0.0
492373,1.0,8,40,0.9046977350832148,0.6865802139786653,0.0967741935483871,0,0.0
41270,1.0,0,54,1.2207951020978134,0.8375247414175984,0.2258064516129032,0,0.0
114283,2.0,1,75,5.428635189643636,4.747707581709934,2.629032258064516,1,0.0
58621,1.0,11,61,1.1903725861887346,1.135170201041661,0.4516129032258064,1,0.0
101537,2.0,18,61,1.0351325176919104,-0.0186333214944865,0.3225806451612903,0,0.0
231372,2.0,16,59,2.231009049035483,1.5118438455885246,1.0,0,0.0
37605,2.0,0,67,1.307751623836944,0.2069192214283036,0.3225806451612903,0,0.0
209288,0.0,2,39,1.1468943253191697,1.235974029591892,0.0967741935483871,0,0.0
55422,2.0,6,68,3.7728161898455017,5.435014619328312,2.225806451612903,1,0.0
173879,3.0,4,71,1.199055971663031,0.7992674784208773,0.4193548387096774,0,0.0
20529,3.0,2,48,1.2673395184207246,0.0874310770330239,0.0967741935483871,0,0.0
80226,1.0,16,52,0.94817599595278,1.1611298483999086,0.2580645161290322,0,0.0
164511,1.0,6,55,3.0075173565998328,1.6183225845527482,1.7903225806451613,0,0.0
109533,1.0,4,47,1.1120994499239003,0.4029688768911445,0.064516129032258,0,0.0
196118,3.0,13,48,1.059937803580039,0.1783401679421148,0.0967741935483871,0,0.0
47247,2.0,14,56,2.9916353307850034,1.2979363985258945,1.564516129032258,0,0.0
165153,3.0,4,92,4.34320967391892,6.6239737608317775,2.7580645161290325,1,0.0
180804,1.0,12,41,2.313158668640414,1.706941882228014,1.435483870967742,1,0.0
44346,3.0,4,67,1.21889213383295,0.9539767700327534,0.3870967741935484,0,0.0
85955,2.0,4,47,3.5426204678574416,1.543280881148418,2.177419354838709,1,0.0
463912,0.0,8,40,0.9046977350832148,0.9155114658789416,0.0967741935483871,0,0.0
153127,2.0,13,46,1.059937803580039,-0.0169623345352757,0.0967741935483871,0,0.0
430367,3.0,3,45,0.9916542568223452,0.5383547593114912,0.0967741935483871,0,0.0
51927,1.0,3,47,3.34778464829286,2.2411830481427626,1.9193548387096773,0,0.0
180294,3.0,17,56,1.2189017437342125,0.4474456684024003,0.5161290322580645,1,0.0
447373,2.0,9,45,0.9916542568223452,0.2228169594533707,0.064516129032258,0,0.0
73314,3.0,19,68,2.9738199608712583,1.4705725670928371,1.3709677419354838,1,0.0
109646,1.0,7,45,2.3618728693182183,2.2979363985258945,1.5,1,0.0
51940,0.0,12,53,3.7577165668775714,2.3263310625835847,1.7258064516129032,0,0.0
74230,1.0,5,54,1.0351325176919104,0.816042818165472,0.1935483870967742,1,0.0
59735,0.0,13,49,1.1034160644496045,1.0702207574908178,0.1612903225806451,0,0.0
76357,2.0,7,52,1.0351325176919104,0.4029688768911445,0.1612903225806451,0,0.0
174593,2.0,17,46,0.9916542568223452,0.1783401679421148,0.0967741935483871,0,0.0
176297,2.0,12,96,4.4349660697045,2.859889535071808,2.403225806451613,0,0.0
156689,2.0,12,48,1.2165481808643508,0.0874310770330239,0.0967741935483871,0,0.0
47431,2.0,0,75,1.0351325176919104,0.5243072645229325,0.4193548387096774,0,0.0
173807,2.0,6,52,2.1490216510145617,0.1648558472829061,0.7096774193548387,1,0.0
54861,3.0,5,55,3.8866118289074,2.331463409057977,2.403225806451613,0,0.0
85971,2.0,16,96,5.5680004685448905,7.351246488104505,2.806451612903226,1,0.0
101582,2.0,12,53,3.644481564970393,1.9276042873564831,1.6612903225806452,0,0.0
199584,1.0,16,49,2.7043512859447416,1.929738272441299,1.564516129032258,0,0.0
21205,0.0,1,45,1.2642733629673784,0.4938779678002354,0.064516129032258,0,0.0
448487,0.0,19,40,0.9046977350832148,1.0477548050299288,0.064516129032258,0,0.0
182436,2.0,10,45,1.1730699199947856,0.5383547593114912,0.0967741935483871,0,0.0
78056,2.0,15,45,1.0351325176919104,0.3266844390820872,0.1612903225806451,0,0.0
98980,0.0,1,53,3.7359754526407536,1.9011561683165128,2.370967741935484,1,0.0
15749,0.0,16,42,0.9916542568223452,0.445129933030808,0.064516129032258,0,0.0
243568,2.0,4,43,1.1655673003006062,0.6421034224674095,0.064516129032258,0,0.0
81012,1.0,18,42,0.9916542568223452,0.445129933030808,0.0967741935483871,0,0.0
96994,3.0,7,53,3.5088351114865204,2.232623559522505,1.7258064516129032,1,0.0
41733,2.0,10,53,3.132740468333352,2.65487701462921,1.85483870967742,1,0.0
58893,1.0,12,48,1.260026441733916,0.0874310770330239,0.0967741935483871,0,0.0
164555,1.0,18,48,2.021400057000692,1.7068595091099643,2.467741935483871,1,0.0
171771,1.0,15,47,0.9046977350832148,1.3300256637703427,0.2258064516129032,1,0.0
111782,0.0,6,45,1.1468943253191697,0.8820015329288542,0.0967741935483871,0,0.0
81183,3.0,3,48,2.621865710441249,1.3169883828598432,1.2580645161290325,1,0.0
164484,0.0,11,44,1.1468943253191697,1.003278013518673,0.0967741935483871,0,0.0
108053,1.0,17,44,2.421854320814328,1.9796691549552867,1.6290322580645162,1,0.0
166324,2.0,7,53,3.0412486147076847,1.8821497419019373,1.5,1,0.0
40669,1.0,18,47,3.3128922024448544,2.0123925289372733,1.6290322580645162,1,0.0
214987,0.0,8,40,0.9046977350832148,0.4955802544525213,0.0967741935483871,0,0.0
80146,3.0,5,56,2.9411687466535965,2.0087013023191647,1.064516129032258,1,0.0
531076,2.0,14,44,0.94817599595278,0.5383547593114912,0.064516129032258,0,0.0
437858,2.0,19,47,1.62231339686157,0.0739467563738151,0.4516129032258064,0,0.0
121599,2.0,6,51,3.176194460269855,2.105405314447521,1.6935483870967742,1,0.0
172850,1.0,4,59,3.3394594339394907,2.922255583084241,2.532258064516129,1,0.9711945756954056
179830,2.0,17,50,2.4366412025544046,1.2073619097490864,0.935483870967742,1,0.0
108416,1.0,14,47,2.42187858974739,1.2108504151540471,1.596774193548387,1,0.0
168580,2.0,9,60,1.928951362131189,1.9743263282257824,1.9193548387096773,1,0.0
58498,3.0,12,61,1.260026441733916,0.0874310770330239,0.3225806451612903,0,0.0
167878,2.0,14,47,2.2331874576963857,1.8482018831721647,1.3064516129032258,1,0.0
204480,2.0,18,47,1.8662890995969184,2.0705782458643776,1.6612903225806452,1,0.0
450527,1.0,15,43,2.226202146901284,1.6615727621622582,1.5,1,0.0
439510,1.0,11,40,1.059937803580039,0.5383547593114912,0.0967741935483871,0,0.0
17745,0.0,9,54,3.0883408893305413,2.339400037936357,2.177419354838709,1,0.0
50175,3.0,2,55,2.615523369750875,2.3715163874877985,1.596774193548387,0,0.0
57328,1.0,5,45,1.0786107785614758,0.266649002552245,0.064516129032258,0,0.0
486870,1.0,18,40,0.94817599595278,0.5383547593114912,0.0967741935483871,0,0.0
437495,0.0,8,48,1.0786107785614758,1.0967326368875945,0.4516129032258064,0,0.0
