id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,2.263150982008985,2.275968039020362,1.4838709677419355,0,0.0
101537,2.0,18,61,0.4682566875128967,-0.0910452658536765,0.2903225806451613,0,0.0
43670,2.0,12,59,0.6312508288145791,0.7466156505085074,0.2580645161290322,0,0.0
233425,3.0,2,53,1.0125655871335255,1.326883120500983,0.1935483870967742,0,0.0
79934,2.0,14,46,2.736050838723848,1.5471120629502364,1.096774193548387,1,0.0
38716,1.0,17,40,0.5442943070754486,1.0477548050299288,0.064516129032258,1,0.0
432927,0.0,13,40,0.5877725679450139,0.9599882573901972,0.064516129032258,0,0.0
82403,2.0,5,75,5.559069972252331,5.814053319494388,2.5806451612903225,1,0.0
220037,0.0,3,40,0.7951742827856993,0.9149144550694124,0.1290322580645161,0,0.0
90105,2.0,13,56,0.6312508288145791,1.0702207574908176,0.2580645161290322,0,0.0
195471,1.0,3,40,0.5442943070754486,0.6865802139786653,0.064516129032258,0,0.0
228798,2.0,9,58,0.6747290896841442,1.0508973482992885,0.2580645161290322,0,0.0
165808,2.0,8,52,0.9200063732925752,1.135170201041661,0.2580645161290322,1,0.0
102057,3.0,19,82,0.5877725679450139,1.3015482239520095,0.3870967741935484,0,0.0
179456,1.0,19,39,0.6747290896841442,1.135170201041661,0.1612903225806451,0,0.0
192895,1.0,0,53,3.024578343237936,2.6482608149422147,2.0161290322580645,1,0.0
216051,1.0,12,48,0.5552132092520271,0.0739467563738151,0.064516129032258,0,0.0
184386,1.0,1,45,0.6756584023535822,0.1783401679421148,0.064516129032258,0,0.0
41135,1.0,17,45,0.8486421331624051,1.326883120500983,0.1290322580645161,1,0.0
106837,2.0,9,53,0.5877725679450139,1.1611298483999084,0.1935483870967742,1,0.0
155197,1.0,14,43,0.5442943070754486,0.6865802139786653,0.064516129032258,0,0.0
232937,1.0,12,42,0.7616856114232746,1.1482074819521608,0.064516129032258,0,0.0
115382,3.0,2,61,4.394486927696512,1.7621519855279546,1.967741935483871,1,0.0
18073,2.0,18,46,2.317271177594111,1.6380211538593272,1.1612903225806452,0,0.0
56979,2.0,10,54,3.128062324536673,1.3235326504315963,1.967741935483871,1,0.0
206915,2.0,10,44,2.089795734542284,1.6183312650973187,1.8387096774193548,1,0.0
462424,1.0,0,40,0.751696021916134,1.239116572861252,0.064516129032258,0,0.0
222694,1.0,8,39,3.0292564870346155,1.6361331194222817,1.967741935483871,1,0.0
56983,2.0,13,49,1.9431505143468408,1.3891800915672683,1.1612903225806452,1,0.0
19419,1.0,5,45,0.6312508288145791,1.2359740295918922,0.0967741935483871,0,0.0
55494,1.0,5,43,1.8881513494862665,1.4342146095007413,1.5483870967741935,0,0.0
59735,0.0,13,50,2.67076004513844,1.2233288925424135,1.6129032258064515,1,0.0
20452,3.0,15,51,3.3553434435563547,2.128976925785324,1.7096774193548387,1,0.0
80201,0.0,0,49,3.246202628262964,1.992065259225604,2.2580645161290325,1,0.0
66588,1.0,8,45,3.072734747904181,1.895357219375932,2.048387096774193,1,0.0
109322,2.0,18,59,0.6747290896841442,0.5511943315583185,0.2580645161290322,0,0.0
90517,2.0,3,50,0.7951742827856993,0.912368922609582,0.1290322580645161,1,0.0
47390,1.0,1,43,0.7082177610465689,0.7466156505085074,0.064516129032258,0,0.0
101668,3.0,9,101,6.973644456527615,7.487610124468143,2.774193548387097,1,0.0
244723,1.0,5,39,0.8314403686588534,0.9149144550694124,0.3225806451612903,1,0.0
215136,1.0,10,40,0.7616856114232746,1.0058235459785032,0.1612903225806451,0,0.0
83314,2.0,13,47,0.7182073505537094,1.2260792919507522,0.1935483870967742,0,0.0
141569,3.0,19,48,0.5117349483824619,-0.0321176421536954,0.064516129032258,0,0.0
199598,1.0,14,43,2.481100082368371,1.525123700409832,1.5161290322580645,1,0.0
218031,1.0,9,53,0.5442943070754486,1.3300256637703427,0.2903225806451613,0,0.0
195064,2.0,3,45,0.5442943070754486,0.5383547593114912,0.064516129032258,0,0.0
166989,2.0,9,64,3.166220695405176,1.7621519855279546,2.3225806451612905,1,0.0
197937,2.0,14,44,2.45539044122231,2.0728767196427733,1.5161290322580645,1,0.0
141746,2.0,12,111,7.509205341792195,7.123973760831779,2.7419354838709675,1,0.7892511896082166
437495,0.0,8,46,3.701648552083002,2.5610914160179514,2.3225806451612905,1,0.0
492374,2.0,8,45,0.5376837116887462,0.5383547593114912,0.064516129032258,0,0.0
173515,3.0,9,56,0.7182073505537094,1.0064205567880329,0.2580645161290322,1,0.0
60232,1.0,18,45,0.6312508288145791,0.5383547593114912,0.064516129032258,1,0.0
158534,1.0,15,48,3.26686594338735,2.5447898310923414,2.3548387096774195,1,0.0
101982,0.0,17,45,2.741969647585762,1.6183312650973187,1.6129032258064515,1,0.0
448514,1.0,19,50,2.5246825023360584,1.5996103932282555,0.6129032258064516,1,0.0
60914,1.0,10,55,2.775905467399486,2.727051145375264,1.967741935483871,0,0.0
166640,1.0,18,44,2.470568521492132,1.1161182167077126,1.6451612903225807,0,0.0
82078,3.0,17,48,0.5442943070754486,-0.1230267330627863,0.064516129032258,0,0.0
232928,2.0,12,44,0.5877725679450139,0.0739467563738151,0.064516129032258,0,0.0
169187,1.0,10,72,5.533544977197444,5.9749198676971815,2.5806451612903225,1,0.0
49944,2.0,17,47,0.5442943070754486,0.3863733126556512,0.0967741935483871,0,0.0
39476,1.0,0,48,0.632180141484017,0.0739467563738151,0.064516129032258,0,0.0
114128,1.0,19,54,0.5117349483824618,-0.1230267330627863,0.1935483870967742,0,0.0
232977,1.0,13,39,0.5442943070754486,0.9155114658789416,0.064516129032258,0,0.0
86417,2.0,5,54,2.1115659463654484,1.836695196447392,1.3870967741935485,1,0.0
223332,2.0,4,45,0.5877725679450139,0.5383547593114912,0.064516129032258,0,0.0
50175,3.0,2,55,2.3910049592687286,1.8715163874877985,1.935483870967742,0,0.0
205533,3.0,0,55,0.7082177610465689,1.239116572861252,0.2258064516129032,0,0.0
165153,3.0,4,93,4.235288427926063,3.450798625980899,2.290322580645161,1,-0.988981580387112
228286,0.0,4,52,3.192497191771188,1.6738834410437855,2.3225806451612905,1,0.0
437858,2.0,19,48,0.8486421331624051,0.6292638502205822,0.0967741935483871,1,0.0
225796,1.0,4,52,2.8394594339394907,2.6482608149422147,2.064516129032258,0,0.0
178301,3.0,1,61,3.650302436556321,2.267484043009121,2.6451612903225805,1,0.0
444145,2.0,0,49,4.385868151874103,1.6833449905475275,1.3870967741935485,1,0.0
92217,3.0,10,93,5.521364432360016,6.078519215377233,2.5161290322580645,1,0.0
50232,2.0,13,53,0.6747290896841442,0.7466156505085074,0.1935483870967742,0,0.0
194799,1.0,13,43,2.6650972645506323,1.6183312650973187,1.1612903225806452,1,0.0
74230,1.0,5,54,2.235977436442788,1.784624451305851,1.870967741935484,0,0.0
101148,1.0,13,43,0.6312508288145791,1.0702207574908176,0.064516129032258,0,0.0
89274,2.0,1,59,0.5887018806144517,0.0739467563738151,0.2580645161290322,0,0.0
173809,2.0,17,45,0.5986914701215923,0.0739467563738151,0.064516129032258,0,0.0
109345,2.0,2,50,2.5177694912064754,2.884448215680333,2.032258064516129,1,0.0
219924,1.0,18,43,0.8921203940319703,1.1482074819521608,0.0967741935483871,0,0.0
108416,1.0,14,47,2.6841055309204087,2.163785810551864,1.6774193548387095,1,0.0
216208,0.0,19,44,0.6312508288145791,0.2221722110409892,0.064516129032258,0,0.0
40669,1.0,18,50,2.3446730886167013,1.7440674245895535,1.870967741935484,1,0.0
97032,1.0,10,63,0.7182073505537094,1.135794951850935,0.3870967741935484,0,0.0
176420,1.0,17,45,2.872404430194458,1.1161182167077126,1.4193548387096775,1,0.0
66975,2.0,5,56,2.7561770462987045,1.5688642883006343,1.4838709677419355,1,0.0
184667,1.0,12,48,2.611534864977066,1.8804310609531896,1.8387096774193548,0,0.0
216616,1.0,17,43,2.8671684903862182,1.1161182167077126,1.1290322580645162,1,0.0
197464,1.0,10,40,0.6747290896841442,0.9149144550694124,0.064516129032258,1,0.0
235382,2.0,2,43,2.585456424658534,1.7092403560064098,1.1612903225806452,0,0.0
110979,2.0,10,119,6.291814037444369,6.533064669922688,2.7419354838709675,1,0.0
232423,1.0,5,39,0.6312508288145791,1.2359740295918922,0.064516129032258,0,0.0
109528,1.0,13,43,0.6747290896841442,1.0702207574908176,0.064516129032258,0,0.0
153379,2.0,15,43,0.5811619725583115,1.1482074819521608,0.1290322580645161,0,0.0
488404,2.0,12,52,0.6747290896841442,0.2093326387941619,0.1612903225806451,0,0.0
220627,1.0,9,50,3.948155086113404,2.5666727652090846,2.193548387096774,1,0.0
102380,1.0,4,45,0.7616856114232746,1.0702207574908176,0.0967741935483871,1,0.0
214285,1.0,10,49,0.5552132092520271,0.1648558472829061,0.064516129032258,0,0.0
195735,2.0,0,76,3.4697762970180985,2.905344080526353,1.096774193548387,0,0.0
110504,2.0,1,59,3.3452474724826264,2.156244502181304,1.6774193548387095,1,0.0
