id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,1.1468943253191692,0.4145220095808351,0.032258064516129,0,0.0
101537,2.0,18,61,1.0599378035800389,0.2592429520680639,0.1935483870967742,0,0.0
103955,2.0,11,116,6.726596646140023,6.669428306286323,2.677419354838709,1,0.0
43670,2.0,12,58,1.1854034624705252,0.7893660269570972,0.1612903225806451,1,0.0
233425,3.0,2,52,1.392805177311211,0.8813240906555514,0.0967741935483871,0,0.0
79934,2.0,14,45,2.66089729400824,1.4668038636214211,1.2741935483870968,1,0.0
38716,1.0,17,40,2.6871676013659247,1.7314489735314829,1.0161290322580645,0,0.0
432927,0.0,13,40,1.0114904189922649,0.9263978929763362,0.0,0,0.0
82403,2.0,5,71,1.7834759567536869,0.8870340260606085,0.3225806451612903,0,0.0
220037,0.0,3,40,1.1754138729633847,0.8813240906555514,0.032258064516129,0,0.0
90105,2.0,13,56,2.9328455161022617,1.8700353600331632,1.1612903225806452,1,0.0
195471,1.0,3,40,1.0114904189922644,1.0141644406160677,0.0,0,0.0
228798,2.0,9,57,1.0549686798618296,0.7893660269570972,0.1612903225806451,0,0.0
165808,2.0,8,50,2.4850494570575026,2.448681541194168,1.7580645161290325,1,0.0
170271,2.0,7,46,1.0549686798618296,0.2592429520680639,0.0,0,0.0
102057,3.0,19,81,1.14192520160096,1.293292756087122,0.3225806451612903,0,0.0
179456,1.0,19,39,1.0114904189922644,0.7366305568926783,0.064516129032258,0,0.0
192895,1.0,0,52,1.1754138729633847,1.2964352993564816,0.1935483870967742,1,0.0
461446,2.0,6,45,1.2165481808643506,0.8344532210072554,0.0,0,0.0
231747,3.0,5,59,2.391012564863477,1.2391698140870355,0.8709677419354839,1,0.0
216051,1.0,12,48,1.0549686798618296,0.3636363636363636,0.0,0,0.0
184386,1.0,1,45,1.2238612575511592,0.3636363636363636,0.0,0,0.0
11948,0.0,17,40,1.0984469407313948,0.924751909377444,0.0,0,0.0
41135,1.0,17,44,1.14192520160096,1.0141644406160677,0.0,0,0.0
106837,2.0,9,52,1.0114904189922644,0.2930940746682262,0.064516129032258,0,0.0
155197,1.0,14,43,1.0549686798618296,0.8802751178661882,0.0,0,0.0
232937,1.0,12,42,1.0549686798618296,0.8819211014650805,0.0,0,0.0
115382,3.0,2,61,4.393631520141455,3.212954272375676,2.370967741935484,1,0.0
242058,3.0,6,57,1.2165481808643506,0.3501520429771548,0.1612903225806451,0,0.0
146941,1.0,11,60,3.24034828882973,2.7120877827056136,2.1129032258064515,0,0.0
164484,0.0,11,44,1.0984469407313948,1.0141644406160677,0.032258064516129,0,0.0
40559,0.0,7,39,1.033229549427047,1.0106707457187094,0.2258064516129032,0,0.0
18073,2.0,18,46,2.2737929167245454,1.954245363744768,1.0161290322580645,1,0.0
165809,2.0,11,74,3.271728358167966,5.086780592221661,2.693548387096774,1,0.0
56979,2.0,10,54,3.404678809045873,1.962813443961666,1.7903225806451613,1,0.0
206915,2.0,10,44,1.877082573991137,2.277463449619883,1.8225806451612905,1,0.0
462424,1.0,0,40,1.1754138729633847,0.7397731001620379,0.0,0,0.0
222694,1.0,8,39,2.88672355942916,2.2674920893698625,2.225806451612903,1,0.0
56983,2.0,13,49,1.0549686798618298,0.3694348155306768,0.0,0,0.0
19419,1.0,5,45,1.2600264417339158,0.7321528327865575,0.032258064516129,1,0.0
55494,1.0,5,43,1.2600264417339158,0.9238657522458792,0.032258064516129,1,0.0
59735,0.0,13,50,2.6055426538340924,2.113274297405877,1.85483870967742,1,0.0
55605,1.0,16,54,1.1251551948843868,1.0557579397688677,0.1935483870967742,0,0.0
244848,2.0,2,45,1.0984469407313948,0.924751909377444,0.0,0,0.0
101105,1.0,7,46,1.0984469407313948,0.8787785581957211,0.0,0,0.0
243505,2.0,2,50,1.0549686798618296,0.924751909377444,0.0,0,0.0
492066,3.0,8,45,2.390324465316456,2.140539882622392,0.9516129032258064,0,0.0
20452,3.0,15,51,1.0599378035800389,0.6617863757006947,0.064516129032258,0,0.0
80201,0.0,0,50,3.17076004513844,2.291101573179976,2.1451612903225805,1,0.0
166324,2.0,7,53,2.351100665238308,2.275506543204067,0.8709677419354839,1,0.0
66588,1.0,8,44,2.2577165668775705,2.0934160038570337,1.7258064516129032,0,0.0
109322,2.0,18,60,5.541511657743894,4.115966311476432,2.596774193548387,1,0.0
90517,2.0,3,50,2.5467528391513508,2.0884750150235885,0.8709677419354839,0,0.0
47390,1.0,1,42,1.2238612575511592,0.7130252860946464,0.0,0,0.0
101668,3.0,9,101,7.038861847831963,6.6239737608317775,2.8225806451612905,1,0.0
244723,1.0,5,39,1.500867261101513,0.6028061777233994,0.2580645161290322,1,0.0
215136,1.0,10,38,1.0114904189922649,0.972233181564642,0.2580645161290322,0,0.0
83314,2.0,13,45,1.0549686798618296,1.0366303930769567,0.0967741935483871,0,0.0
141569,3.0,19,48,1.0984469407313948,0.1531785535405533,0.0,0,0.0
199598,1.0,14,43,2.057525043231262,1.7316003777223137,1.3709677419354838,1,0.0
218031,1.0,9,53,2.72023051715098,2.1570261368957464,1.85483870967742,1,0.0
195064,2.0,3,45,1.0114904189922644,0.3037197435793197,0.0,0,0.0
166989,2.0,9,64,2.72023051715098,2.0845801835429936,2.403225806451613,1,0.0
197937,2.0,14,42,1.1636643320357427,0.8813240906555514,0.2580645161290322,0,0.0
141746,2.0,12,116,7.422248820053066,6.805791942649961,2.661290322580645,0,0.0
437495,0.0,8,47,1.6658894890246656,3.044527101082328,1.9193548387096773,1,0.0
492374,2.0,8,45,1.0549686798618298,1.0156610002865347,0.0,0,0.0
173515,3.0,9,56,1.098446940731395,1.1015798366278005,0.1612903225806451,0,0.0
60232,1.0,18,45,3.224908660947659,2.299296316291425,1.8225806451612905,1,0.0
232826,2.0,6,43,1.1730699199947854,0.7397731001620378,0.064516129032258,0,0.0
462384,1.0,18,40,1.059937803580039,0.4545454545454545,0.0,0,0.0
158534,1.0,15,47,2.3617611387964588,2.328185292335292,2.0806451612903225,0,0.0
101982,0.0,17,45,3.732447271597394,2.1878818033893577,1.6612903225806452,1,0.0
448514,1.0,19,50,1.0984469407313948,1.0141644406160677,0.064516129032258,1,0.0
60914,1.0,10,54,1.0984469407313948,1.1275394839860475,0.1612903225806451,0,0.0
205651,3.0,11,92,4.608320954099147,5.223525898708171,2.806451612903226,1,0.0
61366,2.0,11,118,1.098446940731395,1.1015798366278005,0.2903225806451613,1,0.0
55422,2.0,6,68,4.189504754861027,6.223144228585297,2.403225806451613,1,0.0
27789,1.0,11,54,1.0114904189922644,1.293292756087122,0.0967741935483871,1,0.0
152898,1.0,10,50,1.098446940731395,1.0173069838854274,0.064516129032258,0,0.0
115556,1.0,16,50,1.098446940731395,0.939320259424084,0.064516129032258,0,0.0
166640,1.0,18,42,1.103416064449604,1.159704311588458,0.0,0,0.0
82078,3.0,17,48,1.0549686798618298,0.1531785535405533,0.0,0,0.0
93264,1.0,16,49,2.340133738883436,2.079912831083412,1.7903225806451613,1,0.0
486672,2.0,2,50,1.0549686798618298,0.924751909377444,0.0,0,0.0
209244,2.0,11,61,4.44825563345205,2.385033738928973,2.7419354838709675,0,0.0
232928,2.0,12,44,1.0549686798618298,0.3501520429771548,0.0,0,0.0
103025,2.0,11,81,3.3617750380246885,1.465216200264164,1.7741935483870968,1,0.0
169187,1.0,10,74,5.312022161864739,5.884010776788091,2.8870967741935485,1,0.0
49944,2.0,17,47,2.7306458622354897,2.049630791713301,0.9838709677419356,0,0.0
495542,1.0,6,40,1.2165481808643506,1.0623941779355854,0.0,0,0.0
39476,1.0,0,48,1.1754138729633847,0.2592429520680639,0.0,0,0.0
153366,2.0,7,44,3.5457839465942222,2.1265563368322904,1.596774193548387,1,0.0
97299,1.0,11,52,3.81172440482134,2.956618170072548,2.3548387096774195,1,0.0
114128,1.0,19,54,3.5463174736727185,2.1077009980682933,1.403225806451613,1,0.0
232977,1.0,13,39,0.9680121581226994,0.3501520429771548,0.0,0,0.0
86417,2.0,5,53,1.2165481808643508,0.4145220095808351,0.064516129032258,0,0.0
223332,2.0,4,45,1.0549686798618298,1.0156610002865347,0.0,0,0.0
212319,3.0,6,79,3.625713169811751,6.760337397195414,2.532258064516129,1,0.0
60025,2.0,6,77,4.598762368501792,5.359889535071807,2.564516129032258,1,0.0
50175,3.0,2,55,2.1845408963990414,1.374307109355073,0.9032258064516128,1,0.0
205533,3.0,0,54,1.1754138729633847,1.2964352993564816,0.1290322580645161,0,0.0
197030,2.0,7,48,1.0549686798618296,0.3501520429771548,0.0,0,0.0
165153,3.0,4,92,4.940518357661536,6.71488285174087,2.7580645161290325,1,0.0
228286,0.0,4,51,1.1636643320357427,1.1540513633828242,0.3225806451612903,1,0.0
437858,2.0,19,47,1.098446940731395,0.9711842087752788,0.0,0,0.0
82514,1.0,7,42,1.0984469407313948,0.7893660269570972,0.0,0,0.0
225796,1.0,4,50,2.943228080605961,1.972233181564642,1.3709677419354838,1,0.0
178301,3.0,1,65,4.058359529641437,3.894772454193858,2.596774193548387,1,0.0
438277,1.0,10,50,2.274916347579088,2.261379677534112,1.5,1,0.0
173904,1.0,16,52,2.7531772171443056,1.6157800972347311,1.596774193548387,1,0.0
444145,2.0,0,49,1.3928051773112111,1.2964352993564816,0.064516129032258,0,0.0
92217,3.0,10,93,5.8214705434841365,6.487610124468143,2.8548387096774195,1,0.0
50232,2.0,13,53,3.165548374263264,1.6899689398050115,1.6612903225806452,1,0.0
194799,1.0,13,42,1.8836119997530008,1.5223652064967863,1.8870967741935485,1,0.0
199584,1.0,16,49,2.400115190379545,1.5248710063256403,1.5,1,0.0
74230,1.0,5,54,3.49684700166018,3.0356183051596743,1.7258064516129032,0,0.0
101148,1.0,13,42,2.0357859127964795,1.817461699860059,1.85483870967742,1,0.0
89274,2.0,1,59,1.2238612575511594,0.4511430408225335,0.1935483870967742,0,0.0
222017,2.0,18,45,1.1034160644496045,0.4545454545454545,0.0,0,0.0
445896,2.0,15,44,1.1468943253191697,0.6408169829102728,0.0,0,0.0
33148,0.0,11,45,1.0984469407313948,0.4511430408225335,0.0,0,0.0
478449,1.0,14,40,1.0114904189922649,0.924751909377444,0.0,0,0.0
173809,2.0,17,45,1.0984469407313948,0.5420521317316245,0.0,0,0.0
109345,2.0,2,50,1.1319356120938198,1.293292756087122,0.0967741935483871,0,0.0
219924,1.0,18,43,3.1596912696433104,1.108965241111192,1.467741935483871,1,0.0
496179,2.0,16,45,1.1034160644496045,0.969839103427602,0.0,0,0.0
108416,1.0,14,47,2.8835002692312406,2.1449330577636663,1.5,0,0.0
216208,0.0,19,44,1.0984469407313948,0.3501520429771548,0.0,0,0.0
40669,1.0,18,49,1.168633455753952,1.3284852124961404,0.0967741935483871,0,0.0
97032,1.0,10,63,1.098446940731395,1.3093576658042294,0.3548387096774194,0,0.0
176420,1.0,17,45,2.774124123105055,1.7849856818032397,1.2741935483870968,1,0.0
66975,2.0,5,56,3.0568527220893515,2.442973243128993,1.564516129032258,1,0.0
184667,1.0,12,48,3.4158826910640228,2.5379167789380697,1.6612903225806452,1,0.0
216616,1.0,17,42,1.0984469407313948,1.1515058309229935,0.0,1,0.0
84182,0.0,7,45,3.072734747904181,2.6820168250032626,2.0,1,0.0
