id,pos,team,val,ps1,ps2,ps3,play,hipe
233425,3.0,2,55,4.369897725533977,2.68748180308301,2.1451612903225805,1,0.0
55459,1.0,18,49,3.3597982258906485,2.3417534295196205,1.935483870967742,1,0.0
74471,2.0,2,50,1.1532785757953117,1.2901461342059406,0.0967741935483871,0,0.0
225321,0.0,14,50,1.9627123696884936,2.3417534295196205,2.306451612903226,1,0.0
214590,1.0,12,55,1.8054524888387893,1.3327229233198243,0.5161290322580645,1,0.0
121599,2.0,6,55,2.446754747629779,2.772727272727273,2.290322580645161,1,0.0
197030,2.0,7,50,2.1970714437718564,1.6363636363636365,1.467741935483871,1,0.0
159533,2.0,19,65,3.847717214961869,3.614480702246893,2.5,1,0.0
80179,2.0,8,49,1.4981891415472872,1.124392862104866,0.0967741935483871,0,0.0
39155,2.0,2,64,2.2752041551479363,2.371160487473892,1.3709677419354838,1,0.0
110735,1.0,2,45,2.0024352558721854,2.796298884065075,2.177419354838709,1,0.0
46483,2.0,9,45,1.6068847937212,1.098433214746619,0.1290322580645161,0,0.0
449926,2.0,11,45,1.3461093388673149,1.1329612226407155,0.0,0,0.0
60706,0.0,10,45,1.071255010975008,1.124392862104866,0.032258064516129,0,0.0
77777,1.0,17,44,1.6080498925817188,0.507524123837528,0.032258064516129,0,0.0
37339,1.0,1,45,1.4157532732056195,1.098433214746619,0.032258064516129,0,0.0
154043,1.0,17,50,1.0766253146279403,1.3711604874738916,0.3548387096774194,1,0.0
181008,3.0,18,55,1.641842705932288,0.6098245120582257,0.1935483870967742,0,0.0
128389,3.0,7,60,5.90561261813619,4.387207974974166,2.693548387096774,1,0.0
59966,3.0,0,85,6.405688724017274,4.008163601674035,2.967741935483871,1,0.0
243016,2.0,2,54,1.1532785757953117,1.2901461342059406,0.1935483870967742,0,0.0
153133,2.0,6,59,1.895706990098745,3.296298884065075,0.967741935483871,1,0.0
58376,0.0,15,45,3.5150144409211093,4.114480702246893,2.532258064516129,1,0.0
81880,2.0,10,64,1.1967568366648766,0.7153019530139569,0.2258064516129032,0,0.0
149266,1.0,7,44,1.3037020664947625,1.2901461342059406,0.032258064516129,0,0.0
165210,2.0,2,55,1.664810354647904,1.3810552251150314,0.6129032258064516,1,0.0
116535,0.0,10,60,2.558339630337415,2.9781170658832568,2.7580645161290325,1,0.0
119765,2.0,6,55,3.006714696265182,3.363636363636364,2.4516129032258065,1,0.0
170137,2.0,13,54,2.5947194829713043,2.2053897931559843,1.6451612903225807,0,-0.8278252550604812
84182,0.0,7,45,3.0860133406015247,2.932662520428712,2.1129032258064515,1,0.0
135363,1.0,4,50,2.0261417727074407,2.118405578845461,1.3387096774193548,1,0.0
156689,2.0,12,50,1.1967568366648766,1.2023795865662092,0.1290322580645161,0,0.0
122798,1.0,10,70,4.375036824760876,3.35390082577911,2.8870967741935485,1,0.0
56377,2.0,18,59,2.731725894278371,1.1698474075594114,0.967741935483871,0,0.0
60252,2.0,5,60,5.036047400744885,3.559487450513424,2.5806451612903225,1,0.0
120250,2.0,6,55,3.202366870178225,3.636363636363636,2.225806451612903,1,0.0
203325,2.0,7,45,3.281665514514568,3.2053897931559843,2.1129032258064515,1,0.0
