id,pos,team,val,ps1,ps2,ps3,play,hipe
233425,3,2,55,1.7608695652173914,0.7272727272727273,1.0,1,0
55459,1,18,50,2.5869565217391304,1.5454545454545454,1.5806451612903225,1,0
74471,2,2,50,0.5652173913043478,0.2727272727272727,0.1935483870967742,0,0
225321,0,14,50,2.739130434782609,1.3636363636363635,1.3870967741935485,1,0
121599,2,6,55,2.152173913043478,1.3636363636363635,1.6451612903225807,1,0
197030,2,7,50,1.4565217391304348,0.9090909090909092,1.064516129032258,1,0
159533,2,19,65,3.282608695652174,3.5454545454545454,1.7741935483870968,1,0
80179,2,8,50,1.0217391304347827,0.4545454545454545,0.4516129032258064,0,0
39155,2,2,65,3.1956521739130435,1.2727272727272727,1.5806451612903225,1,0
110735,1,2,45,2.239130434782609,1.818181818181818,1.4193548387096775,1,0
46483,2,9,45,0.5,0.4545454545454545,0.2903225806451613,0,0
60706,0,10,45,0.6304347826086957,0.2727272727272727,0.2580645161290322,0,0
77777,1,17,45,0.5869565217391305,0.0,0.1612903225806451,0,0
154043,1,17,50,1.934782608695652,1.4545454545454546,1.5161290322580645,1,0
181008,3,18,55,0.8478260869565217,0.2727272727272727,0.4838709677419355,0,0
128389,3,7,60,2.369565217391304,2.4545454545454546,1.4193548387096775,1,0
59966,3,0,85,5.521739130434782,1.8636363636363635,1.870967741935484,1,0
243016,2,2,55,0.6304347826086957,0.5454545454545454,0.4193548387096774,0,0
153133,2,6,60,0.2608695652173913,0.1818181818181818,0.3870967741935484,0,0
58376,0,15,45,2.869565217391304,2.636363636363636,1.5806451612903225,1,0
81880,2,10,65,0.782608695652174,0.1818181818181818,0.2258064516129032,0,0
149266,1,7,45,0.2608695652173913,0.3636363636363636,0.2258064516129032,0,0
165210,2,2,55,0.5869565217391305,0.5454545454545454,0.6129032258064516,1,0
116535,0,10,60,1.934782608695652,1.818181818181818,2.0,1,0
119765,2,6,55,1.673913043478261,1.6363636363636365,1.6129032258064515,1,0
170137,2,13,55,2.565217391304348,2.909090909090909,1.6129032258064515,1,0
84182,0,7,45,0.6521739130434783,0.1818181818181818,0.3870967741935484,0,0
135363,1,4,50,1.7608695652173914,1.2727272727272727,1.3225806451612905,1,0
122798,1,10,70,2.9565217391304346,2.6818181818181817,2.096774193548387,1,0
56377,2,18,60,2.6739130434782608,1.0,1.096774193548387,0,0
60252,2,5,60,2.5217391304347827,2.0,1.4838709677419355,1,0
120250,2,6,55,1.673913043478261,1.3636363636363635,1.064516129032258,1,0
203325,2,7,45,1.7391304347826086,1.3636363636363635,1.1290322580645162,1,0
40142,3,13,55,1.8478260869565215,1.5909090909090908,1.5161290322580645,1,0
40669,1,18,50,2.5434782608695654,1.4545454545454546,1.3870967741935485,1,0
107265,0,15,45,0.1304347826086956,0.0909090909090909,0.0967741935483871,0,0
232826,2,6,45,0.4347826086956521,0.0909090909090909,0.3548387096774194,0,0
83543,2,7,55,0.4782608695652174,0.0909090909090909,0.1612903225806451,0,0
169528,1,7,45,0.782608695652174,0.3636363636363636,0.3870967741935484,0,0
102380,1,4,50,0.0869565217391304,0.0909090909090909,0.1612903225806451,0,0
105717,1,18,45,0.3260869565217391,0.0,0.1290322580645161,0,0
168580,2,9,65,1.7826086956521738,1.4545454545454546,1.6774193548387095,1,0
108823,2,16,80,3.5,1.3636363636363635,1.8225806451612905,1,0
57913,1,8,40,0.6521739130434783,0.2727272727272727,0.3870967741935484,0,0
172850,1,4,55,0.4130434782608695,0.6363636363636364,0.4193548387096774,0,0
152898,1,10,50,2.5434782608695654,1.7272727272727273,1.3870967741935485,1,0
115556,1,16,50,2.5217391304347827,1.4090909090909092,1.2903225806451613,1,0
222018,1,18,40,0.8695652173913043,0.3636363636363636,0.3225806451612903,0,0
167878,2,14,50,0.5434782608695652,0.3636363636363636,0.2258064516129032,0,0
198869,1,2,45,2.0434782608695654,0.9090909090909092,1.3548387096774193,1,0
209362,1,2,40,0.8043478260869565,0.2727272727272727,0.4838709677419355,0,0
100649,2,6,60,0.6956521739130435,0.2727272727272727,0.5161290322580645,0,0
80201,0,0,50,3.847826086956522,1.7272727272727273,1.7741935483870968,1,0
