id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,1.1220890394310408,0.9263978929763363,0.032258064516129,0,0.0
101537,2.0,18,61,0.94817599595278,0.1531785535405533,0.2258064516129032,0,0.0
103955,2.0,11,116,7.335292298313936,6.351246488104505,2.6129032258064515,1,0.0
43670,2.0,12,58,1.0351325176919104,0.7893660269570972,0.1935483870967742,0,0.0
233425,3.0,2,52,2.024234815915738,0.6486280745823321,0.5806451612903226,1,0.0
79934,2.0,14,45,2.1650972645506323,1.3223580644405737,1.0806451612903225,1,0.0
38716,1.0,17,40,1.0599378035800389,1.059251634666226,0.0,1,0.0
432927,0.0,13,40,0.9046977350832148,0.924751909377444,0.0,0,0.0
82403,2.0,5,72,3.409096271644981,4.686332730098054,2.532258064516129,0,-0.7640001949025707
220037,0.0,3,40,1.180382996681594,0.9264112847057095,0.032258064516129,0,0.0
90105,2.0,13,56,3.786613722276807,1.4172416670777388,1.8225806451612905,0,0.0
195471,1.0,3,40,1.0164595427104737,0.9698391034276022,0.0,0,0.0
228798,2.0,9,57,1.1295916591252202,0.9698391034276022,0.1935483870967742,0,0.0
165808,2.0,8,51,1.413859524466753,1.2055262084473908,0.3870967741935484,0,0.0
170271,2.0,7,46,0.9046977350832148,0.2592429520680639,0.0,0,0.0
102057,3.0,19,82,1.0351325176919104,1.293292756087122,0.2903225806451613,0,0.0
179456,1.0,19,39,0.9046977350832148,1.0106707457187094,0.064516129032258,0,0.0
192895,1.0,0,53,1.180382996681594,1.0173203756148006,0.1935483870967742,0,0.0
461446,2.0,6,45,0.8612194742136495,0.6092141095193233,0.0,0,0.0
231747,3.0,5,60,1.1220890394310408,0.6931048660935879,0.1935483870967742,1,0.0
216051,1.0,12,48,0.9046977350832148,0.4545454545454545,0.0,0,0.0
184386,1.0,1,45,1.02514292818477,0.3636363636363636,0.0,0,0.0
11948,0.0,17,40,1.0164595427104737,0.9698391034276022,0.0,0,0.0
41135,1.0,17,44,1.103416064449604,0.9698391034276022,0.0,0,0.0
106837,2.0,9,52,1.1295916591252202,0.7581124801448046,0.0967741935483871,0,0.0
155197,1.0,14,43,2.1708334474195,1.2849856818032397,1.1774193548387095,1,0.0
232937,1.0,12,42,0.9916542568223452,0.8819211014650805,0.0,0,0.0
115382,3.0,2,61,3.806674998402325,2.212954272375676,2.048387096774193,1,0.0
242058,3.0,6,57,0.9046977350832148,0.3501520429771548,0.1935483870967742,0,0.0
146941,1.0,11,60,3.436000462742773,2.3589467664290584,2.048387096774193,0,0.0
164484,0.0,11,44,1.1295916591252202,1.059251634666226,0.032258064516129,0,0.0
40559,0.0,7,40,0.9916542568223452,1.2023836651780313,0.032258064516129,0,0.0
18073,2.0,18,46,0.9916542568223452,0.606960887567136,0.064516129032258,1,0.0
165809,2.0,11,74,5.110070485398984,5.298650982964675,2.2096774193548385,1,0.0
56979,2.0,10,54,3.845453628884498,1.940750782567787,1.85483870967742,1,0.0
206915,2.0,10,44,2.206431442232317,1.335869545201006,0.8387096774193549,1,0.0
462424,1.0,0,40,1.0499482140728984,0.5070770840888186,0.0,0,0.0
222694,1.0,8,39,2.687959825839957,1.5402193620971352,2.129032258064516,1,0.0
56983,2.0,13,49,0.94817599595278,0.7893660269570971,0.0,0,0.0
19419,1.0,5,45,2.6814087689572843,1.238046516517793,1.435483870967742,1,0.0
55494,1.0,5,43,0.9046977350832148,1.0106707457187094,0.032258064516129,0,0.0
59735,0.0,13,50,2.866412219051484,2.488445078756381,1.6612903225806452,1,0.0
55605,1.0,16,54,3.39414356062924,1.931456115587695,1.5,1,0.0
244848,2.0,2,45,0.8612194742136495,0.924751909377444,0.0,0,0.0
101105,1.0,7,46,1.0351325176919104,0.8787785581957211,0.0,0,0.0
243505,2.0,2,50,0.8612194742136495,0.924751909377444,0.0,0,0.0
492066,3.0,8,45,1.122089039431041,0.6931048660935879,0.032258064516129,0,0.0
20452,3.0,15,51,0.94817599595278,1.0106707457187094,0.064516129032258,0,0.0
80201,0.0,0,50,2.8445593742929067,2.447007688028979,2.048387096774193,0,-0.7017337653801325
166324,2.0,7,53,1.8298485186453552,1.361202287750861,1.0483870967741935,1,0.0
66588,1.0,8,44,3.499958561336338,1.0991770803253027,1.7258064516129032,1,0.0
109322,2.0,18,60,4.644971370109568,3.615966311476432,2.0806451612903225,1,0.0
90517,2.0,3,50,1.2238612575511594,0.9238657522458792,0.064516129032258,0,0.0
47390,1.0,1,42,1.1120994499239003,0.7130252860946464,0.0,0,0.0
101668,3.0,9,100,1.6747803045797738,1.1466670306779585,0.4838709677419355,1,0.0
244723,1.0,5,39,0.8829586046484321,0.8813240906555514,0.2580645161290322,1,0.0
215136,1.0,10,38,0.9729812818409086,0.8813240906555514,0.0967741935483871,0,0.0
83314,2.0,13,45,1.7605701766600328,1.908163464718692,1.435483870967742,1,0.0
141569,3.0,19,48,0.8612194742136495,0.1531785535405533,0.0,0,0.0
199598,1.0,14,43,2.437621821498805,0.8305743471190916,1.6612903225806452,0,0.0
218031,1.0,9,53,3.885868151874103,2.002934237736272,1.7903225806451613,1,0.0
195064,2.0,3,45,1.0164595427104737,0.9698391034276022,0.0,0,0.0
166989,2.0,9,64,3.6979578596377,2.2663983653611752,2.467741935483871,1,0.0
197937,2.0,14,42,1.046891668520815,0.8813240906555514,0.6451612903225806,1,0.0
141746,2.0,12,115,6.748430903213319,6.851246488104505,2.903225806451613,1,0.9643217625175536
437495,0.0,8,47,3.0140467823616968,1.9729197549981576,1.967741935483871,1,0.0
492374,2.0,8,45,0.9046977350832148,0.9247519093774436,0.0,0,0.0
173515,3.0,9,56,4.27717249970019,1.6428956546582585,2.1129032258064515,1,0.0
60232,1.0,18,45,3.155013125846632,1.190387603218212,1.8225806451612905,1,0.0
232826,2.0,6,43,0.8612194742136496,1.1146171175382995,0.064516129032258,0,0.0
158534,1.0,15,47,0.9046977350832148,1.2055262084473908,0.1290322580645161,0,0.0
101982,0.0,17,45,2.8183946084486533,2.1545203370668924,1.6935483870967742,0,0.0
448514,1.0,19,50,0.8612194742136496,1.2023836651780313,0.032258064516129,0,0.0
60914,1.0,10,54,1.059937803580039,1.0366303930769567,0.0967741935483871,0,0.0
205651,3.0,11,92,6.226596646140023,6.533064669922687,2.564516129032258,1,0.0
61366,2.0,11,118,1.5226063915362955,1.1466670306779585,0.3225806451612903,0,0.0
55422,2.0,6,68,4.993852580947984,5.344105528419221,2.306451612903226,1,0.0
27789,1.0,11,54,1.1730699199947856,0.7321528327865575,0.1290322580645161,0,0.0
152898,1.0,10,50,1.0164595427104737,0.924751909377444,0.0,0,0.0
115556,1.0,16,50,1.1034160644496045,0.924751909377444,0.0,0,0.0
166640,1.0,18,43,0.8612194742136496,1.2055262084473908,0.0,0,0.0
82078,3.0,17,48,1.059937803580039,0.1531785535405533,0.0,0,0.0
93264,1.0,16,50,3.5463174736727185,1.534458285628866,1.870967741935484,0,0.0
209244,2.0,11,61,1.6313020437102086,1.1082294665238914,0.4838709677419355,1,0.0
232928,2.0,12,44,0.9046977350832148,0.2592429520680639,0.0,0,0.0
103025,2.0,11,81,5.375212339466703,6.0785192153772325,2.6451612903225805,1,0.0
169187,1.0,10,74,4.990066716327879,5.9749198676971815,2.5806451612903225,1,0.0
49944,2.0,17,47,2.448132800982376,2.1356435180418774,1.3387096774193548,0,0.0
495542,1.0,6,40,0.8177412133440844,1.1146171175382995,0.0,0,0.0
39476,1.0,0,48,1.180382996681594,0.3636363636363636,0.0,0,0.0
153366,2.0,7,44,3.0523133723560862,1.4626962125322842,1.467741935483871,1,0.0
97299,1.0,11,52,5.203028752647428,3.8017293781999513,2.370967741935484,1,0.0
114128,1.0,19,54,0.9046977350832148,0.6833016284295866,0.0967741935483871,1,0.0
232977,1.0,13,39,0.8612194742136496,0.2592429520680639,0.0,0,0.0
86417,2.0,5,53,0.94817599595278,0.7893660269570972,0.1290322580645161,0,0.0
223332,2.0,4,45,0.8612194742136495,0.924751909377444,0.0,0,0.0
212319,3.0,6,78,3.5776975430109546,5.314434989617263,2.4516129032258065,1,0.0
60025,2.0,6,77,1.0133933872571277,1.1924889275368913,0.4838709677419355,1,0.0
50175,3.0,2,55,1.0351325176919104,1.293292756087122,0.1612903225806451,1,0.0
205533,3.0,0,54,1.0934264749424636,1.0173203756148004,0.1290322580645161,0,0.0
197030,2.0,7,48,0.9046977350832148,0.8802751178661882,0.0,0,0.0
165153,3.0,4,92,5.788344444618057,6.396701033559052,2.8225806451612905,1,0.0
228286,0.0,4,51,3.2466477913824416,2.3422197398993494,2.403225806451613,1,0.0
437858,2.0,19,47,2.868446315020254,1.6943683180269409,1.1129032258064515,0,0.0
82514,1.0,7,42,0.9916542568223452,0.7893660269570972,0.0,0,0.0
225796,1.0,4,50,4.298911630134972,2.0752535436403456,2.177419354838709,1,0.0
178301,3.0,1,63,4.74837140121548,2.997494200171145,2.629032258064516,1,0.0
438277,1.0,10,50,1.1903725861887346,0.924751909377444,0.0,0,0.0
173904,1.0,16,52,0.8612194742136496,0.9728301923741716,0.064516129032258,1,0.0
444145,2.0,0,49,1.3108177792902895,1.0173203756148004,0.064516129032258,0,0.0
92217,3.0,10,94,6.400509689618282,4.950798625980899,2.7096774193548385,1,0.0
50232,2.0,13,53,3.686708077565679,1.6899689398050115,1.7258064516129032,1,0.0
194799,1.0,13,42,2.791443807138694,0.9297201444661056,1.6935483870967742,1,0.0
199584,1.0,16,49,0.9046977350832148,0.880275117866188,0.0,0,0.0
74230,1.0,5,54,3.611534864977066,1.4653192437905205,1.7580645161290325,1,0.0
101148,1.0,13,42,0.94817599595278,1.1275394839860475,0.0,0,0.0
89274,2.0,1,59,1.02514292818477,0.2727272727272727,0.1935483870967742,0,0.0
445896,2.0,15,45,0.8612194742136495,0.5048206979510236,0.0,0,0.0
33148,0.0,11,45,1.2165481808643506,0.3636363636363636,0.0,0,0.0
478449,1.0,14,40,0.9046977350832148,0.924751909377444,0.0,0,0.0
173809,2.0,17,45,0.9729812818409086,0.3501520429771548,0.0,0,0.0
109345,2.0,2,50,3.158202307612913,2.1742804153017063,1.7258064516129032,0,0.0
219924,1.0,18,43,0.8612194742136496,0.9728301923741716,0.0,0,0.0
496179,2.0,16,45,0.9046977350832148,0.9247519093774436,0.0,0,0.0
108416,1.0,14,47,3.501411709286072,2.1033016198463645,1.85483870967742,1,0.0
216208,0.0,19,44,0.9046977350832148,0.2592429520680639,0.0,0,0.0
40669,1.0,18,50,3.2637087780205447,2.261172351483654,1.7580645161290325,1,0.0
97032,1.0,10,63,1.1034160644496045,1.2184485748951384,0.2903225806451613,0,0.0
176420,1.0,17,45,1.059937803580039,1.2375761215870495,0.032258064516129,0,0.0
66975,2.0,5,56,2.8071870388901097,1.534165673305732,1.3709677419354838,0,0.0
184667,1.0,12,48,3.850094542286692,1.4937945557631087,2.1129032258064515,1,0.0
216616,1.0,17,43,2.3783760599447623,1.1356435180418771,1.3064516129032258,0,0.0
84182,0.0,7,45,2.8229339581819186,2.245429427975983,1.7903225806451613,1,0.0
164511,1.0,6,55,2.850665299759675,2.716276467447048,1.7903225806451613,0,0.0
184259,1.0,3,40,0.9729812818409086,0.4990222460567103,0.0,0,0.0
126184,1.0,11,54,1.3921716089276,1.3383799501372804,0.1935483870967742,0,0.0
197464,1.0,10,40,2.981100082368371,1.4151545306620852,1.6612903225806452,0,0.0
235382,2.0,2,43,4.045805433184933,1.650295247044676,1.7580645161290325,0,0.0
110979,2.0,10,119,1.2555899774930823,1.2833980184459823,0.4516129032258064,1,0.0
480455,1.0,6,39,0.8177412133440844,0.648864009252947,0.032258064516129,0,0.0
232423,1.0,5,38,0.8177412133440844,0.9722331815646424,0.0,0,0.0
109528,1.0,13,42,1.5739165033360458,1.2223108380005243,1.3709677419354838,1,0.0
153379,2.0,15,43,0.8177412133440844,0.168333861158973,0.0,0,0.0
488404,2.0,12,52,0.9046977350832148,0.6967207867054932,0.0967741935483871,0,0.0
220627,1.0,9,52,6.168476847526276,3.075253543640346,2.467741935483871,1,0.0
102380,1.0,4,46,3.724908660947659,1.80523647344044,2.0806451612903225,1,0.0
214285,1.0,10,49,1.0164595427104737,0.8802751178661882,0.0,1,0.0
195735,2.0,0,76,5.254722146165375,4.768980444162718,2.2096774193548385,1,0.0
110504,2.0,1,59,3.491515427452881,2.212087782705614,1.564516129032258,1,0.0
195864,2.0,17,48,0.9729812818409086,0.9253623119163464,0.0,0,0.0
61916,2.0,7,47,0.9916542568223452,0.2727272727272727,0.0,0,0.0
217401,2.0,3,45,2.307291197988232,0.969839103427602,0.4838709677419355,0,0.0
15033,1.0,9,44,1.1295916591252202,0.2592429520680639,0.0,0,0.0
214466,2.0,15,44,0.94817599595278,0.8819211014650805,0.032258064516129,0,0.0
84450,2.0,0,52,3.078591852524134,1.4553163963718077,1.6290322580645162,1,0.0
37402,1.0,9,45,1.2165481808643508,0.7581124801448046,0.032258064516129,0,0.0
214048,1.0,19,40,3.367192759319281,1.8657090791634567,2.2419354838709675,1,0.0
232653,2.0,1,45,0.94817599595278,0.9263978929763362,0.032258064516129,1,0.0
105666,0.0,5,45,0.94817599595278,0.924751909377444,0.0,0,0.0
41733,2.0,10,53,2.2572819377098425,2.1768783061038253,1.3709677419354838,1,0.0
39155,2.0,2,62,2.99523813629766,1.1077009980682937,1.532258064516129,1,0.0
84915,1.0,7,42,1.0351325176919104,0.7893660269570972,0.0,0,0.0
168765,2.0,7,46,0.94817599595278,0.8802751178661882,0.0,0,0.0
28690,2.0,8,57,2.19859554581432,0.9857525588219191,0.7419354838709677,0,0.0
223340,2.0,0,54,4.451940950733508,2.483547560018133,2.338709677419355,1,0.0
118748,2.0,10,127,7.313553167879152,6.533064669922687,2.4838709677419355,1,0.0
180804,1.0,12,42,0.9046977350832148,0.8819211014650805,0.0,1,0.0
94147,1.0,19,48,3.3289261693248924,2.7908839734305286,2.0161290322580645,1,0.0
49083,2.0,14,50,0.9916542568223452,0.1666628741997621,0.0,0,0.0
40145,2.0,3,50,2.818282877926893,1.817881727381132,1.3064516129032258,1,0.0
157668,2.0,16,51,0.8612194742136496,0.880275117866188,0.064516129032258,0,0.0
449781,2.0,15,45,0.9590684417781964,1.0156610002865347,0.032258064516129,0,0.0
111782,0.0,6,45,3.360726909748005,1.9339619154165493,1.3387096774193548,1,0.0
119471,1.0,13,49,2.342251073714192,1.8522887684432028,1.596774193548387,1,0.0
60586,2.0,3,54,3.018586132094962,1.6766217264369805,1.403225806451613,1,0.0
86934,2.0,18,64,1.1220890394310408,0.6833016284295866,0.2258064516129032,0,0.0
231372,2.0,16,59,2.966865641971076,2.75754232816016,1.7903225806451613,1,0.0
442229,1.0,2,45,0.8612194742136496,0.4081131551476194,0.0,0,0.0
493250,2.0,12,55,0.94817599595278,0.924751909377444,0.1290322580645161,0,0.0
77359,1.0,13,43,0.94817599595278,0.2727272727272727,0.0,0,0.0
47431,2.0,0,75,1.1034160644496045,1.2635357689452966,0.3225806451612903,1,0.0
199249,1.0,16,56,0.9046977350832148,1.2055262084473908,0.2903225806451613,0,0.0
168763,1.0,16,39,0.8612194742136496,0.4606447846909835,0.0,0,0.0
116535,0.0,10,59,1.0816769340148216,1.1924889275368913,0.4516129032258064,1,0.0
58893,1.0,12,48,0.94817599595278,0.7893660269570972,0.0,0,0.0
232427,2.0,17,43,0.9295030209713432,0.8275396478017693,0.064516129032258,0,0.0
200439,3.0,15,58,3.2421210008951853,2.5471534956083004,2.435483870967742,0,0.0
49440,3.0,17,52,2.215736957027539,1.4480942239328085,0.9838709677419356,0,0.0
204676,3.0,2,50,1.1529899592493615,1.0141644406160677,0.2903225806451613,0,0.0
214987,0.0,8,40,0.8612194742136496,0.648864009252947,0.0,0,0.0
178186,2.0,18,61,1.1747290896841442,1.1015798366278005,0.5161290322580645,1,0.0
245824,3.0,16,69,3.209993427128273,4.86612406463593,2.0161290322580645,0,0.0
244851,2.0,11,44,1.086113398255655,0.9698391034276022,0.0,0,0.0
146610,1.0,14,47,0.94817599595278,0.7893660269570971,0.0,0,0.0
92371,1.0,0,44,1.136904735812029,1.0817175871271147,0.032258064516129,0,0.0
223175,2.0,13,49,0.8612194742136496,0.3050648489269966,0.0,0,0.0
225368,2.0,19,44,0.94817599595278,0.924751909377444,0.0,0,0.0
194794,1.0,4,47,0.8612194742136496,0.5070770840888186,0.0,0,0.0
434138,2.0,8,43,0.8612194742136496,0.4161679931797277,0.064516129032258,0,0.0
54861,3.0,5,55,2.007038648055272,2.182091652466122,1.064516129032258,1,0.0
200720,0.0,10,45,2.7584728382123056,1.099478512309121,1.3709677419354838,0,0.0
78007,3.0,6,55,1.122089039431041,1.0156610002865347,0.3225806451612903,1,0.0
155529,0.0,7,43,0.94817599595278,0.8802751178661882,0.0,0,0.0
184029,2.0,0,60,1.1251551948843868,1.0557579397688677,0.3870967741935484,1,0.0
58621,1.0,11,61,1.5878237828406434,1.2375761215870495,0.4838709677419355,0,0.0
15749,0.0,16,43,0.9916542568223452,0.6069608875671358,0.0,0,0.0
204480,2.0,18,47,3.024578343237936,2.261172351483654,1.8225806451612905,1,0.0
209289,2.0,0,44,2.965356850616955,1.7263452829005097,2.048387096774193,1,0.0
213405,1.0,9,43,1.0426351373860898,0.4545454545454545,0.0,0,0.0
422306,2.0,15,45,0.8612194742136496,0.924751909377444,0.0,0,0.0
121599,2.0,6,52,3.975888411493194,2.020629235375196,1.7903225806451613,1,0.0
149915,1.0,8,44,0.9046977350832148,0.3495416404382524,0.0,0,0.0
250604,2.0,19,45,0.9046977350832148,0.924751909377444,0.0,0,0.0
169528,1.0,7,44,2.8784003288778246,1.0081507579868296,1.2741935483870968,1,0.0
80179,2.0,8,48,0.94817599595278,0.2727272727272727,0.0,0,0.0
505265,3.0,17,45,1.277329107927865,0.738192060143746,0.064516129032258,0,0.0
114243,2.0,13,49,0.9046977350832148,0.6833016284295866,0.0,0,0.0
111478,1.0,2,43,1.1120994499239003,1.0106707457187094,0.032258064516129,1,0.0
226182,1.0,14,43,3.802381222961285,1.099059848895921,1.435483870967742,1,0.0
167074,1.0,7,43,1.948037166583316,1.2485409714913722,1.0161290322580645,1,0.0
66242,2.0,2,48,1.0686211890543351,0.7893660269570972,0.0,0,0.0
167199,2.0,0,49,3.2043755548778043,1.848046997492759,1.6935483870967742,1,0.0
440993,2.0,14,45,0.9046977350832148,0.4081131551476194,0.0,0,0.0
217593,2.0,18,60,2.3682371804093068,0.8813240906555514,0.7741935483870968,0,0.0
110735,1.0,2,44,2.924283543705481,0.8564520953632541,1.6935483870967742,1,0.0
61933,1.0,2,43,1.02514292818477,0.2727272727272727,0.0,0,0.0
220738,2.0,2,45,0.8612194742136496,0.3037197435793197,0.0,0,0.0
91651,2.0,4,53,3.933069121588446,1.947215014079437,1.596774193548387,1,0.0
157882,2.0,15,60,1.0351325176919104,0.971184208775279,0.2258064516129032,1,0.0
41674,1.0,3,43,1.2673395184207246,0.8344532210072554,0.0,0,0.0
128198,2.0,15,54,0.9046977350832148,0.3636363636363636,0.1290322580645161,0,0.0
38290,1.0,16,47,0.94817599595278,0.168333861158973,0.0,0,0.0
153127,2.0,13,47,1.8783760599447623,1.4083707907691498,1.435483870967742,1,0.0
152590,1.0,12,55,0.94817599595278,1.2055262084473908,0.1290322580645161,0,0.0
72222,2.0,8,53,2.383500269231241,2.4835475600181325,1.9838709677419355,1,0.0
81441,0.0,13,43,0.94817599595278,0.6833016284295866,0.0,0,0.0
83427,1.0,14,42,0.9916542568223452,0.7893660269570971,0.0,0,0.0
198044,0.0,15,40,0.9046977350832148,0.924751909377444,0.0,0,0.0
59949,1.0,6,48,0.9046977350832144,1.1015798366278005,0.032258064516129,0,0.0
466955,2.0,5,43,0.8612194742136496,0.969687649104812,0.032258064516129,0,0.0
146426,1.0,17,48,3.057525043231262,1.6033016198463643,1.435483870967742,1,0.0
153723,2.0,14,49,4.084584063667108,1.599059848895921,1.8225806451612905,1,0.0
153256,2.0,0,43,1.0164595427104737,1.0557579397688677,0.032258064516129,0,0.0
86881,2.0,9,43,2.3843263772275924,1.7263452829005097,1.1129032258064515,0,0.0
47247,2.0,14,56,4.193685570787372,1.599059848895921,1.6612903225806452,1,0.0
232229,1.0,9,40,1.0426351373860898,0.4990222460567103,0.0,0,0.0
78356,3.0,17,51,1.059937803580039,0.1531785535405533,0.032258064516129,0,0.0
39487,1.0,3,43,2.67076004513844,1.034165673305732,1.2419354838709675,1,0.0
200641,2.0,0,51,1.0934264749424636,0.9253623119163464,0.0,0,0.0
44699,3.0,3,60,1.2673395184207248,1.3383799501372804,0.2258064516129032,1,0.0
203341,2.0,9,48,1.086113398255655,1.159704311588458,0.064516129032258,0,0.0
67089,0.0,13,48,0.9916542568223452,0.7130252860946464,0.0,0,0.0
200402,1.0,19,53,3.1767522562814143,2.2371594563811468,1.9838709677419355,1,0.0
215062,2.0,2,45,0.8612194742136496,0.924751909377444,0.0,0,0.0
122775,2.0,1,55,2.155117284944754,0.924751909377444,0.7419354838709677,0,0.0
80226,1.0,16,52,3.584584063667108,1.7496379337695132,1.8225806451612905,1,0.0
60551,2.0,3,53,2.818282877926893,1.8563059231703465,1.5,1,0.0
198869,1.0,2,44,2.2978894205193585,2.09585259385216,1.6290322580645162,1,0.0
100649,2.0,6,57,1.0351325176919104,0.7893660269570972,0.1935483870967742,0,0.0
82691,1.0,14,49,1.7211528664714422,1.5390033148418991,1.2096774193548387,0,0.0
230127,2.0,2,52,0.9046977350832148,1.0141644406160677,0.064516129032258,0,0.0
109434,1.0,7,43,0.94817599595278,0.924751909377444,0.0,0,0.0
209362,1.0,2,39,0.9381864064456396,0.7366305568926783,0.0967741935483871,0,0.0
171317,2.0,19,51,4.193685570787372,2.9230852892884656,1.9193548387096773,1,0.0
131897,0.0,0,42,1.1803829966815942,1.0557579397688677,0.0967741935483871,1,0.0
51927,1.0,3,50,2.8229339581819186,2.3952962371132416,1.6290322580645162,1,0.0
213482,1.0,15,47,0.94817599595278,0.8802751178661882,0.0,0,0.0
36903,2.0,16,93,1.0351325176919104,0.7211639096879883,0.2258064516129032,0,0.0
206325,1.0,11,55,2.610699367797677,1.4975659241144974,1.2741935483870968,1,0.0
88894,2.0,1,59,2.7994875635360588,1.829865464720516,1.9516129032258065,1,0.0
