id,pos,team,val,ps1,ps2,ps3,play,hipe
461450,3.0,3,45,1.0786107785614758,1.0477548050299288,0.1290322580645161,0,0.0
90585,1.0,19,54,0.9916542568223452,1.2359740295918922,0.2903225806451613,0,0.0
58845,1.0,13,45,1.9487176605355887,2.252396427682559,1.5,0,0.0
245923,2.0,19,45,1.0351325176919104,0.3103236366395406,0.0967741935483871,0,0.0
56983,2.0,13,49,1.9211819996724169,2.3821497419019377,1.6290322580645162,1,0.0
203325,2.0,7,44,1.9436177201821727,1.959896286795233,1.596774193548387,1,0.0
170271,2.0,7,46,0.9916542568223452,0.1783401679421148,0.064516129032258,0,0.0
216616,1.0,17,42,1.8546538045334835,1.7118382468085287,1.0806451612903225,0,0.0
171317,2.0,19,51,2.6396757490415674,1.6653958696995017,1.6935483870967742,1,0.0
101668,3.0,9,103,7.34320967391892,6.533064669922687,2.7580645161290325,1,0.0
467114,1.0,8,38,1.0164595427104737,0.9149144550694124,0.1290322580645161,0,0.0
225796,1.0,4,51,2.6162130087737454,2.1795470623086133,2.306451612903226,1,0.0
173818,2.0,6,45,1.0786107785614758,0.3103236366395406,0.064516129032258,0,0.0
220037,0.0,3,40,1.1555777107934655,1.2359740295918922,0.1290322580645161,0,0.0
126184,1.0,11,54,2.181430400078093,2.291240650992847,1.532258064516129,1,0.0
41135,1.0,17,44,1.2338508470582998,0.296904478363634,0.0967741935483871,0,0.0
101982,0.0,17,46,2.656678254349334,2.400938568567065,1.8225806451612905,1,0.0
111457,1.0,0,48,1.1555777107934655,-0.0169623345352757,0.064516129032258,0,0.0
108813,0.0,2,40,1.0351325176919104,0.8063045240820714,0.0967741935483871,0,0.0
492373,1.0,8,40,1.059937803580039,0.6865802139786653,0.0967741935483871,0,0.0
41270,1.0,0,54,2.99462698712904,1.4779551973915432,1.403225806451613,0,0.0
114283,2.0,1,75,1.242534232532596,1.135794951850935,0.4193548387096774,0,0.0
58621,1.0,11,61,1.1655673003006062,1.2260792919507522,0.4193548387096774,0,0.0
101537,2.0,18,61,1.3035047026034812,-0.0186333214944865,0.3225806451612903,0,0.0
231372,2.0,16,59,1.1903725861887346,1.0058235459785034,0.3225806451612903,1,0.0
37605,2.0,0,67,1.242534232532596,0.015019132673834,0.3225806451612903,0,0.0
209288,0.0,2,39,0.9916542568223452,1.0477548050299288,0.064516129032258,0,0.0
55422,2.0,6,69,4.428635189643636,5.541326046767114,2.370967741935484,1,0.0
173879,3.0,4,71,2.9872576018518227,1.5189262135835968,1.1935483870967742,0,0.0
20529,3.0,2,48,1.199055971663031,0.0874310770330239,0.064516129032258,0,0.0
80226,1.0,16,52,3.7946167519653167,1.9960561652696869,1.9516129032258065,1,0.0
164511,1.0,6,55,0.9916542568223452,1.239116572861252,0.3225806451612903,1,0.0
109533,1.0,4,47,1.380471634835471,0.4029688768911445,0.0967741935483871,0,0.0
196118,3.0,13,48,0.9916542568223452,0.1783401679421148,0.064516129032258,0,0.0
47247,2.0,14,56,2.551008176715408,1.7417689508111578,1.467741935483871,1,0.0
165153,3.0,4,92,5.418779227226753,6.669428306286324,2.564516129032258,1,0.0
44346,3.0,4,67,1.4674281565746017,0.9539767700327534,0.3548387096774194,0,0.0
85955,2.0,4,47,1.7734863672465466,1.135170201041661,0.4516129032258064,1,0.0
463912,0.0,8,40,1.059937803580039,0.6421034224674095,0.0967741935483871,0,0.0
153127,2.0,13,46,0.9916542568223452,-0.0169623345352757,0.064516129032258,0,0.0
430367,3.0,3,45,1.0786107785614758,0.6865802139786653,0.0967741935483871,0,0.0
51927,1.0,3,48,2.214238306008005,1.946393114021611,1.7258064516129032,1,0.0
180294,3.0,17,56,1.1468943253191697,0.5383547593114912,0.2903225806451613,0,0.0
447373,2.0,9,45,1.0351325176919104,0.1184235478850709,0.0967741935483871,0,0.0
73314,3.0,19,68,1.1655673003006062,0.928017122674506,0.3548387096774194,1,0.0
109646,1.0,7,45,1.7605304917833002,2.4342146095007413,1.7258064516129032,1,0.0
74230,1.0,5,54,1.1468943253191697,1.0442611101325705,0.2580645161290322,0,0.0
59735,0.0,13,49,0.9916542568223452,1.0702207574908176,0.1612903225806451,0,0.0
76357,2.0,7,52,1.0786107785614758,0.4029688768911445,0.1612903225806451,0,0.0
174593,2.0,17,47,1.1468943253191697,0.0739467563738151,0.0967741935483871,0,0.0
47431,2.0,0,75,3.9467292333237625,4.792889906496407,2.0161290322580645,1,0.0
173807,2.0,6,52,0.9916542568223452,0.4938779678002354,0.1612903225806451,1,0.0
54861,3.0,5,55,2.734437915863922,2.5118971785785784,1.6935483870967742,1,0.0
