id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,1.2280651512824718,1.085488110175101,0.5483870967741935,0,0.0
101537,2.0,18,61,1.2360058001691692,0.9480129661963096,0.7419354838709677,0,0.0
103955,2.0,11,114,2.888628481020412,0.5616014885613482,1.1612903225806452,1,0.0
43670,2.0,12,59,0.7757948550485184,1.3961423808888491,0.7096774193548387,1,0.0
233425,3.0,2,53,3.6779473176872175,2.503960884614848,1.4516129032258065,1,0.0
79934,2.0,14,47,2.2010155380263967,1.867597248251212,1.2258064516129032,1,0.0
38716,1.0,17,40,0.9599143163679866,0.9463934437242372,0.4838709677419355,0,0.0
82403,2.0,5,73,1.6236209420050405,1.6525105794704391,1.032258064516129,1,0.0
220037,0.0,3,40,1.8717656516823973,1.776688157342121,1.6451612903225807,0,0.0
195471,1.0,3,40,0.8364272397941059,0.7660718215765225,0.4838709677419355,0,0.0
228798,2.0,9,59,2.124051592128904,2.094003485853877,1.5806451612903225,0,0.0
165808,2.0,8,54,2.7539902506123863,1.1883645517124202,0.967741935483871,0,0.0
170271,2.0,7,46,0.7055632403573331,0.6584595338783469,0.4516129032258064,0,0.0
102057,3.0,19,83,3.285966824728828,2.834328761288621,1.6290322580645162,0,-0.8843858749158029
179456,1.0,19,39,0.9267479935596368,0.8920219145718417,0.5483870967741935,0,0.0
192895,1.0,0,54,3.773156831637844,2.3221427027966666,2.225806451612903,1,0.0
216051,1.0,12,48,0.7925197620964635,0.6584595338783469,0.5161290322580645,0,0.0
41135,1.0,17,45,2.60862877758784,2.6902554034924724,1.3870967741935485,1,0.0
106837,2.0,9,55,2.514691284971614,2.503960884614848,1.4838709677419355,1,0.0
155197,1.0,14,44,1.755659416165897,2.18577906643303,1.5483870967741935,1,0.0
232937,1.0,12,42,2.091196935744078,0.7468563780774651,0.9032258064516128,0,0.0
115382,3.0,2,62,2.846513562180391,2.594869975523939,1.8225806451612905,1,0.0
242058,3.0,6,58,0.6707884088648216,1.2026796089161318,0.6451612903225806,0,0.0
146941,1.0,11,60,1.0190632636291073,0.8852065955436583,0.935483870967742,0,0.0
164484,0.0,11,45,1.0526534452814134,0.5177157298484999,0.4838709677419355,0,0.0
40559,0.0,7,40,0.7093566892118107,0.9928257431220724,0.5161290322580645,0,0.0
18073,2.0,18,47,2.518970913292318,1.4234048507305808,0.8387096774193549,0,0.0
165809,2.0,11,74,1.2782224442615102,0.9761156864527492,0.7741935483870968,0,0.0
56979,2.0,10,54,1.9859100063200628,2.4130517937057574,1.6129032258064515,1,0.0
206915,2.0,10,44,1.787972059765527,1.776688157342121,1.1290322580645162,1,0.0
462424,1.0,0,41,0.9649018452087058,0.8886433032415934,0.5161290322580645,0,0.0
222694,1.0,8,40,0.938175185933204,0.5135633511947165,0.5483870967741935,0,0.0
19419,1.0,5,45,1.3193126876896455,2.372073585310654,1.3870967741935485,1,0.0
55494,1.0,5,44,1.0517984940277323,1.1346126682862008,0.5161290322580645,0,0.0
55605,1.0,16,54,1.067106980077746,1.2143241990706672,0.7419354838709677,1,0.0
101105,1.0,7,47,1.2634118308962194,1.265553015849345,0.6129032258064516,0,0.0
20452,3.0,15,52,2.6377740536593484,2.731233611887576,1.096774193548387,0,0.0
80201,0.0,0,50,1.902315771015871,3.366794756811403,2.193548387096774,1,0.0
