id,pos,team,val,ps1,ps2,ps3,play,hipe
461450,3.0,3,45,1.2288817233400906,0.8882142395413966,0.0967741935483871,0,0.0
90585,1.0,19,54,2.640627270050844,1.7851198016645462,1.7580645161290325,1,0.0
58845,1.0,13,45,1.6272817842688752,1.232285440049524,1.467741935483871,1,0.0
245923,2.0,19,45,1.1034160644496045,0.6980770436149626,0.0967741935483871,0,0.0
56983,2.0,13,49,2.242938186013491,2.3189527600081714,1.7580645161290325,1,0.0
60706,0.0,10,42,1.0984469407313948,0.5870750850199754,0.064516129032258,0,0.0
219937,1.0,10,40,1.0114904189922649,0.8004476919016651,0.064516129032258,0,0.0
216616,1.0,17,42,1.9435934512491104,1.4631148759454846,1.435483870967742,1,0.0
220688,2.0,12,71,5.007674335777782,5.344105528419221,2.564516129032258,1,0.8208514029463957
216051,1.0,12,48,1.1730699199947854,0.3380624522455862,0.0967741935483871,0,0.0
171317,2.0,19,51,1.3208073687974302,1.1466670306779585,0.2258064516129032,1,0.0
101668,3.0,9,102,7.418779227226754,7.123973760831779,2.774193548387097,1,0.0
467114,1.0,8,38,1.0114904189922644,0.7553738895808803,0.0967741935483871,0,0.0
225796,1.0,4,50,2.828392642246396,2.6344894911119883,2.225806451612903,1,0.0
173818,2.0,6,45,1.0549686798618298,0.2115018486320126,0.064516129032258,0,0.0
55909,1.0,12,49,1.2600264417339158,0.2471533613364953,0.0967741935483871,0,0.0
220037,0.0,3,40,2.101003304100827,1.6250747642148229,1.6935483870967742,0,0.0
41135,1.0,17,44,1.098446940731395,0.2855893675422759,0.064516129032258,0,0.0
101982,0.0,17,45,2.8183946084486533,2.518156700703256,2.048387096774193,1,0.0
111457,1.0,0,48,1.336993373965906,0.3346600385226652,0.0967741935483871,0,0.0
108813,0.0,2,40,1.0549686798618296,0.6467639585935393,0.0967741935483871,0,0.0
492373,1.0,8,40,1.0549686798618298,0.5270396484901332,0.064516129032258,0,0.0
41270,1.0,0,54,1.336993373965906,1.0817175871271147,0.2258064516129032,0,0.0
114283,2.0,1,75,1.0064699532033332,1.0448858609418443,0.4193548387096774,0,0.0
101537,2.0,18,61,1.098446940731395,-0.0299484323158446,0.3225806451612903,0,0.0
37605,2.0,0,67,1.4239498957050365,0.1427599497681956,0.3225806451612903,0,0.0
209288,0.0,2,39,0.9680121581226993,0.8882142395413966,0.064516129032258,0,0.0
55422,2.0,6,68,4.38515692877407,3.025923710237403,2.306451612903226,1,0.0
173879,3.0,4,71,1.2673395184207246,0.9756296355531292,0.3870967741935484,1,0.0
20529,3.0,2,48,1.21889213383295,0.0761159662116659,0.064516129032258,0,0.0
164511,1.0,6,55,1.0114904189922644,1.0795760073727196,0.2903225806451613,1,0.0
109533,1.0,4,47,1.2673395184207246,0.3916537660697864,0.0967741935483871,0,0.0
196118,3.0,13,48,1.0114904189922649,0.1670250571207568,0.0967741935483871,0,0.0
47247,2.0,14,56,2.693279715841021,2.393501542947305,1.6612903225806452,1,0.0
165153,3.0,4,92,3.594115445696602,2.9962531714354443,1.9193548387096773,1,0.0
180804,1.0,12,41,1.2165481808643506,0.6536002521037068,0.0967741935483871,0,0.0
44346,3.0,4,67,2.9411687466535965,1.728862010184104,1.096774193548387,0,0.0
85955,2.0,4,47,2.7668979597868266,2.3185980611163464,2.2096774193548385,1,0.0
463912,0.0,8,40,1.0549686798618298,0.7559709003904094,0.064516129032258,0,0.0
153127,2.0,13,46,1.098446940731395,0.3916537660697864,0.0967741935483871,0,0.0
430367,3.0,3,45,1.2288817233400906,0.5270396484901332,0.064516129032258,0,0.0
51927,1.0,3,48,2.4751078712253967,2.9727021552487103,1.8870967741935485,1,0.0
180294,3.0,17,56,2.2092699186007003,1.1781964095511943,0.8709677419354839,0,0.0
447373,2.0,9,45,1.0549686798618296,0.2990085258181825,0.0967741935483871,0,0.0
73314,3.0,19,68,4.631809615833766,2.7022530362553883,2.2096774193548385,1,0.0
51940,0.0,12,53,1.566084652405861,1.1466670306779585,0.2903225806451613,0,0.0
59735,0.0,13,49,1.0549686798618298,0.9106801920022854,0.1935483870967742,0,0.0
174593,2.0,17,47,1.0114904189922644,0.2545317343069267,0.064516129032258,0,0.0
