id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,1.4906295147295048,1.424751909377444,0.7741935483870968,1,0.0
101537,2.0,18,62,1.242441417853646,1.490808496218024,0.9032258064516128,0,0.0
103955,2.0,11,116,7.342692043786112,6.669428306286323,2.6129032258064515,1,0.0
43670,2.0,12,59,3.138083919363541,2.602592737447788,1.9516129032258065,0,0.0
233425,3.0,2,55,0.9883874849206312,1.2904149997464605,0.935483870967742,0,0.0
79934,2.0,14,48,0.7521221009500705,1.61147457426894,0.6451612903225806,1,0.0
82403,2.0,5,73,7.076049757591471,5.598058848240511,2.629032258064516,1,0.0
220037,0.0,3,40,0.6502420810605338,1.2904149997464605,0.6774193548387096,0,0.0
90105,2.0,13,58,2.062211774343047,3.5757241463419778,1.7903225806451613,1,0.0
195471,1.0,3,40,0.7207838815853778,1.4232553497069769,0.5806451612903226,0,0.0
228798,2.0,9,59,2.3772143541461497,2.8614364416837605,1.3548387096774193,1,0.0
165808,2.0,8,57,4.229678570768279,2.866877525055439,2.290322580645161,1,0.0
170271,2.0,7,47,0.7872493671656212,1.378778558195721,0.6451612903225806,0,0.0
102057,3.0,19,85,6.613236775508981,6.487610124468143,2.838709677419355,1,0.0
179456,1.0,19,40,1.112088229411465,1.4197616548096186,0.7419354838709677,0,0.0
192895,1.0,0,54,3.14144620579848,3.1710293631011424,2.2580645161290325,1,0.0
216051,1.0,12,48,0.8360166652201082,0.8694348155306769,0.4838709677419355,0,0.0
184386,1.0,1,45,1.3601409818760657,0.8694348155306769,0.4193548387096774,0,0.0
41135,1.0,17,45,2.6520145605807595,2.3087931820636727,1.6290322580645162,1,0.0
106837,2.0,9,55,2.3772143541461497,3.861216828713375,1.7903225806451613,1,0.0
155197,1.0,14,44,0.8729577946288561,1.378778558195721,0.5806451612903226,1,0.0
232937,1.0,12,43,0.7425230120201605,1.523708026629209,0.4838709677419355,0,0.0
115382,3.0,2,66,6.6272913867283885,3.375998501287875,2.274193548387097,0,-0.9045791037507436
242058,3.0,6,58,0.7323352364330326,1.523708026629209,0.8387096774193549,0,0.0
146941,1.0,11,60,0.6888569755634674,1.4197616548096186,1.064516129032258,1,0.0
164484,0.0,11,45,0.8729577946288561,1.3338428184683528,0.6129032258064516,0,0.0
40559,0.0,7,40,0.8397914718205064,1.4197616548096186,0.7741935483870968,0,0.0
18073,2.0,18,48,1.0782090574718095,1.490808496218024,0.7419354838709677,0,0.0
165809,2.0,11,74,3.301670010746435,4.667558777192071,2.338709677419355,1,0.0
56979,2.0,10,54,3.15739085239935,2.328955607426884,2.2419354838709675,1,0.0
206915,2.0,10,44,0.8729577946288561,1.3355021937966187,0.7419354838709677,1,0.0
462424,1.0,0,42,0.8241551245387947,1.2904149997464605,0.4838709677419355,0,0.0
222694,1.0,8,40,2.7580815108098777,2.0981510676305555,1.3548387096774193,0,0.0
56983,2.0,13,49,0.8293979395927766,1.1672033892357137,0.7419354838709677,0,0.0
19419,1.0,5,45,0.7597414890574804,1.4648488488597768,0.6774193548387096,0,0.0
55494,1.0,5,45,1.2397127432076862,1.4648488488597768,0.8387096774193549,0,0.0
59735,0.0,13,50,2.787685282997693,2.97691066104224,2.274193548387097,1,0.0
55605,1.0,16,54,3.190040723346707,2.7950924792240586,1.9838709677419355,1,0.0
101105,1.0,7,48,0.8206673169803282,1.6114745742689405,0.7419354838709677,1,0.0
20452,3.0,15,53,0.7207022874188636,1.4197616548096186,0.8709677419354839,1,0.0
80201,0.0,0,50,3.576228814494132,3.4380930145635875,2.3870967741935485,1,0.0
166324,2.0,7,54,0.7655102367308386,1.378778558195721,0.7419354838709677,1,0.0
66588,1.0,8,45,3.037811662164621,1.8211038609452,2.2580645161290325,1,0.0
109322,2.0,18,59,0.6888569755634674,1.4457213021678657,0.967741935483871,0,0.0
90517,2.0,3,50,0.7492570501380227,1.1984569360480064,0.7419354838709677,1,0.0
47390,1.0,1,44,1.1318307753516612,1.4457213021678657,0.6774193548387096,0,0.0
101668,3.0,9,100,6.012685010481037,3.814434989617263,2.596774193548387,1,0.0
244723,1.0,5,42,3.288515988039063,1.941395707105564,2.096774193548387,0,0.0
215136,1.0,10,40,1.046870838107117,1.3355021937966187,0.9032258064516128,0,0.0
83314,2.0,13,50,2.9892722927550013,3.09793598413645,2.290322580645161,1,0.0
141569,3.0,19,49,1.275813497302598,1.6114745742689405,0.6774193548387096,0,0.0
199598,1.0,14,45,1.8963809351716068,1.4271470592930102,1.6935483870967742,1,0.0
218031,1.0,9,54,0.601900453824337,1.680565738686408,0.7096774193548387,0,0.0
195064,2.0,3,45,0.7860012728897255,1.333842818468353,0.5806451612903226,0,0.0
