id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,1.0114904189922644,0.924751909377444,0.064516129032258,0,0.0
101537,2.0,18,61,0.9680121581226993,0.1531785535405533,0.2903225806451613,0,0.0
103955,2.0,11,116,6.181906778572682,6.202192594969909,2.7580645161290325,0,0.0
43670,2.0,12,58,1.413859524466753,0.7893660269570972,0.4516129032258064,0,0.0
233425,3.0,2,52,1.1319356120938195,0.8813240906555514,0.1935483870967742,1,0.0
79934,2.0,14,45,1.6545088350477517,1.4586531056345915,1.3064516129032258,1,0.0
38716,1.0,17,40,1.2600264417339158,0.9238657522458792,0.0967741935483871,0,0.0
432927,0.0,13,40,1.0549686798618296,1.0173069838854274,0.064516129032258,0,0.0
82403,2.0,5,71,1.2338508470582996,1.293292756087122,0.3870967741935484,0,0.0
220037,0.0,3,40,1.21889213383295,0.8787785581957211,0.1290322580645161,0,0.0
90105,2.0,13,56,2.578471949192012,1.3178817273811314,1.3064516129032258,1,0.0
195471,1.0,3,40,1.0984469407313948,0.7893660269570972,0.0967741935483871,0,0.0
228798,2.0,9,57,1.098446940731395,0.924751909377444,0.2258064516129032,1,0.0
165808,2.0,8,50,3.397690485784032,1.5103033943143225,0.9032258064516128,1,0.0
170271,2.0,7,46,1.103416064449604,0.4511430408225335,0.0967741935483871,0,0.0
102057,3.0,19,81,1.14192520160096,1.384201846996213,0.3870967741935484,0,0.0
179456,1.0,19,39,1.0114904189922644,0.7366305568926783,0.1290322580645161,0,0.0
192895,1.0,0,52,3.8019753680149337,2.676582998460772,1.8387096774193548,1,0.0
461446,2.0,6,45,0.9680121581226994,0.8802751178661882,0.064516129032258,0,0.0
231747,3.0,5,58,3.889337744700416,2.094150252328166,1.6612903225806452,0,0.0
216051,1.0,12,48,0.9680121581226993,0.5454545454545454,0.064516129032258,0,0.0
184386,1.0,1,45,1.1319356120938195,0.3636363636363636,0.064516129032258,0,0.0
11948,0.0,17,40,1.2165481808643506,0.8344532210072554,0.0967741935483871,0,0.0
41135,1.0,17,44,1.303504702603481,0.8344532210072554,0.0967741935483871,1,0.0
106837,2.0,9,52,1.0114904189922644,0.2141557580179056,0.1612903225806451,0,0.0
155197,1.0,14,43,1.1730699199947854,0.8344532210072554,0.0967741935483871,0,0.0
232937,1.0,12,42,1.0114904189922644,0.9728301923741716,0.064516129032258,0,0.0
115382,3.0,2,61,4.238272355230461,3.07659063601204,2.1451612903225805,1,0.0
242058,3.0,6,57,1.0114904189922649,0.4410611338862457,0.2258064516129032,0,0.0
146941,1.0,11,60,1.1201860711661775,1.1015798366278005,0.3548387096774194,0,0.0
164484,0.0,11,44,1.0549686798618296,1.0141644406160677,0.064516129032258,0,0.0
40559,0.0,7,39,1.2121117166235171,0.7321528327865575,0.3548387096774194,0,0.0
18073,2.0,18,45,1.1529899592493615,0.6978699784762268,0.1612903225806451,0,0.0
165809,2.0,11,74,3.831734078597138,6.041326046767114,2.435483870967742,0,0.0
56979,2.0,10,54,2.9697762970180985,2.358696487922007,1.467741935483871,0,0.0
206915,2.0,10,44,3.0628449332323244,2.4990725556277824,1.564516129032258,1,0.0
462424,1.0,0,40,1.1369047358120288,0.6888952659070003,0.0967741935483871,0,0.0
222694,1.0,8,40,4.179863815957574,1.296862649648245,2.048387096774193,1,0.0
56983,2.0,13,49,1.1419252016009602,0.8802751178661882,0.064516129032258,1,0.0
19419,1.0,5,45,2.4158826910640228,1.3068929460330048,1.435483870967742,1,0.0
55494,1.0,5,43,2.2854479084553274,1.034165673305732,1.3709677419354838,1,0.0
59735,0.0,13,50,2.9533687407906144,2.340547024678604,1.8870967741935485,0,0.0
55605,1.0,16,54,1.0549686798618296,1.1015798366278005,0.2903225806451613,1,0.0
