id,pos,team,val,ps1,ps2,ps3,play,hipe
461450,3.0,3,45,1.1034160644496045,1.0477548050299286,0.1290322580645161,0,0.0
90585,1.0,19,54,3.0792641736660444,2.2979363985258945,1.6935483870967742,0,0.0
58845,1.0,13,45,1.8396908019811664,1.8027473377176195,1.3387096774193548,1,0.0
245923,2.0,19,45,1.1730699199947856,0.5383547593114912,0.0967741935483871,0,0.0
56983,2.0,13,49,1.6603124344550255,2.018513378265574,1.6612903225806452,1,0.0
216616,1.0,17,42,0.8810556363835688,1.0941871044277638,0.2903225806451613,1,0.0
171317,2.0,19,51,2.4933201205085496,2.0331398844250024,1.6612903225806452,1,0.0
101668,3.0,9,103,6.582340108701528,6.442155579013598,2.5806451612903225,1,0.0
467114,1.0,8,38,0.9916542568223452,0.9149144550694124,0.0967741935483871,0,0.0
225796,1.0,4,50,1.8496677327234168,1.369459909614867,1.064516129032258,1,0.0
173818,2.0,6,45,0.94817599595278,0.3103236366395406,0.064516129032258,0,0.0
220037,0.0,3,40,1.3108177792902898,0.9149144550694124,0.1290322580645161,0,0.0
41135,1.0,17,44,1.0786107785614758,0.296904478363634,0.064516129032258,0,0.0
101982,0.0,17,46,2.895808689131943,2.3100294776579746,2.048387096774193,1,0.0
111457,1.0,0,48,1.1120994499239003,0.0874310770330239,0.064516129032258,0,0.0
108813,0.0,2,40,1.059937803580039,1.2359740295918922,0.1290322580645161,0,0.0
492373,1.0,8,40,0.9916542568223452,0.6865802139786653,0.064516129032258,0,0.0
41270,1.0,0,54,1.1120994499239003,1.0702207574908176,0.1935483870967742,1,0.0
114283,2.0,1,75,1.242534232532596,1.1357949518509352,0.4193548387096774,0,0.0
101537,2.0,18,61,0.9916542568223452,-0.0186333214944865,0.3225806451612903,0,0.0
37605,2.0,0,67,1.199055971663031,0.0150191326738339,0.3225806451612903,0,0.0
209288,0.0,2,39,0.9729812818409086,1.2359740295918922,0.0967741935483871,0,0.0
55422,2.0,6,69,4.1781177864297305,4.177689683130752,2.564516129032258,1,0.0
173879,3.0,4,71,1.5449790903546892,1.3371080317654154,0.6451612903225806,1,0.0
20529,3.0,2,48,1.2673395184207243,0.0874310770330239,0.0967741935483871,0,0.0
164511,1.0,6,55,1.2288817233400906,1.239116572861252,0.5483870967741935,0,0.0
109533,1.0,4,47,1.1120994499239003,0.4029688768911445,0.0967741935483871,0,0.0
196118,3.0,13,48,0.94817599595278,0.1783401679421148,0.064516129032258,0,0.0
47247,2.0,14,56,2.181430400078093,1.84339094398044,1.6290322580645162,1,0.0
165153,3.0,4,92,5.179648792444144,6.169428306286323,2.4838709677419355,1,0.0
44346,3.0,4,67,1.199055971663031,0.9539767700327534,0.3548387096774194,0,0.0
85955,2.0,4,47,2.446022674140264,2.065016292616519,2.129032258064516,0,0.0
463912,0.0,8,40,0.94817599595278,0.9155114658789416,0.064516129032258,0,0.0
153127,2.0,13,46,0.94817599595278,0.4029688768911445,0.064516129032258,0,0.0
430367,3.0,3,45,1.1034160644496045,0.6865802139786653,0.0967741935483871,0,0.0
51927,1.0,3,48,2.48577822616505,3.242691998086685,1.7580645161290325,1,0.0
180294,3.0,17,56,1.0351325176919104,0.5383547593114912,0.2580645161290322,0,0.0
447373,2.0,9,45,0.9916542568223452,0.2228169594533706,0.0967741935483871,0,0.0
