id,pos,team,val,ps1,ps2,ps3,play,hipe
240143,2.0,15,45,0.5381986731452564,0.6292638502205822,0.1612903225806451,1,0.0
101537,2.0,18,61,0.3938775068250106,-0.0001361749445856,0.3548387096774194,0,0.0
103955,2.0,11,114,4.151799214968712,6.442155579013596,2.306451612903226,1,0.0
43670,2.0,12,59,0.4699151263875625,0.8375247414175984,0.3225806451612903,0,0.0
233425,3.0,2,53,3.796322836398839,1.7457861055383013,1.4838709677419355,0,0.0
79934,2.0,14,46,0.5816769340148216,1.003278013518673,0.1935483870967742,1,0.0
38716,1.0,17,40,0.4264368655179973,1.0477548050299288,0.1290322580645161,0,0.0
432927,0.0,13,40,0.6948090504295681,0.9599882573901972,0.1612903225806451,0,0.0
82403,2.0,5,75,4.633217859849238,5.658915730224769,2.7096774193548385,1,0.0
220037,0.0,3,40,0.7021221271163768,0.9149144550694124,0.2258064516129032,0,0.0
90105,2.0,13,56,1.839849822974408,1.154728805656127,0.7741935483870968,0,0.0
195471,1.0,3,40,0.5816769340148216,0.6865802139786653,0.1612903225806451,0,0.0
228798,2.0,9,58,0.556871648126693,1.0508973482992885,0.2903225806451613,0,0.0
165808,2.0,8,52,0.5133933872571278,1.3300256637703427,0.3870967741935484,0,0.0
170271,2.0,7,46,0.4699151263875626,0.1648558472829061,0.1290322580645161,0,0.0
102057,3.0,19,82,0.957389000231948,1.3015482239520095,0.4838709677419355,0,0.0
179456,1.0,19,39,1.1313020437102086,1.2260792919507522,0.2580645161290322,0,0.0
192895,1.0,0,53,3.095791633225651,1.4230012299609447,1.7903225806451613,1,0.0
216051,1.0,12,48,0.3938775068250105,0.2658468451282848,0.1290322580645161,0,0.0
184386,1.0,1,45,0.5578009607961308,0.2692492588512058,0.1612903225806451,0,0.0
41135,1.0,17,45,1.9812042414664928,1.3204820777572015,0.5483870967741935,1,0.0
106837,2.0,9,53,1.5343143274695703,1.1611298483999084,0.6129032258064516,0,0.0
155197,1.0,14,44,0.5816769340148216,0.6292638502205822,0.1612903225806451,0,0.0
232937,1.0,12,42,0.556871648126693,1.1482074819521608,0.1290322580645161,0,0.0
115382,3.0,2,61,4.144148923355361,1.6049402545724851,1.7419354838709675,1,0.0
242058,3.0,6,57,0.3938775068250106,0.1648558472829061,0.2903225806451613,0,0.0
146941,1.0,11,60,0.5133933872571278,1.5087013023191649,0.4838709677419355,0,0.0
