id,pos,team,val,play,hype
233425,3,2,55,1,0
55459,1,18,50,1,0
74471,2,2,50,0,0
225321,0,14,50,1,0
121599,2,6,55,1,0
197030,2,7,50,1,0
159533,2,19,65,1,0
80179,2,8,50,0,0
39155,2,2,65,1,0
110735,1,2,45,1,0
46483,2,9,45,0,0
60706,0,10,45,0,0
77777,1,17,45,0,0
154043,1,17,50,1,0
181008,3,18,55,0,0
128389,3,7,60,1,0
59966,3,0,85,1,0
243016,2,2,55,0,0
153133,2,6,60,0,0
58376,0,15,45,1,0
81880,2,10,65,0,0
149266,1,7,45,0,0
165210,2,2,55,1,0
116535,0,10,60,1,0
119765,2,6,55,1,0
170137,2,13,55,1,0
84182,0,7,45,0,0
135363,1,4,50,1,0
122798,1,10,70,1,0
56377,2,18,60,0,0
60252,2,5,60,1,0
120250,2,6,55,1,0
203325,2,7,45,1,0
40142,3,13,55,1,0
40669,1,18,50,1,0
107265,0,15,45,0,0
232826,2,6,45,0,0
83543,2,7,55,0,0
169528,1,7,45,0,0
102380,1,4,50,0,0
105717,1,18,45,0,0
168580,2,9,65,1,0
108823,2,16,80,1,0
57913,1,8,40,0,0
172850,1,4,55,0,0
152898,1,10,50,1,0
115556,1,16,50,1,0
222018,1,18,40,0,0
167878,2,14,50,0,0
198869,1,2,45,1,0
209362,1,2,40,0,0
100649,2,6,60,0,0
80201,0,0,50,1,0
243568,2,4,45,0,0
18867,3,14,60,1,0
96994,3,7,55,1,0
466955,2,5,45,0,0
428610,2,19,45,0,0
223340,2,0,55,0,0
209046,2,4,60,1,0
171975,3,17,55,1,0
75115,3,13,65,1,0
101184,1,0,45,0,0
168763,1,16,40,0,0
183015,1,17,45,0,0
66838,3,6,60,0,0
78356,3,17,55,0,0
55037,2,5,50,1,0
200439,3,15,60,1,0
104953,2,13,55,0,0
54861,3,5,55,0,0
37402,1,9,45,0,0
176413,2,4,85,0,0
108813,0,2,40,0,0
40386,1,14,50,1,0
58845,1,13,45,0,0
59125,3,5,45,0,0
94147,1,19,50,1,0
108053,1,17,45,0,0
206915,2,10,45,1,0
87107,1,7,45,0,0
58822,1,0,50,0,0
41328,1,4,60,1,0
40845,2,3,45,0,0
155569,1,9,40,0,0
200600,2,19,55,1,0
182539,2,0,50,1,0
84939,3,15,85,1,0
38290,1,16,50,0,0
95463,0,9,45,0,0
78916,1,2,45,0,0
216616,1,17,45,1,0
176420,1,17,45,1,0
32259,0,18,45,0,0
50093,0,17,40,0,0
41270,1,0,55,0,0
19194,0,18,40,0,0
27436,3,14,55,1,0
173904,1,16,55,0,0
66242,2,2,50,0,0
151119,1,13,45,0,0
204480,2,18,50,1,0
172632,2,9,55,0,0
72681,1,7,45,1,0
106837,2,9,55,1,0
194634,2,10,65,0,0
152760,3,10,55,0,0
177815,3,6,70,1,0
104547,3,13,60,0,0
232413,2,5,60,1,0
205533,3,0,60,1,0
109533,1,4,50,0,0
209289,2,0,45,0,0
209289,2,0,45,0,0
98980,0,1,45,0,0
111773,1,13,45,0,0
63426,1,14,55,1,0
